if_value;threshold;prediction;time
0.04385225;0.04466446;0;874
0.04384003;0.04466446;0;875
0.04390989;0.04466446;0;876
0.04404881;0.04466446;0;877
0.04393952;0.04466446;0;878
0.04361767;0.04466446;0;879
0.04360431;0.04466446;0;880
0.04378404;0.04466446;0;881
0.0436618;0.04466446;0;882
0.04359966;0.04466446;0;883
0.04374203;0.04466446;0;884
0.04381627;0.04466446;0;885
0.04381263;0.04466446;0;886
0.04377368;0.04466446;0;887
0.04379595;0.04466446;0;888
0.04383512;0.04466446;0;889
0.04382597;0.04466446;0;890
0.04377137;0.04466446;0;891
0.04372148;0.04466446;0;892
0.04374992;0.04466446;0;893
0.04376606;0.04466446;0;894
0.04378464;0.04466446;0;895
0.04378194;0.04466446;0;896
0.0437526;0.04466446;0;897
0.04373677;0.04466446;0;898
0.04378439;0.04466446;0;899
0.04380821;0.04466446;0;900
0.04378961;0.04466446;0;901
0.04378328;0.04466446;0;902
0.04379761;0.04466446;0;903
0.04381348;0.04466446;0;904
0.04376726;0.04466446;0;905
0.04374309;0.04466446;0;906
0.04374696;0.04466446;0;907
0.04452787;0.04466446;0;908
0.04561134;0.04466446;1;909
0.04613248;0.04466446;1;910
0.04459008;0.04466446;0;911
0.04439013;0.04466446;0;912
0.04568527;0.04466446;1;913
0.04560686;0.04466446;1;914
0.04411341;0.04466446;0;915
0.04380995;0.04466446;0;916
0.04349911;0.04466446;0;917
0.04343198;0.04466446;0;918
0.04391099;0.04466446;0;919
0.04401489;0.04466446;0;920
0.04419271;0.04466446;0;921
0.04402636;0.04466446;0;922
0.04397639;0.04466446;0;923
0.04406205;0.04466446;0;924
0.04421628;0.04466446;0;925
0.04425879;0.04466446;0;926
0.04416351;0.04466446;0;927
0.04410334;0.04466446;0;928
0.04420868;0.04466446;0;929
0.04443882;0.04466446;0;930
0.04466316;0.04466446;0;931
0.04519654;0.04466446;1;932
0.04512705;0.04466446;1;933
0.04454695;0.04466446;0;934
0.04487162;0.04466446;1;935
0.04495503;0.04466446;1;936
0.04482087;0.04466446;1;937
0.04512035;0.04466446;1;938
0.04538725;0.04466446;1;939
0.04492649;0.04466446;1;940
0.04464431;0.04466446;0;941
0.04477349;0.04466446;1;942
0.04466177;0.04466446;0;943
0.04448988;0.04466446;0;944
0.04439168;0.04466446;0;945
0.04437502;0.04466446;0;946
0.04440947;0.04466446;0;947
0.04444357;0.04466446;0;948
0.04436053;0.04466446;0;949
0.04425928;0.04466446;0;950
0.04425889;0.04466446;0;951
0.04425643;0.04466446;0;952
0.0442211;0.04466446;0;953
0.04416586;0.04466446;0;954
0.0441145;0.04466446;0;955
0.04401915;0.04466446;0;956
0.04403697;0.04466446;0;957
0.04400961;0.04466446;0;958
0.04398271;0.04466446;0;959
0.04402899;0.04466446;0;960
0.04398915;0.04466446;0;961
0.04381387;0.04466446;0;962
0.04398568;0.04466446;0;963
0.04436165;0.04466446;0;964
0.04433982;0.04466446;0;965
0.04429661;0.04466446;0;966
0.04431212;0.04466446;0;967
0.04460901;0.04466446;0;968
0.04453114;0.04466446;0;969
0.0445583;0.04466446;0;970
0.04482074;0.04466446;1;971
0.04472501;0.04466446;1;972
0.04428358;0.04466446;0;973
0.044089;0.04466446;0;974
0.0439831;0.04466446;0;975
0.04386392;0.04466446;0;976
0.04382767;0.04466446;0;977
0.04374864;0.04466446;0;978
0.04379852;0.04466446;0;979
0.04382403;0.04466446;0;980
0.04390314;0.04466446;0;981
0.04407331;0.04466446;0;982
0.04387079;0.04466446;0;983
0.04380057;0.04466446;0;984
0.04381446;0.04466446;0;985
0.0438136;0.04466446;0;986
0.04375578;0.04466446;0;987
0.04371848;0.04466446;0;988
0.04371469;0.04466446;0;989
0.04370889;0.04466446;0;990
0.04377224;0.04466446;0;991
0.04376619;0.04466446;0;992
0.04376139;0.04466446;0;993
0.04395179;0.04466446;0;994
0.04375887;0.04466446;0;995
0.04394627;0.04466446;0;996
0.04383299;0.04466446;0;997
0.04415496;0.04466446;0;998
0.04436734;0.04466446;0;999
0.04426186;0.04466446;0;1000
0.04379554;0.04466446;0;1001
0.04370413;0.04466446;0;1002
0.04357466;0.04466446;0;1003
0.04376283;0.04466446;0;1004
0.04407454;0.04466446;0;1005
0.04455483;0.04466446;0;1006
0.04477565;0.04466446;1;1007
0.04457275;0.04466446;0;1008
0.0445129;0.04466446;0;1009
0.04449553;0.04466446;0;1010
0.04466603;0.04466446;1;1011
0.04451267;0.04466446;0;1012
0.04437824;0.04466446;0;1013
0.04433571;0.04466446;0;1014
0.04430459;0.04466446;0;1015
0.04430636;0.04466446;0;1016
0.04422634;0.04466446;0;1017
0.04415609;0.04466446;0;1018
0.04413119;0.04466446;0;1019
0.04403124;0.04466446;0;1020
0.04407371;0.04466446;0;1021
0.04402189;0.04466446;0;1022
0.04402575;0.04466446;0;1023
0.04404749;0.04466446;0;1024
0.04407121;0.04466446;0;1025
0.04407514;0.04466446;0;1026
0.04405676;0.04466446;0;1027
0.04407817;0.04466446;0;1028
0.04410052;0.04466446;0;1029
0.04413131;0.04466446;0;1030
0.04414016;0.04466446;0;1031
0.04416044;0.04466446;0;1032
0.04414652;0.04466446;0;1033
0.04415232;0.04466446;0;1034
0.04413271;0.04466446;0;1035
0.0441572;0.04466446;0;1036
0.04417278;0.04466446;0;1037
0.04421015;0.04466446;0;1038
0.04425791;0.04466446;0;1039
0.04427162;0.04466446;0;1040
0.04418653;0.04466446;0;1041
0.04416992;0.04466446;0;1042
0.0441223;0.04466446;0;1043
0.04423141;0.04466446;0;1044
0.04494707;0.04466446;1;1045
0.04683262;0.04466446;1;1046
0.04496342;0.04466446;1;1047
0.04591538;0.04466446;1;1048
0.04500856;0.04466446;1;1049
0.04599411;0.04466446;1;1050
0.04462328;0.04466446;0;1051
0.04411198;0.04466446;0;1052
0.04352425;0.04466446;0;1053
0.04341001;0.04466446;0;1054
0.04359308;0.04466446;0;1055
0.04386154;0.04466446;0;1056
0.04464587;0.04466446;0;1057
0.04492485;0.04466446;1;1058
0.0448903;0.04466446;1;1059
0.04506002;0.04466446;1;1060
0.04600887;0.04466446;1;1061
0.04779389;0.04466446;1;1062
0.04524807;0.04466446;1;1063
0.04500986;0.04466446;1;1064
0.04494679;0.04466446;1;1065
0.04544548;0.04466446;1;1066
0.04594044;0.04466446;1;1067
0.04634837;0.04466446;1;1068
0.04564646;0.04466446;1;1069
0.04610935;0.04466446;1;1070
0.04651985;0.04466446;1;1071
0.0463659;0.04466446;1;1072
0.04585573;0.04466446;1;1073
0.04574174;0.04466446;1;1074
0.04571928;0.04466446;1;1075
0.04566541;0.04466446;1;1076
0.04558676;0.04466446;1;1077
0.04548379;0.04466446;1;1078
0.04533446;0.04466446;1;1079
0.04533209;0.04466446;1;1080
0.04515678;0.04466446;1;1081
0.045065;0.04466446;1;1082
0.04489951;0.04466446;1;1083
0.04487915;0.04466446;1;1084
0.04489636;0.04466446;1;1085
0.04480383;0.04466446;1;1086
0.04476607;0.04466446;1;1087
0.0448525;0.04466446;1;1088
0.04482867;0.04466446;1;1089
0.04477612;0.04466446;1;1090
0.04477374;0.04466446;1;1091
0.04483916;0.04466446;1;1092
0.0449491;0.04466446;1;1093
0.04488007;0.04466446;1;1094
0.04523723;0.04466446;1;1095
0.04497875;0.04466446;1;1096
0.04490988;0.04466446;1;1097
0.04477068;0.04466446;1;1098
0.04524863;0.04466446;1;1099
0.04549088;0.04466446;1;1100
0.0452095;0.04466446;1;1101
0.04523827;0.04466446;1;1102
0.0452284;0.04466446;1;1103
0.04524178;0.04466446;1;1104
0.04512912;0.04466446;1;1105
0.04503617;0.04466446;1;1106
0.04500441;0.04466446;1;1107
0.04510129;0.04466446;1;1108
0.04549177;0.04466446;1;1109
0.0457592;0.04466446;1;1110
0.04504551;0.04466446;1;1111
0.04456661;0.04466446;0;1112
0.04453915;0.04466446;0;1113
0.04441368;0.04466446;0;1114
0.04424075;0.04466446;0;1115
0.04391259;0.04466446;0;1116
0.04383257;0.04466446;0;1117
0.04419101;0.04466446;0;1118
0.04436376;0.04466446;0;1119
0.04460191;0.04466446;0;1120
0.04521383;0.04466446;1;1121
0.04580567;0.04466446;1;1122
0.04514444;0.04466446;1;1123
0.04488932;0.04466446;1;1124
0.04521732;0.04466446;1;1125
0.04525134;0.04466446;1;1126
0.04479308;0.04466446;1;1127
0.04474979;0.04466446;1;1128
0.0446724;0.04466446;1;1129
0.04467094;0.04466446;1;1130
0.04468548;0.04466446;1;1131
0.04468556;0.04466446;1;1132
0.04468267;0.04466446;1;1133
0.04477693;0.04466446;1;1134
0.04495588;0.04466446;1;1135
0.04511078;0.04466446;1;1136
0.04540055;0.04466446;1;1137
0.04532016;0.04466446;1;1138
0.04529793;0.04466446;1;1139
0.04527711;0.04466446;1;1140
0.04530978;0.04466446;1;1141
0.04518631;0.04466446;1;1142
0.04511958;0.04466446;1;1143
0.04506408;0.04466446;1;1144
0.04502277;0.04466446;1;1145
0.04441879;0.04466446;0;1146
0.04472519;0.04466446;1;1147
0.04447716;0.04466446;0;1148
0.04408272;0.04466446;0;1149
0.04462416;0.04466446;0;1150
0.04448112;0.04466446;0;1151
0.04429258;0.04466446;0;1152
0.04419696;0.04466446;0;1153
0.04429859;0.04466446;0;1154
0.04412497;0.04466446;0;1155
0.04407779;0.04466446;0;1156
0.04402401;0.04466446;0;1157
0.04398909;0.04466446;0;1158
0.04394266;0.04466446;0;1159
0.04403839;0.04466446;0;1160
0.04399865;0.04466446;0;1161
0.04391308;0.04466446;0;1162
0.04392603;0.04466446;0;1163
0.04397679;0.04466446;0;1164
0.04392575;0.04466446;0;1165
0.04394406;0.04466446;0;1166
0.0439474;0.04466446;0;1167
0.04396852;0.04466446;0;1168
0.04396959;0.04466446;0;1169
0.04401381;0.04466446;0;1170
0.04401485;0.04466446;0;1171
0.04400238;0.04466446;0;1172
0.04397371;0.04466446;0;1173
0.04397482;0.04466446;0;1174
0.04388405;0.04466446;0;1175
0.04389203;0.04466446;0;1176
0.04388778;0.04466446;0;1177
0.04388301;0.04466446;0;1178
0.04384502;0.04466446;0;1179
0.0438593;0.04466446;0;1180
0.04386317;0.04466446;0;1181
0.0438709;0.04466446;0;1182
0.0439636;0.04466446;0;1183
0.04398599;0.04466446;0;1184
0.04416409;0.04466446;0;1185
0.0442065;0.04466446;0;1186
0.04414577;0.04466446;0;1187
0.04406829;0.04466446;0;1188
0.0440293;0.04466446;0;1189
0.0440798;0.04466446;0;1190
0.0440297;0.04466446;0;1191
0.04400041;0.04466446;0;1192
0.04396581;0.04466446;0;1193
0.04397209;0.04466446;0;1194
0.04398955;0.04466446;0;1195
0.04399349;0.04466446;0;1196
0.04398692;0.04466446;0;1197
0.04397847;0.04466446;0;1198
0.04402502;0.04466446;0;1199
0.04400964;0.04466446;0;1200
0.04395711;0.04466446;0;1201
0.04397272;0.04466446;0;1202
0.04405053;0.04466446;0;1203
0.04401977;0.04466446;0;1204
0.04398533;0.04466446;0;1205
0.04397181;0.04466446;0;1206
0.04398413;0.04466446;0;1207
0.04400189;0.04466446;0;1208
0.04400593;0.04466446;0;1209
0.04401278;0.04466446;0;1210
0.04403065;0.04466446;0;1211
0.04406746;0.04466446;0;1212
0.0441049;0.04466446;0;1213
0.04417204;0.04466446;0;1214
0.0446852;0.04466446;1;1215
0.04617876;0.04466446;1;1216
0.04616332;0.04466446;1;1217
0.04573802;0.04466446;1;1218
0.04583247;0.04466446;1;1219
0.04602858;0.04466446;1;1220
0.04634329;0.04466446;1;1221
0.04610313;0.04466446;1;1222
0.04586099;0.04466446;1;1223
0.04530482;0.04466446;1;1224
0.04625912;0.04466446;1;1225
0.04671478;0.04466446;1;1226
0.04734436;0.04466446;1;1227
0.04607676;0.04466446;1;1228
0.0460443;0.04466446;1;1229
0.04653239;0.04466446;1;1230
0.04576035;0.04466446;1;1231
0.04557063;0.04466446;1;1232
0.04573976;0.04466446;1;1233
0.04573248;0.04466446;1;1234
0.04565962;0.04466446;1;1235
0.04603221;0.04466446;1;1236
0.04594544;0.04466446;1;1237
0.04600396;0.04466446;1;1238
0.04629501;0.04466446;1;1239
0.04611963;0.04466446;1;1240
0.04590412;0.04466446;1;1241
0.04575319;0.04466446;1;1242
0.04565861;0.04466446;1;1243
0.04557337;0.04466446;1;1244
0.04595073;0.04466446;1;1245
0.04594943;0.04466446;1;1246
0.04589155;0.04466446;1;1247
0.04561445;0.04466446;1;1248
0.0452912;0.04466446;1;1249
0.0453889;0.04466446;1;1250
0.04599227;0.04466446;1;1251
0.04611782;0.04466446;1;1252
0.04624087;0.04466446;1;1253
0.04636885;0.04466446;1;1254
0.04630471;0.04466446;1;1255
0.0461542;0.04466446;1;1256
0.04592218;0.04466446;1;1257
0.04572391;0.04466446;1;1258
0.04567812;0.04466446;1;1259
0.04567904;0.04466446;1;1260
0.04586611;0.04466446;1;1261
0.04589804;0.04466446;1;1262
0.04611971;0.04466446;1;1263
0.04606124;0.04466446;1;1264
0.04592622;0.04466446;1;1265
0.04611469;0.04466446;1;1266
0.04666896;0.04466446;1;1267
0.04650311;0.04466446;1;1268
0.04646313;0.04466446;1;1269
0.04614224;0.04466446;1;1270
0.04613043;0.04466446;1;1271
0.04608177;0.04466446;1;1272
0.04576064;0.04466446;1;1273
0.0457564;0.04466446;1;1274
0.0459085;0.04466446;1;1275
0.0457456;0.04466446;1;1276
0.04572155;0.04466446;1;1277
0.04591024;0.04466446;1;1278
0.0460946;0.04466446;1;1279
0.04623147;0.04466446;1;1280
0.04604448;0.04466446;1;1281
0.04595022;0.04466446;1;1282
0.04582067;0.04466446;1;1283
0.04575804;0.04466446;1;1284
0.04583381;0.04466446;1;1285
0.04587954;0.04466446;1;1286
0.04603233;0.04466446;1;1287
0.04610112;0.04466446;1;1288
0.04583357;0.04466446;1;1289
0.04589267;0.04466446;1;1290
0.04582581;0.04466446;1;1291
0.04612948;0.04466446;1;1292
0.04636876;0.04466446;1;1293
0.04566811;0.04466446;1;1294
0.04581925;0.04466446;1;1295
0.04602677;0.04466446;1;1296
0.04602162;0.04466446;1;1297
0.04611667;0.04466446;1;1298
0.04619811;0.04466446;1;1299
0.04609122;0.04466446;1;1300
0.0459392;0.04466446;1;1301
0.04595292;0.04466446;1;1302
0.04567854;0.04466446;1;1303
0.04528195;0.04466446;1;1304
0.04526653;0.04466446;1;1305
0.04536698;0.04466446;1;1306
0.04569096;0.04466446;1;1307
0.04581772;0.04466446;1;1308
0.04578719;0.04466446;1;1309
0.04557241;0.04466446;1;1310
0.04561716;0.04466446;1;1311
0.04560271;0.04466446;1;1312
0.04553016;0.04466446;1;1313
0.04530953;0.04466446;1;1314
0.04509768;0.04466446;1;1315
0.04556327;0.04466446;1;1316
0.04578503;0.04466446;1;1317
0.04579808;0.04466446;1;1318
0.04552887;0.04466446;1;1319
0.04558443;0.04466446;1;1320
0.04564096;0.04466446;1;1321
0.04554519;0.04466446;1;1322
0.04551793;0.04466446;1;1323
0.04551318;0.04466446;1;1324
0.04548381;0.04466446;1;1325
0.04549072;0.04466446;1;1326
0.0453058;0.04466446;1;1327
0.04478836;0.04466446;1;1328
0.04536554;0.04466446;1;1329
0.04601852;0.04466446;1;1330
0.04567258;0.04466446;1;1331
0.0453843;0.04466446;1;1332
0.04548974;0.04466446;1;1333
0.04525614;0.04466446;1;1334
0.04499186;0.04466446;1;1335
0.04520184;0.04466446;1;1336
0.04524031;0.04466446;1;1337
0.04536714;0.04466446;1;1338
0.04545465;0.04466446;1;1339
0.04560564;0.04466446;1;1340
0.0458258;0.04466446;1;1341
0.04576008;0.04466446;1;1342
0.0463394;0.04466446;1;1343
0.04631479;0.04466446;1;1344
0.04601628;0.04466446;1;1345
0.0457102;0.04466446;1;1346
0.0459995;0.04466446;1;1347
0.04722532;0.04466446;1;1348
0.04706374;0.04466446;1;1349
0.04665372;0.04466446;1;1350
0.04757825;0.04466446;1;1351
0.04838097;0.04466446;1;1352
0.0479925;0.04466446;1;1353
0.04757141;0.04466446;1;1354
0.04831857;0.04466446;1;1355
0.05004271;0.04466446;1;1356
0.04842335;0.04466446;1;1357
0.04719618;0.04466446;1;1358
0.04828962;0.04466446;1;1359
0.04841157;0.04466446;1;1360
0.04854192;0.04466446;1;1361
0.04764871;0.04466446;1;1362
0.04755564;0.04466446;1;1363
0.04735355;0.04466446;1;1364
0.04856263;0.04466446;1;1365
0.04871534;0.04466446;1;1366
0.04835271;0.04466446;1;1367
0.04824215;0.04466446;1;1368
0.04818812;0.04466446;1;1369
0.04819838;0.04466446;1;1370
0.04799463;0.04466446;1;1371
0.04819879;0.04466446;1;1372
0.04844456;0.04466446;1;1373
0.048193;0.04466446;1;1374
0.04814377;0.04466446;1;1375
0.0478867;0.04466446;1;1376
0.0478203;0.04466446;1;1377
0.04845038;0.04466446;1;1378
0.04774355;0.04466446;1;1379
0.04795757;0.04466446;1;1380
0.0477302;0.04466446;1;1381
0.0481861;0.04466446;1;1382
0.04847406;0.04466446;1;1383
0.04796967;0.04466446;1;1384
0.04720492;0.04466446;1;1385
0.04716796;0.04466446;1;1386
0.04758086;0.04466446;1;1387
0.04848093;0.04466446;1;1388
0.04836508;0.04466446;1;1389
0.04744789;0.04466446;1;1390
0.04830115;0.04466446;1;1391
0.04944177;0.04466446;1;1392
0.0491551;0.04466446;1;1393
0.04869349;0.04466446;1;1394
0.04847109;0.04466446;1;1395
0.04844328;0.04466446;1;1396
0.04790475;0.04466446;1;1397
0.04750997;0.04466446;1;1398
0.04772611;0.04466446;1;1399
0.04785872;0.04466446;1;1400
0.04762483;0.04466446;1;1401
0.04769002;0.04466446;1;1402
0.04708378;0.04466446;1;1403
0.04635546;0.04466446;1;1404
0.0475866;0.04466446;1;1405
0.04774551;0.04466446;1;1406
0.04822746;0.04466446;1;1407
0.0481743;0.04466446;1;1408
0.04783176;0.04466446;1;1409
0.0481706;0.04466446;1;1410
0.04791892;0.04466446;1;1411
0.04812839;0.04466446;1;1412
0.04926026;0.04466446;1;1413
0.04923469;0.04466446;1;1414
0.04848252;0.04466446;1;1415
0.0476561;0.04466446;1;1416
0.04708785;0.04466446;1;1417
0.04751442;0.04466446;1;1418
0.0475761;0.04466446;1;1419
0.0473461;0.04466446;1;1420
0.04733245;0.04466446;1;1421
0.04798744;0.04466446;1;1422
0.04830794;0.04466446;1;1423
0.04839861;0.04466446;1;1424
0.04836568;0.04466446;1;1425
0.04812115;0.04466446;1;1426
0.04759571;0.04466446;1;1427
0.04727361;0.04466446;1;1428
0.04794823;0.04466446;1;1429
0.04769403;0.04466446;1;1430
0.04892837;0.04466446;1;1431
0.04856054;0.04466446;1;1432
0.04771145;0.04466446;1;1433
0.04924576;0.04466446;1;1434
0.04928887;0.04466446;1;1435
0.04882951;0.04466446;1;1436
0.04850326;0.04466446;1;1437
0.04839581;0.04466446;1;1438
0.04836219;0.04466446;1;1439
0.04823166;0.04466446;1;1440
0.04820968;0.04466446;1;1441
0.04833303;0.04466446;1;1442
0.04829146;0.04466446;1;1443
0.04846385;0.04466446;1;1444
0.04837168;0.04466446;1;1445
0.04844005;0.04466446;1;1446
0.0485583;0.04466446;1;1447
0.04812877;0.04466446;1;1448
0.04801243;0.04466446;1;1449
0.04794225;0.04466446;1;1450
0.04742297;0.04466446;1;1451
0.0488594;0.04466446;1;1452
0.04879985;0.04466446;1;1453
0.04774791;0.04466446;1;1454
0.04728245;0.04466446;1;1455
0.0471453;0.04466446;1;1456
0.04778184;0.04466446;1;1457
0.04810223;0.04466446;1;1458
0.04844836;0.04466446;1;1459
0.04759654;0.04466446;1;1460
0.04741555;0.04466446;1;1461
0.04762262;0.04466446;1;1462
0.04717706;0.04466446;1;1463
0.04709264;0.04466446;1;1464
0.04691018;0.04466446;1;1465
0.04632245;0.04466446;1;1466
0.04592529;0.04466446;1;1467
0.04647867;0.04466446;1;1468
0.04825253;0.04466446;1;1469
0.04785548;0.04466446;1;1470
0.04766914;0.04466446;1;1471
0.04804815;0.04466446;1;1472
0.0493634;0.04466446;1;1473
0.04995669;0.04466446;1;1474
0.04945986;0.04466446;1;1475
0.04863106;0.04466446;1;1476
0.04752952;0.04466446;1;1477
0.04684359;0.04466446;1;1478
0.04760171;0.04466446;1;1479
0.04776438;0.04466446;1;1480
0.04860855;0.04466446;1;1481
0.04896633;0.04466446;1;1482
0.04840834;0.04466446;1;1483
0.04720082;0.04466446;1;1484
0.04662209;0.04466446;1;1485
0.04660751;0.04466446;1;1486
0.04680532;0.04466446;1;1487
0.04699961;0.04466446;1;1488
0.0468259;0.04466446;1;1489
0.04668815;0.04466446;1;1490
0.04670975;0.04466446;1;1491
0.04657091;0.04466446;1;1492
0.04666057;0.04466446;1;1493
0.04642371;0.04466446;1;1494
0.04639316;0.04466446;1;1495
0.04633977;0.04466446;1;1496
0.04625733;0.04466446;1;1497
0.04609384;0.04466446;1;1498
0.0461213;0.04466446;1;1499
0.04616678;0.04466446;1;1500
0.04617793;0.04466446;1;1501
0.04617177;0.04466446;1;1502
0.0463211;0.04466446;1;1503
0.04624926;0.04466446;1;1504
0.04622016;0.04466446;1;1505
0.04617893;0.04466446;1;1506
0.04609691;0.04466446;1;1507
0.0459411;0.04466446;1;1508
0.04598471;0.04466446;1;1509
0.04589074;0.04466446;1;1510
0.04605662;0.04466446;1;1511
0.04606572;0.04466446;1;1512
0.04592673;0.04466446;1;1513
0.0459154;0.04466446;1;1514
0.04585757;0.04466446;1;1515
0.0460023;0.04466446;1;1516
0.04591994;0.04466446;1;1517
0.04579826;0.04466446;1;1518
0.04578015;0.04466446;1;1519
0.04565543;0.04466446;1;1520
0.04577039;0.04466446;1;1521
0.04564245;0.04466446;1;1522
0.04566516;0.04466446;1;1523
0.04604103;0.04466446;1;1524
0.0462098;0.04466446;1;1525
0.0455369;0.04466446;1;1526
0.04514846;0.04466446;1;1527
0.04541278;0.04466446;1;1528
0.04631815;0.04466446;1;1529
0.04704831;0.04466446;1;1530
0.04788591;0.04466446;1;1531
0.04833561;0.04466446;1;1532
0.04871646;0.04466446;1;1533
0.05270307;0.04466446;1;1534
0.05865046;0.04466446;1;1535
0.06140909;0.04466446;1;1536
0.06408735;0.04466446;1;1537
0.06583054;0.04466446;1;1538
0.06727657;0.04466446;1;1539
0.07384698;0.04466446;1;1540
0.08922634;0.04466446;1;1541
0.09670153;0.04466446;1;1542
0.10377423;0.04466446;1;1543
0.11787888;0.04466446;1;1544
0.13773353;0.04466446;1;1545
0.13455246;0.04466446;1;1546
0.21006811;0.04466446;1;1547
0.26816541;0.04466446;1;1548
0.29770029;0.04466446;1;1549
0.26001942;0.04466446;1;1550
0.20817642;0.04466446;1;1551
0.23529939;0.04466446;1;1552
0.20476891;0.04466446;1;1553
0.14157814;0.04466446;1;1554
0.10057215;0.04466446;1;1555
0.05800268;0.04466446;1;1556
0.05271313;0.04466446;1;1557
0.04982385;0.04466446;1;1558
0.04882425;0.04466446;1;1559
0.04782063;0.04466446;1;1560
0.04683653;0.04466446;1;1561
0.04706943;0.04466446;1;1562
0.04617982;0.04466446;1;1563
0.0460176;0.04466446;1;1564
0.04554151;0.04466446;1;1565
0.04526487;0.04466446;1;1566
0.04519707;0.04466446;1;1567
0.04521908;0.04466446;1;1568
0.04518443;0.04466446;1;1569
0.0453199;0.04466446;1;1570
0.0453329;0.04466446;1;1571
0.04536261;0.04466446;1;1572
0.04537395;0.04466446;1;1573
0.04542026;0.04466446;1;1574
0.04539594;0.04466446;1;1575
0.04543895;0.04466446;1;1576
0.04542146;0.04466446;1;1577
0.04537183;0.04466446;1;1578
0.04542556;0.04466446;1;1579
0.04539477;0.04466446;1;1580
0.04540892;0.04466446;1;1581
0.04542278;0.04466446;1;1582
0.04542032;0.04466446;1;1583
0.04543817;0.04466446;1;1584
0.04541104;0.04466446;1;1585
0.04540527;0.04466446;1;1586
0.04541809;0.04466446;1;1587
0.04540772;0.04466446;1;1588
0.0454265;0.04466446;1;1589
0.0453746;0.04466446;1;1590
0.04537748;0.04466446;1;1591
0.04538201;0.04466446;1;1592
0.04539761;0.04466446;1;1593
0.04541072;0.04466446;1;1594
0.0454182;0.04466446;1;1595
0.04541396;0.04466446;1;1596
