if_value;threshold;prediction;time
0.05890365;0.07509089;0;874
0.05843772;0.07509089;0;875
0.05796314;0.07509089;0;876
0.05785346;0.07509089;0;877
0.05792847;0.07509089;0;878
0.05755225;0.07509089;0;879
0.05777381;0.07509089;0;880
0.05869929;0.07509089;0;881
0.05912179;0.07509089;0;882
0.05934989;0.07509089;0;883
0.05945922;0.07509089;0;884
0.05924734;0.07509089;0;885
0.05858502;0.07509089;0;886
0.05850776;0.07509089;0;887
0.05854655;0.07509089;0;888
0.05853324;0.07509089;0;889
0.05853228;0.07509089;0;890
0.05839832;0.07509089;0;891
0.05829819;0.07509089;0;892
0.05822876;0.07509089;0;893
0.05826968;0.07509089;0;894
0.0582881;0.07509089;0;895
0.05835114;0.07509089;0;896
0.05827649;0.07509089;0;897
0.05827537;0.07509089;0;898
0.05835929;0.07509089;0;899
0.05832402;0.07509089;0;900
0.05830242;0.07509089;0;901
0.0582931;0.07509089;0;902
0.05826351;0.07509089;0;903
0.05831273;0.07509089;0;904
0.05825213;0.07509089;0;905
0.0583416;0.07509089;0;906
0.05827138;0.07509089;0;907
0.05887751;0.07509089;0;908
0.05745614;0.07509089;0;909
0.05754879;0.07509089;0;910
0.05778585;0.07509089;0;911
0.05850865;0.07509089;0;912
0.0572025;0.07509089;0;913
0.05828327;0.07509089;0;914
0.05737977;0.07509089;0;915
0.05678089;0.07509089;0;916
0.05944918;0.07509089;0;917
0.05813093;0.07509089;0;918
0.05691051;0.07509089;0;919
0.05673057;0.07509089;0;920
0.05669917;0.07509089;0;921
0.0565842;0.07509089;0;922
0.05757457;0.07509089;0;923
0.0580304;0.07509089;0;924
0.05808489;0.07509089;0;925
0.05698753;0.07509089;0;926
0.05717688;0.07509089;0;927
0.05707334;0.07509089;0;928
0.05742363;0.07509089;0;929
0.05864042;0.07509089;0;930
0.06102014;0.07509089;0;931
0.06141819;0.07509089;0;932
0.06202874;0.07509089;0;933
0.06285432;0.07509089;0;934
0.06207004;0.07509089;0;935
0.06128908;0.07509089;0;936
0.05927158;0.07509089;0;937
0.05734212;0.07509089;0;938
0.05749077;0.07509089;0;939
0.05705369;0.07509089;0;940
0.05738397;0.07509089;0;941
0.05710735;0.07509089;0;942
0.05703228;0.07509089;0;943
0.05730505;0.07509089;0;944
0.05826829;0.07509089;0;945
0.05834248;0.07509089;0;946
0.05829393;0.07509089;0;947
0.05836822;0.07509089;0;948
0.05832501;0.07509089;0;949
0.05846106;0.07509089;0;950
0.05841651;0.07509089;0;951
0.05841671;0.07509089;0;952
0.05839563;0.07509089;0;953
0.05843591;0.07509089;0;954
0.05837341;0.07509089;0;955
0.05837754;0.07509089;0;956
0.05837779;0.07509089;0;957
0.05840866;0.07509089;0;958
0.05835903;0.07509089;0;959
0.05838527;0.07509089;0;960
0.05856623;0.07509089;0;961
0.05843024;0.07509089;0;962
0.05821249;0.07509089;0;963
0.05932833;0.07509089;0;964
0.06150822;0.07509089;0;965
0.06188798;0.07509089;0;966
0.0623711;0.07509089;0;967
0.0625007;0.07509089;0;968
0.06199473;0.07509089;0;969
0.0591103;0.07509089;0;970
0.05698571;0.07509089;0;971
0.05696226;0.07509089;0;972
0.05773543;0.07509089;0;973
0.0572325;0.07509089;0;974
0.05630754;0.07509089;0;975
0.05628946;0.07509089;0;976
0.0572974;0.07509089;0;977
0.05738058;0.07509089;0;978
0.05761727;0.07509089;0;979
0.05785683;0.07509089;0;980
0.05788765;0.07509089;0;981
0.05762879;0.07509089;0;982
0.05779406;0.07509089;0;983
0.05795442;0.07509089;0;984
0.05800407;0.07509089;0;985
0.05800663;0.07509089;0;986
0.05810608;0.07509089;0;987
0.0581035;0.07509089;0;988
0.05814074;0.07509089;0;989
0.05813846;0.07509089;0;990
0.0582092;0.07509089;0;991
0.05862612;0.07509089;0;992
0.05892407;0.07509089;0;993
0.05853022;0.07509089;0;994
0.05881628;0.07509089;0;995
0.05851588;0.07509089;0;996
0.05827881;0.07509089;0;997
0.05833857;0.07509089;0;998
0.05865069;0.07509089;0;999
0.05849143;0.07509089;0;1000
0.05938644;0.07509089;0;1001
0.05881218;0.07509089;0;1002
0.05906157;0.07509089;0;1003
0.05881761;0.07509089;0;1004
0.05907663;0.07509089;0;1005
0.05889547;0.07509089;0;1006
0.05745415;0.07509089;0;1007
0.05752627;0.07509089;0;1008
0.05793047;0.07509089;0;1009
0.05822138;0.07509089;0;1010
0.05771871;0.07509089;0;1011
0.05789618;0.07509089;0;1012
0.05872713;0.07509089;0;1013
0.05858751;0.07509089;0;1014
0.05864305;0.07509089;0;1015
0.05858356;0.07509089;0;1016
0.0587143;0.07509089;0;1017
0.058755;0.07509089;0;1018
0.05873549;0.07509089;0;1019
0.05870152;0.07509089;0;1020
0.0587863;0.07509089;0;1021
0.05869574;0.07509089;0;1022
0.05871661;0.07509089;0;1023
0.0586586;0.07509089;0;1024
0.0586554;0.07509089;0;1025
0.05865832;0.07509089;0;1026
0.05861572;0.07509089;0;1027
0.05863437;0.07509089;0;1028
0.05864448;0.07509089;0;1029
0.05863277;0.07509089;0;1030
0.05862637;0.07509089;0;1031
0.05860999;0.07509089;0;1032
0.05856494;0.07509089;0;1033
0.05857963;0.07509089;0;1034
0.05857577;0.07509089;0;1035
0.05856307;0.07509089;0;1036
0.05855456;0.07509089;0;1037
0.05859059;0.07509089;0;1038
0.05867026;0.07509089;0;1039
0.05865129;0.07509089;0;1040
0.05865265;0.07509089;0;1041
0.05863932;0.07509089;0;1042
0.05854134;0.07509089;0;1043
0.05808737;0.07509089;0;1044
0.06206106;0.07509089;0;1045
0.06009356;0.07509089;0;1046
0.05805916;0.07509089;0;1047
0.05889559;0.07509089;0;1048
0.05934279;0.07509089;0;1049
0.05999031;0.07509089;0;1050
0.05870567;0.07509089;0;1051
0.05745174;0.07509089;0;1052
0.05757448;0.07509089;0;1053
0.0609532;0.07509089;0;1054
0.06050347;0.07509089;0;1055
0.05826382;0.07509089;0;1056
0.05816965;0.07509089;0;1057
0.05980373;0.07509089;0;1058
0.05710692;0.07509089;0;1059
0.05761319;0.07509089;0;1060
0.05992306;0.07509089;0;1061
0.06074451;0.07509089;0;1062
0.06166466;0.07509089;0;1063
0.06212456;0.07509089;0;1064
0.06115546;0.07509089;0;1065
0.0590213;0.07509089;0;1066
0.05851085;0.07509089;0;1067
0.05739034;0.07509089;0;1068
0.05785569;0.07509089;0;1069
0.05827716;0.07509089;0;1070
0.05898265;0.07509089;0;1071
0.05750418;0.07509089;0;1072
0.05713525;0.07509089;0;1073
0.05755798;0.07509089;0;1074
0.05779802;0.07509089;0;1075
0.05762262;0.07509089;0;1076
0.0578237;0.07509089;0;1077
0.05806072;0.07509089;0;1078
0.05792573;0.07509089;0;1079
0.05791155;0.07509089;0;1080
0.05786001;0.07509089;0;1081
0.0578949;0.07509089;0;1082
0.05783485;0.07509089;0;1083
0.0578949;0.07509089;0;1084
0.05790794;0.07509089;0;1085
0.05792237;0.07509089;0;1086
0.05791315;0.07509089;0;1087
0.05793438;0.07509089;0;1088
0.05789946;0.07509089;0;1089
0.05793237;0.07509089;0;1090
0.05787479;0.07509089;0;1091
0.05796152;0.07509089;0;1092
0.05795253;0.07509089;0;1093
0.05778292;0.07509089;0;1094
0.05718948;0.07509089;0;1095
0.0572449;0.07509089;0;1096
0.05919794;0.07509089;0;1097
0.06123694;0.07509089;0;1098
0.06158071;0.07509089;0;1099
0.06162053;0.07509089;0;1100
0.06220778;0.07509089;0;1101
0.06204068;0.07509089;0;1102
0.06143357;0.07509089;0;1103
0.06132843;0.07509089;0;1104
0.05870788;0.07509089;0;1105
0.05838815;0.07509089;0;1106
0.0586921;0.07509089;0;1107
0.05773961;0.07509089;0;1108
0.05731368;0.07509089;0;1109
0.05668024;0.07509089;0;1110
0.05696936;0.07509089;0;1111
0.05764824;0.07509089;0;1112
0.05804623;0.07509089;0;1113
0.05839347;0.07509089;0;1114
0.05706036;0.07509089;0;1115
0.05785783;0.07509089;0;1116
0.05795169;0.07509089;0;1117
0.05771298;0.07509089;0;1118
0.05723748;0.07509089;0;1119
0.05731717;0.07509089;0;1120
0.05783096;0.07509089;0;1121
0.05840594;0.07509089;0;1122
0.05869911;0.07509089;0;1123
0.058876;0.07509089;0;1124
0.05912579;0.07509089;0;1125
0.05953922;0.07509089;0;1126
0.05903268;0.07509089;0;1127
0.05851174;0.07509089;0;1128
0.05856394;0.07509089;0;1129
0.05855405;0.07509089;0;1130
0.05861389;0.07509089;0;1131
0.0585647;0.07509089;0;1132
0.05866158;0.07509089;0;1133
0.05877635;0.07509089;0;1134
0.05889807;0.07509089;0;1135
0.05919109;0.07509089;0;1136
0.05917939;0.07509089;0;1137
0.05907987;0.07509089;0;1138
0.05896948;0.07509089;0;1139
0.05902895;0.07509089;0;1140
0.05935994;0.07509089;0;1141
0.05917025;0.07509089;0;1142
0.05948599;0.07509089;0;1143
0.05955395;0.07509089;0;1144
0.05943081;0.07509089;0;1145
0.05881928;0.07509089;0;1146
0.06127426;0.07509089;0;1147
0.06020031;0.07509089;0;1148
0.06147506;0.07509089;0;1149
0.0613117;0.07509089;0;1150
0.06187626;0.07509089;0;1151
0.06040232;0.07509089;0;1152
0.06033412;0.07509089;0;1153
0.06022562;0.07509089;0;1154
0.05821702;0.07509089;0;1155
0.05828324;0.07509089;0;1156
0.05783541;0.07509089;0;1157
0.05795242;0.07509089;0;1158
0.05799404;0.07509089;0;1159
0.05838501;0.07509089;0;1160
0.05851504;0.07509089;0;1161
0.05849579;0.07509089;0;1162
0.05855339;0.07509089;0;1163
0.05866186;0.07509089;0;1164
0.05856051;0.07509089;0;1165
0.05855057;0.07509089;0;1166
0.05850772;0.07509089;0;1167
0.05854696;0.07509089;0;1168
0.05859402;0.07509089;0;1169
0.05864637;0.07509089;0;1170
0.05873509;0.07509089;0;1171
0.05857572;0.07509089;0;1172
0.05856818;0.07509089;0;1173
0.05845226;0.07509089;0;1174
0.05831217;0.07509089;0;1175
0.05846145;0.07509089;0;1176
0.05844066;0.07509089;0;1177
0.05864068;0.07509089;0;1178
0.05856158;0.07509089;0;1179
0.0586734;0.07509089;0;1180
0.05875965;0.07509089;0;1181
0.05871151;0.07509089;0;1182
0.05859656;0.07509089;0;1183
0.05865915;0.07509089;0;1184
0.05856995;0.07509089;0;1185
0.05785073;0.07509089;0;1186
0.05796882;0.07509089;0;1187
0.05804603;0.07509089;0;1188
0.05816278;0.07509089;0;1189
0.05774186;0.07509089;0;1190
0.05801584;0.07509089;0;1191
0.05841989;0.07509089;0;1192
0.05818706;0.07509089;0;1193
0.0581315;0.07509089;0;1194
0.05833071;0.07509089;0;1195
0.05838624;0.07509089;0;1196
0.05837886;0.07509089;0;1197
0.05836714;0.07509089;0;1198
0.05843044;0.07509089;0;1199
0.05846167;0.07509089;0;1200
0.05841619;0.07509089;0;1201
0.05853435;0.07509089;0;1202
0.05853147;0.07509089;0;1203
0.05849281;0.07509089;0;1204
0.05848353;0.07509089;0;1205
0.05848645;0.07509089;0;1206
0.05843996;0.07509089;0;1207
0.05846742;0.07509089;0;1208
0.05841497;0.07509089;0;1209
0.0584017;0.07509089;0;1210
0.05842854;0.07509089;0;1211
0.05839894;0.07509089;0;1212
0.05841477;0.07509089;0;1213
0.05833377;0.07509089;0;1214
0.05815807;0.07509089;0;1215
0.05860727;0.07509089;0;1216
0.0667884;0.07509089;0;1217
0.06763255;0.07509089;0;1218
0.06568459;0.07509089;0;1219
0.06171112;0.07509089;0;1220
0.0599588;0.07509089;0;1221
0.06077951;0.07509089;0;1222
0.06080169;0.07509089;0;1223
0.06149441;0.07509089;0;1224
0.06481726;0.07509089;0;1225
0.06820916;0.07509089;0;1226
0.06703997;0.07509089;0;1227
0.06255224;0.07509089;0;1228
0.06212364;0.07509089;0;1229
0.06232097;0.07509089;0;1230
0.0600352;0.07509089;0;1231
0.0595712;0.07509089;0;1232
0.0596219;0.07509089;0;1233
0.05973439;0.07509089;0;1234
0.06136424;0.07509089;0;1235
0.0629271;0.07509089;0;1236
0.06171244;0.07509089;0;1237
0.06130025;0.07509089;0;1238
0.06119653;0.07509089;0;1239
0.06068165;0.07509089;0;1240
0.05951763;0.07509089;0;1241
0.05984813;0.07509089;0;1242
0.06104447;0.07509089;0;1243
0.06211682;0.07509089;0;1244
0.0622854;0.07509089;0;1245
0.06229231;0.07509089;0;1246
0.06200314;0.07509089;0;1247
0.06137231;0.07509089;0;1248
0.06029833;0.07509089;0;1249
0.0602051;0.07509089;0;1250
0.06075021;0.07509089;0;1251
0.06041443;0.07509089;0;1252
0.05995494;0.07509089;0;1253
0.05973926;0.07509089;0;1254
0.05988127;0.07509089;0;1255
0.05987838;0.07509089;0;1256
0.06000023;0.07509089;0;1257
0.06006576;0.07509089;0;1258
0.0602258;0.07509089;0;1259
0.06068504;0.07509089;0;1260
0.0609288;0.07509089;0;1261
0.06043261;0.07509089;0;1262
0.06003051;0.07509089;0;1263
0.05953729;0.07509089;0;1264
0.06007003;0.07509089;0;1265
0.06204794;0.07509089;0;1266
0.06309982;0.07509089;0;1267
0.06406293;0.07509089;0;1268
0.06347009;0.07509089;0;1269
0.06328509;0.07509089;0;1270
0.06261794;0.07509089;0;1271
0.06125114;0.07509089;0;1272
0.05977673;0.07509089;0;1273
0.05963874;0.07509089;0;1274
0.05946491;0.07509089;0;1275
0.05952727;0.07509089;0;1276
0.0596894;0.07509089;0;1277
0.06114331;0.07509089;0;1278
0.06306784;0.07509089;0;1279
0.06241562;0.07509089;0;1280
0.06209259;0.07509089;0;1281
0.06217952;0.07509089;0;1282
0.06223592;0.07509089;0;1283
0.06069268;0.07509089;0;1284
0.05944742;0.07509089;0;1285
0.05952728;0.07509089;0;1286
0.05984271;0.07509089;0;1287
0.0599094;0.07509089;0;1288
0.05980228;0.07509089;0;1289
0.05940735;0.07509089;0;1290
0.06037261;0.07509089;0;1291
0.06081;0.07509089;0;1292
0.06060117;0.07509089;0;1293
0.06134755;0.07509089;0;1294
0.06212934;0.07509089;0;1295
0.06197241;0.07509089;0;1296
0.06023728;0.07509089;0;1297
0.05978816;0.07509089;0;1298
0.05970929;0.07509089;0;1299
0.05935224;0.07509089;0;1300
0.05943342;0.07509089;0;1301
0.059468;0.07509089;0;1302
0.06026086;0.07509089;0;1303
0.0622107;0.07509089;0;1304
0.06278897;0.07509089;0;1305
0.06246866;0.07509089;0;1306
0.06162865;0.07509089;0;1307
0.0609306;0.07509089;0;1308
0.06001505;0.07509089;0;1309
0.06014942;0.07509089;0;1310
0.06005977;0.07509089;0;1311
0.05999926;0.07509089;0;1312
0.05901923;0.07509089;0;1313
0.05917918;0.07509089;0;1314
0.06127417;0.07509089;0;1315
0.06296071;0.07509089;0;1316
0.06579963;0.07509089;0;1317
0.06550013;0.07509089;0;1318
0.06372923;0.07509089;0;1319
0.06285769;0.07509089;0;1320
0.06223664;0.07509089;0;1321
0.06094187;0.07509089;0;1322
0.05985102;0.07509089;0;1323
0.06014318;0.07509089;0;1324
0.05995583;0.07509089;0;1325
0.05978439;0.07509089;0;1326
0.0597271;0.07509089;0;1327
0.06147115;0.07509089;0;1328
0.0632691;0.07509089;0;1329
0.06505347;0.07509089;0;1330
0.06527684;0.07509089;0;1331
0.06390614;0.07509089;0;1332
0.06224951;0.07509089;0;1333
0.06175597;0.07509089;0;1334
0.06076076;0.07509089;0;1335
0.05939467;0.07509089;0;1336
0.05980579;0.07509089;0;1337
0.06006615;0.07509089;0;1338
0.06014816;0.07509089;0;1339
0.06027802;0.07509089;0;1340
0.06045644;0.07509089;0;1341
0.06131059;0.07509089;0;1342
0.06076666;0.07509089;0;1343
0.06027684;0.07509089;0;1344
0.0613877;0.07509089;0;1345
0.06359997;0.07509089;0;1346
0.06482358;0.07509089;0;1347
0.06391736;0.07509089;0;1348
0.06415234;0.07509089;0;1349
0.06340279;0.07509089;0;1350
0.06263884;0.07509089;0;1351
0.06267482;0.07509089;0;1352
0.06205643;0.07509089;0;1353
0.05986446;0.07509089;0;1354
0.06464294;0.07509089;0;1355
0.06418239;0.07509089;0;1356
0.06075054;0.07509089;0;1357
0.06137053;0.07509089;0;1358
0.06162507;0.07509089;0;1359
0.06232888;0.07509089;0;1360
0.06246456;0.07509089;0;1361
0.06184182;0.07509089;0;1362
0.06168017;0.07509089;0;1363
0.06162594;0.07509089;0;1364
0.06187376;0.07509089;0;1365
0.06190043;0.07509089;0;1366
0.06223639;0.07509089;0;1367
0.06254885;0.07509089;0;1368
0.06200537;0.07509089;0;1369
0.06119597;0.07509089;0;1370
0.06082955;0.07509089;0;1371
0.06095393;0.07509089;0;1372
0.06061682;0.07509089;0;1373
0.06273151;0.07509089;0;1374
0.06227653;0.07509089;0;1375
0.06107434;0.07509089;0;1376
0.06160229;0.07509089;0;1377
0.06123186;0.07509089;0;1378
0.06168175;0.07509089;0;1379
0.06260504;0.07509089;0;1380
0.06214657;0.07509089;0;1381
0.06176307;0.07509089;0;1382
0.06126371;0.07509089;0;1383
0.06421069;0.07509089;0;1384
0.06350229;0.07509089;0;1385
0.06124595;0.07509089;0;1386
0.06224675;0.07509089;0;1387
0.06123931;0.07509089;0;1388
0.06112967;0.07509089;0;1389
0.06153909;0.07509089;0;1390
0.06132023;0.07509089;0;1391
0.06149482;0.07509089;0;1392
0.06212102;0.07509089;0;1393
0.06198603;0.07509089;0;1394
0.06055753;0.07509089;0;1395
0.06035274;0.07509089;0;1396
0.06006685;0.07509089;0;1397
0.06021447;0.07509089;0;1398
0.06016321;0.07509089;0;1399
0.06117618;0.07509089;0;1400
0.0627073;0.07509089;0;1401
0.06255471;0.07509089;0;1402
0.06170672;0.07509089;0;1403
0.06023121;0.07509089;0;1404
0.06061617;0.07509089;0;1405
0.06124704;0.07509089;0;1406
0.06271001;0.07509089;0;1407
0.06265036;0.07509089;0;1408
0.06231542;0.07509089;0;1409
0.0632459;0.07509089;0;1410
0.06324945;0.07509089;0;1411
0.06119255;0.07509089;0;1412
0.06035374;0.07509089;0;1413
0.06076491;0.07509089;0;1414
0.06140284;0.07509089;0;1415
0.06074563;0.07509089;0;1416
0.06049238;0.07509089;0;1417
0.06007306;0.07509089;0;1418
0.06063524;0.07509089;0;1419
0.06245364;0.07509089;0;1420
0.06168684;0.07509089;0;1421
0.06130334;0.07509089;0;1422
0.06135552;0.07509089;0;1423
0.061858;0.07509089;0;1424
0.06055853;0.07509089;0;1425
0.06045008;0.07509089;0;1426
0.06047338;0.07509089;0;1427
0.06056016;0.07509089;0;1428
0.06064369;0.07509089;0;1429
0.0609456;0.07509089;0;1430
0.06152944;0.07509089;0;1431
0.0614243;0.07509089;0;1432
0.06170742;0.07509089;0;1433
0.0617508;0.07509089;0;1434
0.06182533;0.07509089;0;1435
0.06295715;0.07509089;0;1436
0.06268901;0.07509089;0;1437
0.06064485;0.07509089;0;1438
0.06045304;0.07509089;0;1439
0.06025574;0.07509089;0;1440
0.06032408;0.07509089;0;1441
0.06051311;0.07509089;0;1442
0.06021938;0.07509089;0;1443
0.06021357;0.07509089;0;1444
0.06030808;0.07509089;0;1445
0.0603084;0.07509089;0;1446
0.05993708;0.07509089;0;1447
0.0635036;0.07509089;0;1448
0.06236935;0.07509089;0;1449
0.06111528;0.07509089;0;1450
0.05938295;0.07509089;0;1451
0.06080829;0.07509089;0;1452
0.06031822;0.07509089;0;1453
0.06205342;0.07509089;0;1454
0.06233993;0.07509089;0;1455
0.06096727;0.07509089;0;1456
0.06086717;0.07509089;0;1457
0.06131075;0.07509089;0;1458
0.06143995;0.07509089;0;1459
0.05939704;0.07509089;0;1460
0.05999836;0.07509089;0;1461
0.06106067;0.07509089;0;1462
0.05962865;0.07509089;0;1463
0.06005063;0.07509089;0;1464
0.05898076;0.07509089;0;1465
0.0598186;0.07509089;0;1466
0.06054425;0.07509089;0;1467
0.06371821;0.07509089;0;1468
0.06064659;0.07509089;0;1469
0.05976374;0.07509089;0;1470
0.06031611;0.07509089;0;1471
0.06185527;0.07509089;0;1472
0.06315427;0.07509089;0;1473
0.0634284;0.07509089;0;1474
0.0611686;0.07509089;0;1475
0.0591986;0.07509089;0;1476
0.05880296;0.07509089;0;1477
0.06527835;0.07509089;0;1478
0.0656547;0.07509089;0;1479
0.06668217;0.07509089;0;1480
0.06548975;0.07509089;0;1481
0.06373847;0.07509089;0;1482
0.05793968;0.07509089;0;1483
0.05794558;0.07509089;0;1484
0.05811562;0.07509089;0;1485
0.0601663;0.07509089;0;1486
0.05933782;0.07509089;0;1487
0.05936175;0.07509089;0;1488
0.05936287;0.07509089;0;1489
0.05922637;0.07509089;0;1490
0.05902988;0.07509089;0;1491
0.05890332;0.07509089;0;1492
0.05883488;0.07509089;0;1493
0.05868648;0.07509089;0;1494
0.05860861;0.07509089;0;1495
0.05870394;0.07509089;0;1496
0.05864249;0.07509089;0;1497
0.05869764;0.07509089;0;1498
0.05849817;0.07509089;0;1499
0.05872408;0.07509089;0;1500
0.05885184;0.07509089;0;1501
0.0590283;0.07509089;0;1502
0.059268;0.07509089;0;1503
0.05930482;0.07509089;0;1504
0.05924371;0.07509089;0;1505
0.05923503;0.07509089;0;1506
0.06004603;0.07509089;0;1507
0.05941737;0.07509089;0;1508
0.05893414;0.07509089;0;1509
0.05881518;0.07509089;0;1510
0.05877921;0.07509089;0;1511
0.05922917;0.07509089;0;1512
0.05899036;0.07509089;0;1513
0.05882864;0.07509089;0;1514
0.05859406;0.07509089;0;1515
0.05837316;0.07509089;0;1516
0.05829639;0.07509089;0;1517
0.05813324;0.07509089;0;1518
0.05806534;0.07509089;0;1519
0.0585879;0.07509089;0;1520
0.0603826;0.07509089;0;1521
0.06005894;0.07509089;0;1522
0.06054657;0.07509089;0;1523
0.06030075;0.07509089;0;1524
0.06107233;0.07509089;0;1525
0.06189629;0.07509089;0;1526
0.05905865;0.07509089;0;1527
0.05895387;0.07509089;0;1528
0.0605755;0.07509089;0;1529
0.06246691;0.07509089;0;1530
0.06507155;0.07509089;0;1531
0.06749415;0.07509089;0;1532
0.067858;0.07509089;0;1533
0.06810985;0.07509089;0;1534
0.06675718;0.07509089;0;1535
0.07681601;0.07509089;1;1536
0.08220279;0.07509089;1;1537
0.08489809;0.07509089;1;1538
0.09094644;0.07509089;1;1539
0.11226299;0.07509089;1;1540
0.16915043;0.07509089;1;1541
0.18190496;0.07509089;1;1542
0.20308073;0.07509089;1;1543
0.2049392;0.07509089;1;1544
0.21543384;0.07509089;1;1545
0.22646223;0.07509089;1;1546
0.35561213;0.07509089;1;1547
0.36041597;0.07509089;1;1548
0.34434596;0.07509089;1;1549
0.319572;0.07509089;1;1550
0.34130228;0.07509089;1;1551
0.35161912;0.07509089;1;1552
0.33984473;0.07509089;1;1553
0.30551282;0.07509089;1;1554
0.23564559;0.07509089;1;1555
0.09534637;0.07509089;1;1556
0.07041069;0.07509089;0;1557
0.06362922;0.07509089;0;1558
0.06287373;0.07509089;0;1559
0.06225764;0.07509089;0;1560
0.06156389;0.07509089;0;1561
0.06171641;0.07509089;0;1562
0.06122555;0.07509089;0;1563
0.06114292;0.07509089;0;1564
0.06126258;0.07509089;0;1565
0.06118002;0.07509089;0;1566
0.06113331;0.07509089;0;1567
0.06109934;0.07509089;0;1568
0.06102866;0.07509089;0;1569
0.06117125;0.07509089;0;1570
0.06128236;0.07509089;0;1571
0.06129645;0.07509089;0;1572
0.06123905;0.07509089;0;1573
0.06120484;0.07509089;0;1574
0.06128652;0.07509089;0;1575
0.06138859;0.07509089;0;1576
0.06132346;0.07509089;0;1577
0.06132143;0.07509089;0;1578
0.06134576;0.07509089;0;1579
0.06134834;0.07509089;0;1580
0.06131389;0.07509089;0;1581
0.06133218;0.07509089;0;1582
0.06136319;0.07509089;0;1583
0.06135482;0.07509089;0;1584
0.061352;0.07509089;0;1585
0.06135553;0.07509089;0;1586
0.06136001;0.07509089;0;1587
0.06135623;0.07509089;0;1588
0.06134829;0.07509089;0;1589
0.0612902;0.07509089;0;1590
0.0613087;0.07509089;0;1591
0.0613131;0.07509089;0;1592
0.06129155;0.07509089;0;1593
0.0613162;0.07509089;0;1594
0.06133656;0.07509089;0;1595
0.06131304;0.07509089;0;1596
