if_value;threshold;prediction;time
0.06209119;0.07345155;0;874
0.06206771;0.07345155;0;875
0.06033365;0.07345155;0;876
0.06174609;0.07345155;0;877
0.06193978;0.07345155;0;878
0.06169175;0.07345155;0;879
0.06061855;0.07345155;0;880
0.06205093;0.07345155;0;881
0.06220531;0.07345155;0;882
0.06185022;0.07345155;0;883
0.06135134;0.07345155;0;884
0.06157406;0.07345155;0;885
0.05997041;0.07345155;0;886
0.06067303;0.07345155;0;887
0.0605297;0.07345155;0;888
0.06092697;0.07345155;0;889
0.06082215;0.07345155;0;890
0.06139153;0.07345155;0;891
0.06209362;0.07345155;0;892
0.06219487;0.07345155;0;893
0.06229206;0.07345155;0;894
0.0625376;0.07345155;0;895
0.06244776;0.07345155;0;896
0.06240658;0.07345155;0;897
0.06234449;0.07345155;0;898
0.06194771;0.07345155;0;899
0.06228793;0.07345155;0;900
0.06223764;0.07345155;0;901
0.06234064;0.07345155;0;902
0.06226553;0.07345155;0;903
0.06232072;0.07345155;0;904
0.06231278;0.07345155;0;905
0.06233011;0.07345155;0;906
0.06239857;0.07345155;0;907
0.06275745;0.07345155;0;908
0.06390115;0.07345155;0;909
0.06506287;0.07345155;0;910
0.06617568;0.07345155;0;911
0.06449875;0.07345155;0;912
0.0647283;0.07345155;0;913
0.06338269;0.07345155;0;914
0.06158711;0.07345155;0;915
0.06306388;0.07345155;0;916
0.0634188;0.07345155;0;917
0.06246087;0.07345155;0;918
0.0610878;0.07345155;0;919
0.06160473;0.07345155;0;920
0.06215577;0.07345155;0;921
0.06357656;0.07345155;0;922
0.06167485;0.07345155;0;923
0.05987402;0.07345155;0;924
0.05978509;0.07345155;0;925
0.06021999;0.07345155;0;926
0.06150308;0.07345155;0;927
0.0618221;0.07345155;0;928
0.06329595;0.07345155;0;929
0.06290983;0.07345155;0;930
0.06383602;0.07345155;0;931
0.06252321;0.07345155;0;932
0.06389236;0.07345155;0;933
0.06531095;0.07345155;0;934
0.06247665;0.07345155;0;935
0.06234434;0.07345155;0;936
0.06311981;0.07345155;0;937
0.06283974;0.07345155;0;938
0.0623243;0.07345155;0;939
0.06107953;0.07345155;0;940
0.06024578;0.07345155;0;941
0.05992829;0.07345155;0;942
0.06029795;0.07345155;0;943
0.06059768;0.07345155;0;944
0.06251203;0.07345155;0;945
0.06297343;0.07345155;0;946
0.06274429;0.07345155;0;947
0.06281084;0.07345155;0;948
0.06283015;0.07345155;0;949
0.06287763;0.07345155;0;950
0.06290565;0.07345155;0;951
0.06278852;0.07345155;0;952
0.06271436;0.07345155;0;953
0.06265346;0.07345155;0;954
0.06257715;0.07345155;0;955
0.06293756;0.07345155;0;956
0.06290131;0.07345155;0;957
0.06269807;0.07345155;0;958
0.06226769;0.07345155;0;959
0.0620075;0.07345155;0;960
0.06184259;0.07345155;0;961
0.06270227;0.07345155;0;962
0.06273227;0.07345155;0;963
0.06329921;0.07345155;0;964
0.06351764;0.07345155;0;965
0.06266923;0.07345155;0;966
0.06294651;0.07345155;0;967
0.06342209;0.07345155;0;968
0.06161949;0.07345155;0;969
0.06258229;0.07345155;0;970
0.06318772;0.07345155;0;971
0.06352982;0.07345155;0;972
0.06251384;0.07345155;0;973
0.06220245;0.07345155;0;974
0.06149768;0.07345155;0;975
0.06235513;0.07345155;0;976
0.06218845;0.07345155;0;977
0.0615017;0.07345155;0;978
0.0629717;0.07345155;0;979
0.06294177;0.07345155;0;980
0.06270922;0.07345155;0;981
0.06156078;0.07345155;0;982
0.06282487;0.07345155;0;983
0.06211862;0.07345155;0;984
0.06272456;0.07345155;0;985
0.06182684;0.07345155;0;986
0.06278905;0.07345155;0;987
0.0627033;0.07345155;0;988
0.06280365;0.07345155;0;989
0.06280184;0.07345155;0;990
0.06279413;0.07345155;0;991
0.06291043;0.07345155;0;992
0.06263044;0.07345155;0;993
0.06282268;0.07345155;0;994
0.06167009;0.07345155;0;995
0.06124737;0.07345155;0;996
0.06068952;0.07345155;0;997
0.05969964;0.07345155;0;998
0.06154352;0.07345155;0;999
0.061179;0.07345155;0;1000
0.06282953;0.07345155;0;1001
0.06241383;0.07345155;0;1002
0.06204911;0.07345155;0;1003
0.06155801;0.07345155;0;1004
0.0624336;0.07345155;0;1005
0.06173176;0.07345155;0;1006
0.06103145;0.07345155;0;1007
0.05964121;0.07345155;0;1008
0.05986362;0.07345155;0;1009
0.05942208;0.07345155;0;1010
0.0611878;0.07345155;0;1011
0.06030674;0.07345155;0;1012
0.06048766;0.07345155;0;1013
0.06035218;0.07345155;0;1014
0.06029612;0.07345155;0;1015
0.06045775;0.07345155;0;1016
0.06019251;0.07345155;0;1017
0.06033074;0.07345155;0;1018
0.06036754;0.07345155;0;1019
0.06077247;0.07345155;0;1020
0.06095099;0.07345155;0;1021
0.0610465;0.07345155;0;1022
0.0610861;0.07345155;0;1023
0.06082741;0.07345155;0;1024
0.06072996;0.07345155;0;1025
0.06041208;0.07345155;0;1026
0.0605395;0.07345155;0;1027
0.06056464;0.07345155;0;1028
0.06060931;0.07345155;0;1029
0.06053138;0.07345155;0;1030
0.06044462;0.07345155;0;1031
0.06048362;0.07345155;0;1032
0.06053719;0.07345155;0;1033
0.06054108;0.07345155;0;1034
0.06067535;0.07345155;0;1035
0.06061715;0.07345155;0;1036
0.06057182;0.07345155;0;1037
0.06059961;0.07345155;0;1038
0.06064659;0.07345155;0;1039
0.060726;0.07345155;0;1040
0.06057781;0.07345155;0;1041
0.0607319;0.07345155;0;1042
0.06067067;0.07345155;0;1043
0.06007338;0.07345155;0;1044
0.06337663;0.07345155;0;1045
0.06632327;0.07345155;0;1046
0.06123215;0.07345155;0;1047
0.06010019;0.07345155;0;1048
0.06032749;0.07345155;0;1049
0.06069598;0.07345155;0;1050
0.0622963;0.07345155;0;1051
0.06203841;0.07345155;0;1052
0.06181145;0.07345155;0;1053
0.06385126;0.07345155;0;1054
0.06282002;0.07345155;0;1055
0.06258122;0.07345155;0;1056
0.06241604;0.07345155;0;1057
0.06248003;0.07345155;0;1058
0.06451613;0.07345155;0;1059
0.06328946;0.07345155;0;1060
0.06198747;0.07345155;0;1061
0.06294142;0.07345155;0;1062
0.06259448;0.07345155;0;1063
0.06234313;0.07345155;0;1064
0.06091866;0.07345155;0;1065
0.06140398;0.07345155;0;1066
0.0625487;0.07345155;0;1067
0.0638966;0.07345155;0;1068
0.06303596;0.07345155;0;1069
0.0601074;0.07345155;0;1070
0.0588326;0.07345155;0;1071
0.05911539;0.07345155;0;1072
0.06011515;0.07345155;0;1073
0.06253073;0.07345155;0;1074
0.0627546;0.07345155;0;1075
0.06255987;0.07345155;0;1076
0.06124191;0.07345155;0;1077
0.06078264;0.07345155;0;1078
0.06135151;0.07345155;0;1079
0.06137501;0.07345155;0;1080
0.06149412;0.07345155;0;1081
0.0614275;0.07345155;0;1082
0.06184685;0.07345155;0;1083
0.06157247;0.07345155;0;1084
0.0608741;0.07345155;0;1085
0.06177444;0.07345155;0;1086
0.0614927;0.07345155;0;1087
0.06198782;0.07345155;0;1088
0.0622354;0.07345155;0;1089
0.06270199;0.07345155;0;1090
0.06261088;0.07345155;0;1091
0.0626327;0.07345155;0;1092
0.06260292;0.07345155;0;1093
0.06240363;0.07345155;0;1094
0.06096787;0.07345155;0;1095
0.06249591;0.07345155;0;1096
0.06332886;0.07345155;0;1097
0.0634397;0.07345155;0;1098
0.06254659;0.07345155;0;1099
0.06363934;0.07345155;0;1100
0.06428491;0.07345155;0;1101
0.06277368;0.07345155;0;1102
0.06090942;0.07345155;0;1103
0.06216398;0.07345155;0;1104
0.06260265;0.07345155;0;1105
0.06125313;0.07345155;0;1106
0.06205001;0.07345155;0;1107
0.06090041;0.07345155;0;1108
0.06235553;0.07345155;0;1109
0.06420068;0.07345155;0;1110
0.06530588;0.07345155;0;1111
0.06507523;0.07345155;0;1112
0.06429694;0.07345155;0;1113
0.06349734;0.07345155;0;1114
0.06421939;0.07345155;0;1115
0.06193973;0.07345155;0;1116
0.06078022;0.07345155;0;1117
0.06191242;0.07345155;0;1118
0.06180902;0.07345155;0;1119
0.06083006;0.07345155;0;1120
0.06361371;0.07345155;0;1121
0.06619372;0.07345155;0;1122
0.0649414;0.07345155;0;1123
0.06389018;0.07345155;0;1124
0.06233438;0.07345155;0;1125
0.06072812;0.07345155;0;1126
0.06082812;0.07345155;0;1127
0.06076282;0.07345155;0;1128
0.06048005;0.07345155;0;1129
0.06098399;0.07345155;0;1130
0.06115297;0.07345155;0;1131
0.06090858;0.07345155;0;1132
0.06075364;0.07345155;0;1133
0.06041811;0.07345155;0;1134
0.06087617;0.07345155;0;1135
0.06079587;0.07345155;0;1136
0.06310143;0.07345155;0;1137
0.06271329;0.07345155;0;1138
0.06347632;0.07345155;0;1139
0.06343304;0.07345155;0;1140
0.06258126;0.07345155;0;1141
0.06166616;0.07345155;0;1142
0.06071405;0.07345155;0;1143
0.06008997;0.07345155;0;1144
0.05997689;0.07345155;0;1145
0.05878318;0.07345155;0;1146
0.06215931;0.07345155;0;1147
0.06080881;0.07345155;0;1148
0.06139201;0.07345155;0;1149
0.06116234;0.07345155;0;1150
0.06185878;0.07345155;0;1151
0.06090824;0.07345155;0;1152
0.06311014;0.07345155;0;1153
0.06503379;0.07345155;0;1154
0.06132641;0.07345155;0;1155
0.06079556;0.07345155;0;1156
0.06184532;0.07345155;0;1157
0.06226791;0.07345155;0;1158
0.06222713;0.07345155;0;1159
0.06224955;0.07345155;0;1160
0.06185823;0.07345155;0;1161
0.06173821;0.07345155;0;1162
0.06139411;0.07345155;0;1163
0.06114841;0.07345155;0;1164
0.06075834;0.07345155;0;1165
0.06095977;0.07345155;0;1166
0.06066812;0.07345155;0;1167
0.06090292;0.07345155;0;1168
0.06083885;0.07345155;0;1169
0.06081919;0.07345155;0;1170
0.06060669;0.07345155;0;1171
0.06081071;0.07345155;0;1172
0.06088319;0.07345155;0;1173
0.06084959;0.07345155;0;1174
0.06130291;0.07345155;0;1175
0.06173581;0.07345155;0;1176
0.06215301;0.07345155;0;1177
0.06139748;0.07345155;0;1178
0.06150387;0.07345155;0;1179
0.06075798;0.07345155;0;1180
0.0601849;0.07345155;0;1181
0.06128797;0.07345155;0;1182
0.06138405;0.07345155;0;1183
0.06125314;0.07345155;0;1184
0.06129585;0.07345155;0;1185
0.06105472;0.07345155;0;1186
0.06080766;0.07345155;0;1187
0.06026442;0.07345155;0;1188
0.05976259;0.07345155;0;1189
0.06041624;0.07345155;0;1190
0.06119698;0.07345155;0;1191
0.06204983;0.07345155;0;1192
0.06274862;0.07345155;0;1193
0.06274467;0.07345155;0;1194
0.06200158;0.07345155;0;1195
0.06157088;0.07345155;0;1196
0.06134594;0.07345155;0;1197
0.06135577;0.07345155;0;1198
0.06139126;0.07345155;0;1199
0.06133704;0.07345155;0;1200
0.0614483;0.07345155;0;1201
0.06148818;0.07345155;0;1202
0.06151164;0.07345155;0;1203
0.06145491;0.07345155;0;1204
0.06138326;0.07345155;0;1205
0.06125313;0.07345155;0;1206
0.0612219;0.07345155;0;1207
0.06129091;0.07345155;0;1208
0.06141488;0.07345155;0;1209
0.06151256;0.07345155;0;1210
0.06161876;0.07345155;0;1211
0.06155345;0.07345155;0;1212
0.06175397;0.07345155;0;1213
0.06187754;0.07345155;0;1214
0.06120291;0.07345155;0;1215
0.06114595;0.07345155;0;1216
0.06275371;0.07345155;0;1217
0.06162182;0.07345155;0;1218
0.05973917;0.07345155;0;1219
0.06058997;0.07345155;0;1220
0.0631701;0.07345155;0;1221
0.06240192;0.07345155;0;1222
0.06247761;0.07345155;0;1223
0.06760432;0.07345155;0;1224
0.06849001;0.07345155;0;1225
0.06933566;0.07345155;0;1226
0.06768732;0.07345155;0;1227
0.06124156;0.07345155;0;1228
0.06103638;0.07345155;0;1229
0.06027385;0.07345155;0;1230
0.06140761;0.07345155;0;1231
0.05919631;0.07345155;0;1232
0.05902331;0.07345155;0;1233
0.05955656;0.07345155;0;1234
0.06037055;0.07345155;0;1235
0.06274237;0.07345155;0;1236
0.06506701;0.07345155;0;1237
0.06130494;0.07345155;0;1238
0.06126958;0.07345155;0;1239
0.06247536;0.07345155;0;1240
0.06312799;0.07345155;0;1241
0.06179219;0.07345155;0;1242
0.06105247;0.07345155;0;1243
0.0630238;0.07345155;0;1244
0.0652808;0.07345155;0;1245
0.06597569;0.07345155;0;1246
0.06264535;0.07345155;0;1247
0.0610415;0.07345155;0;1248
0.06246272;0.07345155;0;1249
0.06166344;0.07345155;0;1250
0.06137692;0.07345155;0;1251
0.06438386;0.07345155;0;1252
0.06182697;0.07345155;0;1253
0.06200241;0.07345155;0;1254
0.06261044;0.07345155;0;1255
0.06272078;0.07345155;0;1256
0.06077543;0.07345155;0;1257
0.05951563;0.07345155;0;1258
0.0608961;0.07345155;0;1259
0.06141252;0.07345155;0;1260
0.06122735;0.07345155;0;1261
0.06089168;0.07345155;0;1262
0.06089656;0.07345155;0;1263
0.06121098;0.07345155;0;1264
0.06236315;0.07345155;0;1265
0.06138878;0.07345155;0;1266
0.06299945;0.07345155;0;1267
0.0634556;0.07345155;0;1268
0.06400193;0.07345155;0;1269
0.06723531;0.07345155;0;1270
0.06296604;0.07345155;0;1271
0.0607434;0.07345155;0;1272
0.06219568;0.07345155;0;1273
0.06107591;0.07345155;0;1274
0.06121586;0.07345155;0;1275
0.06023105;0.07345155;0;1276
0.06099642;0.07345155;0;1277
0.0620407;0.07345155;0;1278
0.06502935;0.07345155;0;1279
0.06316821;0.07345155;0;1280
0.0630126;0.07345155;0;1281
0.06162675;0.07345155;0;1282
0.06075844;0.07345155;0;1283
0.06284834;0.07345155;0;1284
0.06209271;0.07345155;0;1285
0.06062933;0.07345155;0;1286
0.05935756;0.07345155;0;1287
0.06022664;0.07345155;0;1288
0.05900541;0.07345155;0;1289
0.06032727;0.07345155;0;1290
0.06143273;0.07345155;0;1291
0.06090572;0.07345155;0;1292
0.06078297;0.07345155;0;1293
0.06017741;0.07345155;0;1294
0.0599554;0.07345155;0;1295
0.06025119;0.07345155;0;1296
0.06233547;0.07345155;0;1297
0.06206796;0.07345155;0;1298
0.06184;0.07345155;0;1299
0.06194467;0.07345155;0;1300
0.06092277;0.07345155;0;1301
0.06209631;0.07345155;0;1302
0.06315865;0.07345155;0;1303
0.0610891;0.07345155;0;1304
0.06404295;0.07345155;0;1305
0.06658161;0.07345155;0;1306
0.06484519;0.07345155;0;1307
0.06294862;0.07345155;0;1308
0.06061223;0.07345155;0;1309
0.06159648;0.07345155;0;1310
0.06159036;0.07345155;0;1311
0.06050657;0.07345155;0;1312
0.06084477;0.07345155;0;1313
0.06139937;0.07345155;0;1314
0.06210254;0.07345155;0;1315
0.0640521;0.07345155;0;1316
0.06808507;0.07345155;0;1317
0.06951413;0.07345155;0;1318
0.0686656;0.07345155;0;1319
0.06562395;0.07345155;0;1320
0.05981106;0.07345155;0;1321
0.06102829;0.07345155;0;1322
0.06135923;0.07345155;0;1323
0.06095942;0.07345155;0;1324
0.06029372;0.07345155;0;1325
0.05977603;0.07345155;0;1326
0.06064574;0.07345155;0;1327
0.06093251;0.07345155;0;1328
0.06535838;0.07345155;0;1329
0.0678883;0.07345155;0;1330
0.06890778;0.07345155;0;1331
0.06835739;0.07345155;0;1332
0.0620645;0.07345155;0;1333
0.05993065;0.07345155;0;1334
0.06073654;0.07345155;0;1335
0.06124331;0.07345155;0;1336
0.06247464;0.07345155;0;1337
0.06052497;0.07345155;0;1338
0.06075494;0.07345155;0;1339
0.06048076;0.07345155;0;1340
0.06190214;0.07345155;0;1341
0.06054627;0.07345155;0;1342
0.06010175;0.07345155;0;1343
0.06001081;0.07345155;0;1344
0.05985952;0.07345155;0;1345
0.06024712;0.07345155;0;1346
0.06227583;0.07345155;0;1347
0.06296698;0.07345155;0;1348
0.06269699;0.07345155;0;1349
0.06317434;0.07345155;0;1350
0.06304542;0.07345155;0;1351
0.06113907;0.07345155;0;1352
0.0608754;0.07345155;0;1353
0.06062016;0.07345155;0;1354
0.06102084;0.07345155;0;1355
0.06323475;0.07345155;0;1356
0.06929643;0.07345155;0;1357
0.07014175;0.07345155;0;1358
0.07022508;0.07345155;0;1359
0.0619677;0.07345155;0;1360
0.06270796;0.07345155;0;1361
0.06324803;0.07345155;0;1362
0.06249754;0.07345155;0;1363
0.06536476;0.07345155;0;1364
0.06503291;0.07345155;0;1365
0.0660472;0.07345155;0;1366
0.06843417;0.07345155;0;1367
0.06349843;0.07345155;0;1368
0.06290783;0.07345155;0;1369
0.0617037;0.07345155;0;1370
0.06015031;0.07345155;0;1371
0.06004434;0.07345155;0;1372
0.06092179;0.07345155;0;1373
0.06295098;0.07345155;0;1374
0.06471769;0.07345155;0;1375
0.06509373;0.07345155;0;1376
0.06356448;0.07345155;0;1377
0.06402167;0.07345155;0;1378
0.06605401;0.07345155;0;1379
0.06828016;0.07345155;0;1380
0.06621993;0.07345155;0;1381
0.06660359;0.07345155;0;1382
0.06465677;0.07345155;0;1383
0.06224794;0.07345155;0;1384
0.06243661;0.07345155;0;1385
0.06224506;0.07345155;0;1386
0.06222901;0.07345155;0;1387
0.06204569;0.07345155;0;1388
0.0627663;0.07345155;0;1389
0.06466815;0.07345155;0;1390
0.06452654;0.07345155;0;1391
0.06405138;0.07345155;0;1392
0.06428025;0.07345155;0;1393
0.06503908;0.07345155;0;1394
0.06160035;0.07345155;0;1395
0.06099864;0.07345155;0;1396
0.05938171;0.07345155;0;1397
0.059285;0.07345155;0;1398
0.06186202;0.07345155;0;1399
0.0608427;0.07345155;0;1400
0.06085306;0.07345155;0;1401
0.06226796;0.07345155;0;1402
0.06538739;0.07345155;0;1403
0.06248206;0.07345155;0;1404
0.06283515;0.07345155;0;1405
0.06310121;0.07345155;0;1406
0.06216705;0.07345155;0;1407
0.06344651;0.07345155;0;1408
0.06331193;0.07345155;0;1409
0.06519181;0.07345155;0;1410
0.06248379;0.07345155;0;1411
0.0617875;0.07345155;0;1412
0.06275004;0.07345155;0;1413
0.06305632;0.07345155;0;1414
0.06225435;0.07345155;0;1415
0.06218097;0.07345155;0;1416
0.06093584;0.07345155;0;1417
0.06104968;0.07345155;0;1418
0.06021565;0.07345155;0;1419
0.06125488;0.07345155;0;1420
0.06252951;0.07345155;0;1421
0.06288354;0.07345155;0;1422
0.06068495;0.07345155;0;1423
0.06224068;0.07345155;0;1424
0.06103007;0.07345155;0;1425
0.05981969;0.07345155;0;1426
0.06050633;0.07345155;0;1427
0.06098311;0.07345155;0;1428
0.06099407;0.07345155;0;1429
0.06197965;0.07345155;0;1430
0.06283714;0.07345155;0;1431
0.06428627;0.07345155;0;1432
0.06430938;0.07345155;0;1433
0.06434795;0.07345155;0;1434
0.06408709;0.07345155;0;1435
0.06866879;0.07345155;0;1436
0.06263777;0.07345155;0;1437
0.06249531;0.07345155;0;1438
0.06010364;0.07345155;0;1439
0.06078285;0.07345155;0;1440
0.06043496;0.07345155;0;1441
0.06038693;0.07345155;0;1442
0.06034432;0.07345155;0;1443
0.06095148;0.07345155;0;1444
0.06121632;0.07345155;0;1445
0.06084583;0.07345155;0;1446
0.06057537;0.07345155;0;1447
0.06206852;0.07345155;0;1448
0.06439965;0.07345155;0;1449
0.06252017;0.07345155;0;1450
0.06156139;0.07345155;0;1451
0.06382426;0.07345155;0;1452
0.06245963;0.07345155;0;1453
0.05998844;0.07345155;0;1454
0.06142826;0.07345155;0;1455
0.06137281;0.07345155;0;1456
0.06055294;0.07345155;0;1457
0.06112528;0.07345155;0;1458
0.06120764;0.07345155;0;1459
0.0600434;0.07345155;0;1460
0.06228988;0.07345155;0;1461
0.06828383;0.07345155;0;1462
0.06606878;0.07345155;0;1463
0.06582407;0.07345155;0;1464
0.06372239;0.07345155;0;1465
0.06235002;0.07345155;0;1466
0.06542428;0.07345155;0;1467
0.06851146;0.07345155;0;1468
0.06791434;0.07345155;0;1469
0.06972762;0.07345155;0;1470
0.0708636;0.07345155;0;1471
0.06777387;0.07345155;0;1472
0.06494869;0.07345155;0;1473
0.0652988;0.07345155;0;1474
0.06148694;0.07345155;0;1475
0.0592822;0.07345155;0;1476
0.06183357;0.07345155;0;1477
0.06873665;0.07345155;0;1478
0.07071687;0.07345155;0;1479
0.07071497;0.07345155;0;1480
0.06710997;0.07345155;0;1481
0.05961416;0.07345155;0;1482
0.0601733;0.07345155;0;1483
0.05961398;0.07345155;0;1484
0.05990412;0.07345155;0;1485
0.06225432;0.07345155;0;1486
0.06298835;0.07345155;0;1487
0.06335159;0.07345155;0;1488
0.06318739;0.07345155;0;1489
0.06336121;0.07345155;0;1490
0.06328597;0.07345155;0;1491
0.06229876;0.07345155;0;1492
0.06231009;0.07345155;0;1493
0.06102191;0.07345155;0;1494
0.06060977;0.07345155;0;1495
0.06103005;0.07345155;0;1496
0.06076183;0.07345155;0;1497
0.06113844;0.07345155;0;1498
0.05951085;0.07345155;0;1499
0.06030223;0.07345155;0;1500
0.0610155;0.07345155;0;1501
0.06161986;0.07345155;0;1502
0.06185085;0.07345155;0;1503
0.06293614;0.07345155;0;1504
0.06227749;0.07345155;0;1505
0.0621213;0.07345155;0;1506
0.06274739;0.07345155;0;1507
0.06329159;0.07345155;0;1508
0.06163447;0.07345155;0;1509
0.06074236;0.07345155;0;1510
0.06032361;0.07345155;0;1511
0.0596335;0.07345155;0;1512
0.05908814;0.07345155;0;1513
0.05932759;0.07345155;0;1514
0.06075513;0.07345155;0;1515
0.05995067;0.07345155;0;1516
0.06087685;0.07345155;0;1517
0.0598387;0.07345155;0;1518
0.05974001;0.07345155;0;1519
0.06015388;0.07345155;0;1520
0.06065691;0.07345155;0;1521
0.06148103;0.07345155;0;1522
0.06198316;0.07345155;0;1523
0.06214937;0.07345155;0;1524
0.06288174;0.07345155;0;1525
0.06355353;0.07345155;0;1526
0.06296401;0.07345155;0;1527
0.06272888;0.07345155;0;1528
0.06246528;0.07345155;0;1529
0.06262653;0.07345155;0;1530
0.06292836;0.07345155;0;1531
0.06277923;0.07345155;0;1532
0.0640052;0.07345155;0;1533
0.06439363;0.07345155;0;1534
0.07608031;0.07345155;1;1535
0.09408677;0.07345155;1;1536
0.10500171;0.07345155;1;1537
0.09927157;0.07345155;1;1538
0.11641872;0.07345155;1;1539
0.11363072;0.07345155;1;1540
0.12951365;0.07345155;1;1541
0.15422308;0.07345155;1;1542
0.16576928;0.07345155;1;1543
0.18085925;0.07345155;1;1544
0.20333807;0.07345155;1;1545
0.20843478;0.07345155;1;1546
0.2695336;0.07345155;1;1547
0.33700618;0.07345155;1;1548
0.3230035;0.07345155;1;1549
0.24006034;0.07345155;1;1550
0.19248374;0.07345155;1;1551
0.20685923;0.07345155;1;1552
0.20497936;0.07345155;1;1553
0.1962917;0.07345155;1;1554
0.150498;0.07345155;1;1555
0.1089099;0.07345155;1;1556
0.06288525;0.07345155;0;1557
0.06120837;0.07345155;0;1558
0.06140013;0.07345155;0;1559
0.06105632;0.07345155;0;1560
0.06082828;0.07345155;0;1561
0.06064164;0.07345155;0;1562
0.06079593;0.07345155;0;1563
0.06080231;0.07345155;0;1564
0.06119804;0.07345155;0;1565
0.06142196;0.07345155;0;1566
0.06142052;0.07345155;0;1567
0.06144294;0.07345155;0;1568
0.06142386;0.07345155;0;1569
0.06179285;0.07345155;0;1570
0.06179747;0.07345155;0;1571
0.06178563;0.07345155;0;1572
0.06168286;0.07345155;0;1573
0.06172911;0.07345155;0;1574
0.06167972;0.07345155;0;1575
0.06172574;0.07345155;0;1576
0.06162426;0.07345155;0;1577
0.06155457;0.07345155;0;1578
0.06153598;0.07345155;0;1579
0.06149691;0.07345155;0;1580
0.0614649;0.07345155;0;1581
0.06147196;0.07345155;0;1582
0.06168021;0.07345155;0;1583
0.06167401;0.07345155;0;1584
0.06162807;0.07345155;0;1585
0.06164312;0.07345155;0;1586
0.06166388;0.07345155;0;1587
0.06161015;0.07345155;0;1588
0.06163007;0.07345155;0;1589
0.06158443;0.07345155;0;1590
0.06160761;0.07345155;0;1591
0.06159839;0.07345155;0;1592
0.06162709;0.07345155;0;1593
0.06164357;0.07345155;0;1594
0.06161061;0.07345155;0;1595
