if_value;threshold;prediction;time
0.05086289;0.06210532;0;874
0.05079965;0.06210532;0;875
0.05079925;0.06210532;0;876
0.05078743;0.06210532;0;877
0.05066086;0.06210532;0;878
0.05062125;0.06210532;0;879
0.05067055;0.06210532;0;880
0.05111939;0.06210532;0;881
0.05119194;0.06210532;0;882
0.05097321;0.06210532;0;883
0.05053242;0.06210532;0;884
0.05093448;0.06210532;0;885
0.05047112;0.06210532;0;886
0.05055959;0.06210532;0;887
0.05061102;0.06210532;0;888
0.05062917;0.06210532;0;889
0.05062534;0.06210532;0;890
0.0505936;0.06210532;0;891
0.05064455;0.06210532;0;892
0.05063331;0.06210532;0;893
0.05074191;0.06210532;0;894
0.05077413;0.06210532;0;895
0.05054894;0.06210532;0;896
0.05049818;0.06210532;0;897
0.05060585;0.06210532;0;898
0.05062126;0.06210532;0;899
0.05067788;0.06210532;0;900
0.05066429;0.06210532;0;901
0.05069514;0.06210532;0;902
0.05071118;0.06210532;0;903
0.05060825;0.06210532;0;904
0.05053829;0.06210532;0;905
0.05080001;0.06210532;0;906
0.05082844;0.06210532;0;907
0.05133601;0.06210532;0;908
0.05159128;0.06210532;0;909
0.05232468;0.06210532;0;910
0.05121135;0.06210532;0;911
0.05131533;0.06210532;0;912
0.05131728;0.06210532;0;913
0.0514536;0.06210532;0;914
0.05110645;0.06210532;0;915
0.05059492;0.06210532;0;916
0.05071629;0.06210532;0;917
0.05017002;0.06210532;0;918
0.05074991;0.06210532;0;919
0.05074875;0.06210532;0;920
0.05057278;0.06210532;0;921
0.0507963;0.06210532;0;922
0.05111745;0.06210532;0;923
0.05106805;0.06210532;0;924
0.05099651;0.06210532;0;925
0.0510883;0.06210532;0;926
0.05124025;0.06210532;0;927
0.05149193;0.06210532;0;928
0.05139062;0.06210532;0;929
0.05133955;0.06210532;0;930
0.05226836;0.06210532;0;931
0.05298918;0.06210532;0;932
0.05310087;0.06210532;0;933
0.05245872;0.06210532;0;934
0.05169079;0.06210532;0;935
0.05161196;0.06210532;0;936
0.05098026;0.06210532;0;937
0.0518271;0.06210532;0;938
0.05521024;0.06210532;0;939
0.05846088;0.06210532;0;940
0.05311349;0.06210532;0;941
0.05145492;0.06210532;0;942
0.05201433;0.06210532;0;943
0.05203564;0.06210532;0;944
0.0514143;0.06210532;0;945
0.05127914;0.06210532;0;946
0.05135123;0.06210532;0;947
0.05158215;0.06210532;0;948
0.05138314;0.06210532;0;949
0.05143559;0.06210532;0;950
0.05144069;0.06210532;0;951
0.05135624;0.06210532;0;952
0.05133591;0.06210532;0;953
0.05140916;0.06210532;0;954
0.05129232;0.06210532;0;955
0.05128107;0.06210532;0;956
0.05117779;0.06210532;0;957
0.05116817;0.06210532;0;958
0.05118136;0.06210532;0;959
0.05123474;0.06210532;0;960
0.0513124;0.06210532;0;961
0.05125127;0.06210532;0;962
0.0509795;0.06210532;0;963
0.05168754;0.06210532;0;964
0.05352159;0.06210532;0;965
0.05357778;0.06210532;0;966
0.05239962;0.06210532;0;967
0.05171248;0.06210532;0;968
0.05186941;0.06210532;0;969
0.05113334;0.06210532;0;970
0.05112105;0.06210532;0;971
0.05107806;0.06210532;0;972
0.05107277;0.06210532;0;973
0.05130106;0.06210532;0;974
0.05116556;0.06210532;0;975
0.05099772;0.06210532;0;976
0.05099837;0.06210532;0;977
0.05100102;0.06210532;0;978
0.05115181;0.06210532;0;979
0.05113536;0.06210532;0;980
0.05110301;0.06210532;0;981
0.05107999;0.06210532;0;982
0.0509983;0.06210532;0;983
0.05106242;0.06210532;0;984
0.05117556;0.06210532;0;985
0.05118682;0.06210532;0;986
0.05109845;0.06210532;0;987
0.05101682;0.06210532;0;988
0.05106019;0.06210532;0;989
0.05105047;0.06210532;0;990
0.05101495;0.06210532;0;991
0.05110909;0.06210532;0;992
0.05125403;0.06210532;0;993
0.0511161;0.06210532;0;994
0.0504787;0.06210532;0;995
0.05041458;0.06210532;0;996
0.05054623;0.06210532;0;997
0.0508303;0.06210532;0;998
0.0516852;0.06210532;0;999
0.05129371;0.06210532;0;1000
0.05035856;0.06210532;0;1001
0.05060637;0.06210532;0;1002
0.05103435;0.06210532;0;1003
0.05051526;0.06210532;0;1004
0.05021651;0.06210532;0;1005
0.05074348;0.06210532;0;1006
0.05055754;0.06210532;0;1007
0.05066939;0.06210532;0;1008
0.05072787;0.06210532;0;1009
0.05039623;0.06210532;0;1010
0.05029842;0.06210532;0;1011
0.05053072;0.06210532;0;1012
0.05050701;0.06210532;0;1013
0.05035919;0.06210532;0;1014
0.05034074;0.06210532;0;1015
0.05028741;0.06210532;0;1016
0.05009673;0.06210532;0;1017
0.05004761;0.06210532;0;1018
0.05008389;0.06210532;0;1019
0.05009896;0.06210532;0;1020
0.05010425;0.06210532;0;1021
0.0500518;0.06210532;0;1022
0.05011009;0.06210532;0;1023
0.05015945;0.06210532;0;1024
0.05019917;0.06210532;0;1025
0.05014417;0.06210532;0;1026
0.05019297;0.06210532;0;1027
0.05020403;0.06210532;0;1028
0.05017641;0.06210532;0;1029
0.05015129;0.06210532;0;1030
0.05013835;0.06210532;0;1031
0.05019996;0.06210532;0;1032
0.05021141;0.06210532;0;1033
0.05011804;0.06210532;0;1034
0.05008972;0.06210532;0;1035
0.05012829;0.06210532;0;1036
0.05012022;0.06210532;0;1037
0.05004729;0.06210532;0;1038
0.050056;0.06210532;0;1039
0.05006604;0.06210532;0;1040
0.05014194;0.06210532;0;1041
0.05008967;0.06210532;0;1042
0.05008807;0.06210532;0;1043
0.0503639;0.06210532;0;1044
0.05114346;0.06210532;0;1045
0.05209981;0.06210532;0;1046
0.05265354;0.06210532;0;1047
0.05105153;0.06210532;0;1048
0.05082822;0.06210532;0;1049
0.05156377;0.06210532;0;1050
0.05192913;0.06210532;0;1051
0.05121164;0.06210532;0;1052
0.05027093;0.06210532;0;1053
0.05015182;0.06210532;0;1054
0.05008227;0.06210532;0;1055
0.0505063;0.06210532;0;1056
0.0512117;0.06210532;0;1057
0.05080568;0.06210532;0;1058
0.05118335;0.06210532;0;1059
0.05167594;0.06210532;0;1060
0.05224923;0.06210532;0;1061
0.05322785;0.06210532;0;1062
0.05288577;0.06210532;0;1063
0.05172404;0.06210532;0;1064
0.05147238;0.06210532;0;1065
0.05200608;0.06210532;0;1066
0.05317067;0.06210532;0;1067
0.05693137;0.06210532;0;1068
0.05580262;0.06210532;0;1069
0.05206554;0.06210532;0;1070
0.05243283;0.06210532;0;1071
0.05240168;0.06210532;0;1072
0.05222209;0.06210532;0;1073
0.05213642;0.06210532;0;1074
0.05210672;0.06210532;0;1075
0.0519399;0.06210532;0;1076
0.05204286;0.06210532;0;1077
0.05209244;0.06210532;0;1078
0.05185258;0.06210532;0;1079
0.05179581;0.06210532;0;1080
0.05172017;0.06210532;0;1081
0.05165163;0.06210532;0;1082
0.05160283;0.06210532;0;1083
0.05154641;0.06210532;0;1084
0.05152115;0.06210532;0;1085
0.05149386;0.06210532;0;1086
0.05151366;0.06210532;0;1087
0.05156441;0.06210532;0;1088
0.05154851;0.06210532;0;1089
0.0516506;0.06210532;0;1090
0.05166319;0.06210532;0;1091
0.0517339;0.06210532;0;1092
0.05180971;0.06210532;0;1093
0.05167741;0.06210532;0;1094
0.05153554;0.06210532;0;1095
0.05139587;0.06210532;0;1096
0.05177376;0.06210532;0;1097
0.0529954;0.06210532;0;1098
0.05371101;0.06210532;0;1099
0.05357325;0.06210532;0;1100
0.05309447;0.06210532;0;1101
0.05235454;0.06210532;0;1102
0.05208753;0.06210532;0;1103
0.05182789;0.06210532;0;1104
0.05158122;0.06210532;0;1105
0.05160503;0.06210532;0;1106
0.05167286;0.06210532;0;1107
0.05116772;0.06210532;0;1108
0.05245997;0.06210532;0;1109
0.05282804;0.06210532;0;1110
0.05224558;0.06210532;0;1111
0.051969;0.06210532;0;1112
0.05141629;0.06210532;0;1113
0.05111543;0.06210532;0;1114
0.05072273;0.06210532;0;1115
0.05086751;0.06210532;0;1116
0.05110301;0.06210532;0;1117
0.05133572;0.06210532;0;1118
0.051093;0.06210532;0;1119
0.05117859;0.06210532;0;1120
0.05126442;0.06210532;0;1121
0.05172968;0.06210532;0;1122
0.05107377;0.06210532;0;1123
0.0509499;0.06210532;0;1124
0.05129309;0.06210532;0;1125
0.0518645;0.06210532;0;1126
0.0510297;0.06210532;0;1127
0.05101089;0.06210532;0;1128
0.05099821;0.06210532;0;1129
0.05097299;0.06210532;0;1130
0.05104279;0.06210532;0;1131
0.0509217;0.06210532;0;1132
0.05090841;0.06210532;0;1133
0.05111219;0.06210532;0;1134
0.05123438;0.06210532;0;1135
0.05150861;0.06210532;0;1136
0.05152258;0.06210532;0;1137
0.05154186;0.06210532;0;1138
0.05150088;0.06210532;0;1139
0.05126706;0.06210532;0;1140
0.0515429;0.06210532;0;1141
0.05161064;0.06210532;0;1142
0.05184957;0.06210532;0;1143
0.05186409;0.06210532;0;1144
0.05175;0.06210532;0;1145
0.0512374;0.06210532;0;1146
0.05068288;0.06210532;0;1147
0.05062777;0.06210532;0;1148
0.05168757;0.06210532;0;1149
0.05187128;0.06210532;0;1150
0.05309139;0.06210532;0;1151
0.05274011;0.06210532;0;1152
0.05131388;0.06210532;0;1153
0.05200489;0.06210532;0;1154
0.05047001;0.06210532;0;1155
0.05118129;0.06210532;0;1156
0.05060707;0.06210532;0;1157
0.05067059;0.06210532;0;1158
0.0506207;0.06210532;0;1159
0.0506806;0.06210532;0;1160
0.05070718;0.06210532;0;1161
0.05053072;0.06210532;0;1162
0.05049138;0.06210532;0;1163
0.05082952;0.06210532;0;1164
0.05069779;0.06210532;0;1165
0.05063845;0.06210532;0;1166
0.05060506;0.06210532;0;1167
0.05054753;0.06210532;0;1168
0.05049939;0.06210532;0;1169
0.05050117;0.06210532;0;1170
0.0505031;0.06210532;0;1171
0.05048236;0.06210532;0;1172
0.05053414;0.06210532;0;1173
0.05050887;0.06210532;0;1174
0.05040408;0.06210532;0;1175
0.05039576;0.06210532;0;1176
0.05040663;0.06210532;0;1177
0.05040817;0.06210532;0;1178
0.0504217;0.06210532;0;1179
0.05053089;0.06210532;0;1180
0.05053297;0.06210532;0;1181
0.05048138;0.06210532;0;1182
0.05052708;0.06210532;0;1183
0.05059068;0.06210532;0;1184
0.0508803;0.06210532;0;1185
0.05078071;0.06210532;0;1186
0.05063001;0.06210532;0;1187
0.05059445;0.06210532;0;1188
0.05053204;0.06210532;0;1189
0.05045539;0.06210532;0;1190
0.05045192;0.06210532;0;1191
0.05042506;0.06210532;0;1192
0.05043381;0.06210532;0;1193
0.05045817;0.06210532;0;1194
0.05065708;0.06210532;0;1195
0.05067638;0.06210532;0;1196
0.05047394;0.06210532;0;1197
0.05059208;0.06210532;0;1198
0.05071565;0.06210532;0;1199
0.05062716;0.06210532;0;1200
0.05069842;0.06210532;0;1201
0.05088517;0.06210532;0;1202
0.0511548;0.06210532;0;1203
0.05078205;0.06210532;0;1204
0.05090179;0.06210532;0;1205
0.05077071;0.06210532;0;1206
0.05057377;0.06210532;0;1207
0.05061628;0.06210532;0;1208
0.0507245;0.06210532;0;1209
0.05071192;0.06210532;0;1210
0.05072089;0.06210532;0;1211
0.05078009;0.06210532;0;1212
0.05075807;0.06210532;0;1213
0.05081254;0.06210532;0;1214
0.05137953;0.06210532;0;1215
0.05199354;0.06210532;0;1216
0.06117456;0.06210532;0;1217
0.06818336;0.06210532;1;1218
0.0602589;0.06210532;0;1219
0.05238801;0.06210532;0;1220
0.05314307;0.06210532;0;1221
0.05313529;0.06210532;0;1222
0.05313484;0.06210532;0;1223
0.05270003;0.06210532;0;1224
0.05367276;0.06210532;0;1225
0.05441393;0.06210532;0;1226
0.05439681;0.06210532;0;1227
0.05302222;0.06210532;0;1228
0.05271317;0.06210532;0;1229
0.05281498;0.06210532;0;1230
0.0523424;0.06210532;0;1231
0.05249076;0.06210532;0;1232
0.05237458;0.06210532;0;1233
0.05253099;0.06210532;0;1234
0.05279933;0.06210532;0;1235
0.05306205;0.06210532;0;1236
0.05272406;0.06210532;0;1237
0.05250986;0.06210532;0;1238
0.0525654;0.06210532;0;1239
0.05259866;0.06210532;0;1240
0.05259049;0.06210532;0;1241
0.05250188;0.06210532;0;1242
0.05279377;0.06210532;0;1243
0.05307059;0.06210532;0;1244
0.05291842;0.06210532;0;1245
0.0525844;0.06210532;0;1246
0.05215839;0.06210532;0;1247
0.05212324;0.06210532;0;1248
0.05186267;0.06210532;0;1249
0.05199109;0.06210532;0;1250
0.05212309;0.06210532;0;1251
0.05210306;0.06210532;0;1252
0.05216844;0.06210532;0;1253
0.0525134;0.06210532;0;1254
0.05232637;0.06210532;0;1255
0.05249139;0.06210532;0;1256
0.0524932;0.06210532;0;1257
0.05233231;0.06210532;0;1258
0.05233505;0.06210532;0;1259
0.05221849;0.06210532;0;1260
0.05218436;0.06210532;0;1261
0.05230916;0.06210532;0;1262
0.05229323;0.06210532;0;1263
0.0519549;0.06210532;0;1264
0.0520441;0.06210532;0;1265
0.05251266;0.06210532;0;1266
0.05334103;0.06210532;0;1267
0.05329514;0.06210532;0;1268
0.05301254;0.06210532;0;1269
0.05267913;0.06210532;0;1270
0.05222498;0.06210532;0;1271
0.05229564;0.06210532;0;1272
0.05285575;0.06210532;0;1273
0.0522997;0.06210532;0;1274
0.0521495;0.06210532;0;1275
0.05208989;0.06210532;0;1276
0.05215504;0.06210532;0;1277
0.05234246;0.06210532;0;1278
0.05281337;0.06210532;0;1279
0.05282953;0.06210532;0;1280
0.05248521;0.06210532;0;1281
0.05218957;0.06210532;0;1282
0.0521266;0.06210532;0;1283
0.05189858;0.06210532;0;1284
0.05196525;0.06210532;0;1285
0.05188538;0.06210532;0;1286
0.05197072;0.06210532;0;1287
0.05195454;0.06210532;0;1288
0.05224158;0.06210532;0;1289
0.05227374;0.06210532;0;1290
0.05256924;0.06210532;0;1291
0.05280601;0.06210532;0;1292
0.05251446;0.06210532;0;1293
0.05234772;0.06210532;0;1294
0.05235903;0.06210532;0;1295
0.05233222;0.06210532;0;1296
0.05205683;0.06210532;0;1297
0.05204525;0.06210532;0;1298
0.05230746;0.06210532;0;1299
0.05250886;0.06210532;0;1300
0.05242871;0.06210532;0;1301
0.05243033;0.06210532;0;1302
0.05234343;0.06210532;0;1303
0.05221942;0.06210532;0;1304
0.05196376;0.06210532;0;1305
0.05170694;0.06210532;0;1306
0.05202164;0.06210532;0;1307
0.0522433;0.06210532;0;1308
0.0519384;0.06210532;0;1309
0.05194524;0.06210532;0;1310
0.05213803;0.06210532;0;1311
0.0523351;0.06210532;0;1312
0.05227278;0.06210532;0;1313
0.05204043;0.06210532;0;1314
0.05193412;0.06210532;0;1315
0.05281201;0.06210532;0;1316
0.05352077;0.06210532;0;1317
0.05364677;0.06210532;0;1318
0.05288365;0.06210532;0;1319
0.05214816;0.06210532;0;1320
0.0519547;0.06210532;0;1321
0.05192347;0.06210532;0;1322
0.05192176;0.06210532;0;1323
0.05205521;0.06210532;0;1324
0.0521921;0.06210532;0;1325
0.05193323;0.06210532;0;1326
0.0519039;0.06210532;0;1327
0.05181486;0.06210532;0;1328
0.05253542;0.06210532;0;1329
0.05323907;0.06210532;0;1330
0.05352467;0.06210532;0;1331
0.05293144;0.06210532;0;1332
0.05208598;0.06210532;0;1333
0.05201038;0.06210532;0;1334
0.0515505;0.06210532;0;1335
0.05175948;0.06210532;0;1336
0.05170435;0.06210532;0;1337
0.05185506;0.06210532;0;1338
0.05208655;0.06210532;0;1339
0.05216198;0.06210532;0;1340
0.05234912;0.06210532;0;1341
0.05280368;0.06210532;0;1342
0.05238919;0.06210532;0;1343
0.05207334;0.06210532;0;1344
0.05247148;0.06210532;0;1345
0.05261121;0.06210532;0;1346
0.05329782;0.06210532;0;1347
0.05328752;0.06210532;0;1348
0.05310047;0.06210532;0;1349
0.05341245;0.06210532;0;1350
0.05348787;0.06210532;0;1351
0.05404113;0.06210532;0;1352
0.05356767;0.06210532;0;1353
0.05354184;0.06210532;0;1354
0.05404062;0.06210532;0;1355
0.05366752;0.06210532;0;1356
0.05428835;0.06210532;0;1357
0.05444476;0.06210532;0;1358
0.05372579;0.06210532;0;1359
0.05376644;0.06210532;0;1360
0.05387332;0.06210532;0;1361
0.05386916;0.06210532;0;1362
0.05386609;0.06210532;0;1363
0.05401359;0.06210532;0;1364
0.05420067;0.06210532;0;1365
0.0541089;0.06210532;0;1366
0.05393849;0.06210532;0;1367
0.0536109;0.06210532;0;1368
0.05370368;0.06210532;0;1369
0.05376947;0.06210532;0;1370
0.05348465;0.06210532;0;1371
0.05389346;0.06210532;0;1372
0.05433133;0.06210532;0;1373
0.05342026;0.06210532;0;1374
0.05315069;0.06210532;0;1375
0.05348336;0.06210532;0;1376
0.05359681;0.06210532;0;1377
0.05374442;0.06210532;0;1378
0.05376486;0.06210532;0;1379
0.05399926;0.06210532;0;1380
0.05352132;0.06210532;0;1381
0.05382176;0.06210532;0;1382
0.05296746;0.06210532;0;1383
0.05334999;0.06210532;0;1384
0.05381745;0.06210532;0;1385
0.05335996;0.06210532;0;1386
0.05500077;0.06210532;0;1387
0.05301496;0.06210532;0;1388
0.0537345;0.06210532;0;1389
0.05381474;0.06210532;0;1390
0.05392665;0.06210532;0;1391
0.0539965;0.06210532;0;1392
0.05369793;0.06210532;0;1393
0.05326589;0.06210532;0;1394
0.05358834;0.06210532;0;1395
0.05365903;0.06210532;0;1396
0.05426106;0.06210532;0;1397
0.05324469;0.06210532;0;1398
0.05339694;0.06210532;0;1399
0.05323821;0.06210532;0;1400
0.05343919;0.06210532;0;1401
0.05361275;0.06210532;0;1402
0.05318933;0.06210532;0;1403
0.05325232;0.06210532;0;1404
0.05362714;0.06210532;0;1405
0.05375819;0.06210532;0;1406
0.05410551;0.06210532;0;1407
0.05368032;0.06210532;0;1408
0.05318627;0.06210532;0;1409
0.05312887;0.06210532;0;1410
0.05334655;0.06210532;0;1411
0.05331241;0.06210532;0;1412
0.05336554;0.06210532;0;1413
0.053281;0.06210532;0;1414
0.05343872;0.06210532;0;1415
0.05333903;0.06210532;0;1416
0.05316322;0.06210532;0;1417
0.0531176;0.06210532;0;1418
0.05304564;0.06210532;0;1419
0.05310496;0.06210532;0;1420
0.05300344;0.06210532;0;1421
0.05304043;0.06210532;0;1422
0.05316804;0.06210532;0;1423
0.05338051;0.06210532;0;1424
0.05346757;0.06210532;0;1425
0.0535205;0.06210532;0;1426
0.05366886;0.06210532;0;1427
0.05379097;0.06210532;0;1428
0.05386701;0.06210532;0;1429
0.05729283;0.06210532;0;1430
0.05369313;0.06210532;0;1431
0.05400126;0.06210532;0;1432
0.05413201;0.06210532;0;1433
0.05402897;0.06210532;0;1434
0.05384729;0.06210532;0;1435
0.05335574;0.06210532;0;1436
0.05325149;0.06210532;0;1437
0.05354458;0.06210532;0;1438
0.05364587;0.06210532;0;1439
0.05362247;0.06210532;0;1440
0.05362945;0.06210532;0;1441
0.05372092;0.06210532;0;1442
0.0537331;0.06210532;0;1443
0.05368614;0.06210532;0;1444
0.0536432;0.06210532;0;1445
0.05362375;0.06210532;0;1446
0.05384728;0.06210532;0;1447
0.05381432;0.06210532;0;1448
0.05384005;0.06210532;0;1449
0.05325376;0.06210532;0;1450
0.05375031;0.06210532;0;1451
0.05303904;0.06210532;0;1452
0.05326479;0.06210532;0;1453
0.0532404;0.06210532;0;1454
0.05327037;0.06210532;0;1455
0.05305488;0.06210532;0;1456
0.05306874;0.06210532;0;1457
0.05337048;0.06210532;0;1458
0.05351785;0.06210532;0;1459
0.05312445;0.06210532;0;1460
0.05246508;0.06210532;0;1461
0.05281105;0.06210532;0;1462
0.05297338;0.06210532;0;1463
0.05333648;0.06210532;0;1464
0.05253207;0.06210532;0;1465
0.05154218;0.06210532;0;1466
0.0523124;0.06210532;0;1467
0.05385698;0.06210532;0;1468
0.05406302;0.06210532;0;1469
0.05489665;0.06210532;0;1470
0.05414867;0.06210532;0;1471
0.05329755;0.06210532;0;1472
0.05326824;0.06210532;0;1473
0.05408451;0.06210532;0;1474
0.05252608;0.06210532;0;1475
0.05246666;0.06210532;0;1476
0.05213165;0.06210532;0;1477
0.05196686;0.06210532;0;1478
0.05288144;0.06210532;0;1479
0.05728203;0.06210532;0;1480
0.05533246;0.06210532;0;1481
0.05296558;0.06210532;0;1482
0.05298695;0.06210532;0;1483
0.05385488;0.06210532;0;1484
0.05270232;0.06210532;0;1485
0.05250828;0.06210532;0;1486
0.05336353;0.06210532;0;1487
0.05327883;0.06210532;0;1488
0.05307778;0.06210532;0;1489
0.05303189;0.06210532;0;1490
0.05319383;0.06210532;0;1491
0.0532579;0.06210532;0;1492
0.05350868;0.06210532;0;1493
0.05328236;0.06210532;0;1494
0.05294648;0.06210532;0;1495
0.0528932;0.06210532;0;1496
0.05279257;0.06210532;0;1497
0.05252309;0.06210532;0;1498
0.05298052;0.06210532;0;1499
0.05319035;0.06210532;0;1500
0.05280805;0.06210532;0;1501
0.0528156;0.06210532;0;1502
0.05293036;0.06210532;0;1503
0.05292372;0.06210532;0;1504
0.05290183;0.06210532;0;1505
0.05282301;0.06210532;0;1506
0.05268234;0.06210532;0;1507
0.052687;0.06210532;0;1508
0.05266179;0.06210532;0;1509
0.05267578;0.06210532;0;1510
0.05284851;0.06210532;0;1511
0.05281467;0.06210532;0;1512
0.0527728;0.06210532;0;1513
0.05274934;0.06210532;0;1514
0.05274848;0.06210532;0;1515
0.0530485;0.06210532;0;1516
0.05283333;0.06210532;0;1517
0.05267997;0.06210532;0;1518
0.05268228;0.06210532;0;1519
0.05240376;0.06210532;0;1520
0.05248243;0.06210532;0;1521
0.0527129;0.06210532;0;1522
0.05258562;0.06210532;0;1523
0.05275729;0.06210532;0;1524
0.05297677;0.06210532;0;1525
0.05303493;0.06210532;0;1526
0.05262994;0.06210532;0;1527
0.0526368;0.06210532;0;1528
0.05265397;0.06210532;0;1529
0.0579032;0.06210532;0;1530
0.0587845;0.06210532;0;1531
0.05469425;0.06210532;0;1532
0.05413565;0.06210532;0;1533
0.06027032;0.06210532;0;1534
0.08165879;0.06210532;1;1535
0.09635497;0.06210532;1;1536
0.08577452;0.06210532;1;1537
0.07798236;0.06210532;1;1538
0.0900959;0.06210532;1;1539
0.09135184;0.06210532;1;1540
0.10703573;0.06210532;1;1541
0.11852578;0.06210532;1;1542
0.16890031;0.06210532;1;1543
0.18591554;0.06210532;1;1544
0.23163468;0.06210532;1;1545
0.22330032;0.06210532;1;1546
0.21754038;0.06210532;1;1547
0.32092157;0.06210532;1;1548
0.36190987;0.06210532;1;1549
0.34690687;0.06210532;1;1550
0.2942076;0.06210532;1;1551
0.2368824;0.06210532;1;1552
0.19674873;0.06210532;1;1553
0.15374272;0.06210532;1;1554
0.10822908;0.06210532;1;1555
0.06998604;0.06210532;1;1556
0.06151569;0.06210532;0;1557
0.05511665;0.06210532;0;1558
0.05409117;0.06210532;0;1559
0.05285806;0.06210532;0;1560
0.05353988;0.06210532;0;1561
0.05392358;0.06210532;0;1562
0.05411004;0.06210532;0;1563
0.05785434;0.06210532;0;1564
0.05301095;0.06210532;0;1565
0.05250239;0.06210532;0;1566
0.05256232;0.06210532;0;1567
0.05258818;0.06210532;0;1568
0.05259363;0.06210532;0;1569
0.05277824;0.06210532;0;1570
0.05277706;0.06210532;0;1571
0.05254896;0.06210532;0;1572
0.05259058;0.06210532;0;1573
0.05257879;0.06210532;0;1574
0.05273509;0.06210532;0;1575
0.05256502;0.06210532;0;1576
0.05261832;0.06210532;0;1577
0.05262448;0.06210532;0;1578
0.05254475;0.06210532;0;1579
0.05248003;0.06210532;0;1580
0.05245519;0.06210532;0;1581
0.05245287;0.06210532;0;1582
0.05247482;0.06210532;0;1583
0.05245828;0.06210532;0;1584
0.05247362;0.06210532;0;1585
0.05247961;0.06210532;0;1586
0.05248527;0.06210532;0;1587
0.0524479;0.06210532;0;1588
0.05246713;0.06210532;0;1589
0.05247137;0.06210532;0;1590
0.0524667;0.06210532;0;1591
0.05245893;0.06210532;0;1592
0.05247419;0.06210532;0;1593
0.05249738;0.06210532;0;1594
0.05251731;0.06210532;0;1595
