if_value;threshold;prediction;time
0.13236062;0.19600417;0;874
0.13235988;0.19600417;0;875
0.13255952;0.19600417;0;876
0.13279714;0.19600417;0;877
0.13299495;0.19600417;0;878
0.13309154;0.19600417;0;879
0.13323091;0.19600417;0;880
0.1332642;0.19600417;0;881
0.13318112;0.19600417;0;882
0.13328986;0.19600417;0;883
0.13353784;0.19600417;0;884
0.13381134;0.19600417;0;885
0.13427675;0.19600417;0;886
0.13451223;0.19600417;0;887
0.13449767;0.19600417;0;888
0.13448225;0.19600417;0;889
0.13435005;0.19600417;0;890
0.13418438;0.19600417;0;891
0.13418989;0.19600417;0;892
0.13411961;0.19600417;0;893
0.13405825;0.19600417;0;894
0.13398975;0.19600417;0;895
0.13397306;0.19600417;0;896
0.13387845;0.19600417;0;897
0.13383028;0.19600417;0;898
0.13382196;0.19600417;0;899
0.13386644;0.19600417;0;900
0.13389397;0.19600417;0;901
0.13388447;0.19600417;0;902
0.13386281;0.19600417;0;903
0.13391496;0.19600417;0;904
0.13382846;0.19600417;0;905
0.13388266;0.19600417;0;906
0.13391201;0.19600417;0;907
0.13421577;0.19600417;0;908
0.13429631;0.19600417;0;909
0.13438636;0.19600417;0;910
0.13413386;0.19600417;0;911
0.13399221;0.19600417;0;912
0.13368191;0.19600417;0;913
0.13319451;0.19600417;0;914
0.13195141;0.19600417;0;915
0.13125044;0.19600417;0;916
0.13122456;0.19600417;0;917
0.13129719;0.19600417;0;918
0.13115649;0.19600417;0;919
0.13088469;0.19600417;0;920
0.13089091;0.19600417;0;921
0.13092197;0.19600417;0;922
0.13103287;0.19600417;0;923
0.13089935;0.19600417;0;924
0.13080288;0.19600417;0;925
0.13087358;0.19600417;0;926
0.130983;0.19600417;0;927
0.13115896;0.19600417;0;928
0.1310066;0.19600417;0;929
0.13080817;0.19600417;0;930
0.13114931;0.19600417;0;931
0.13112886;0.19600417;0;932
0.13127024;0.19600417;0;933
0.13115434;0.19600417;0;934
0.13096856;0.19600417;0;935
0.1309147;0.19600417;0;936
0.13071777;0.19600417;0;937
0.13087454;0.19600417;0;938
0.13096149;0.19600417;0;939
0.1315835;0.19600417;0;940
0.13391356;0.19600417;0;941
0.13484156;0.19600417;0;942
0.13459374;0.19600417;0;943
0.13358854;0.19600417;0;944
0.13313673;0.19600417;0;945
0.13296823;0.19600417;0;946
0.13304192;0.19600417;0;947
0.13328873;0.19600417;0;948
0.13345835;0.19600417;0;949
0.133682;0.19600417;0;950
0.13396306;0.19600417;0;951
0.13427742;0.19600417;0;952
0.13448884;0.19600417;0;953
0.13467044;0.19600417;0;954
0.1347553;0.19600417;0;955
0.13481456;0.19600417;0;956
0.13491552;0.19600417;0;957
0.13505135;0.19600417;0;958
0.13504632;0.19600417;0;959
0.13517125;0.19600417;0;960
0.13512845;0.19600417;0;961
0.13524528;0.19600417;0;962
0.13519205;0.19600417;0;963
0.13566613;0.19600417;0;964
0.13551705;0.19600417;0;965
0.13516937;0.19600417;0;966
0.13456084;0.19600417;0;967
0.13398282;0.19600417;0;968
0.13232529;0.19600417;0;969
0.13136807;0.19600417;0;970
0.1313587;0.19600417;0;971
0.13262346;0.19600417;0;972
0.13372576;0.19600417;0;973
0.13428098;0.19600417;0;974
0.13428403;0.19600417;0;975
0.13423355;0.19600417;0;976
0.1339169;0.19600417;0;977
0.13356978;0.19600417;0;978
0.13276577;0.19600417;0;979
0.1319328;0.19600417;0;980
0.13162518;0.19600417;0;981
0.13216086;0.19600417;0;982
0.13256662;0.19600417;0;983
0.13329168;0.19600417;0;984
0.13363017;0.19600417;0;985
0.13397922;0.19600417;0;986
0.13424927;0.19600417;0;987
0.13444613;0.19600417;0;988
0.13451646;0.19600417;0;989
0.13454865;0.19600417;0;990
0.13452838;0.19600417;0;991
0.13467468;0.19600417;0;992
0.13440849;0.19600417;0;993
0.13411556;0.19600417;0;994
0.13290001;0.19600417;0;995
0.13311902;0.19600417;0;996
0.13263838;0.19600417;0;997
0.13214594;0.19600417;0;998
0.13199274;0.19600417;0;999
0.13178933;0.19600417;0;1000
0.13151066;0.19600417;0;1001
0.13159767;0.19600417;0;1002
0.13155837;0.19600417;0;1003
0.13169111;0.19600417;0;1004
0.13194555;0.19600417;0;1005
0.1320269;0.19600417;0;1006
0.13192734;0.19600417;0;1007
0.1320162;0.19600417;0;1008
0.13208847;0.19600417;0;1009
0.13207021;0.19600417;0;1010
0.13213773;0.19600417;0;1011
0.13207835;0.19600417;0;1012
0.13207084;0.19600417;0;1013
0.13210431;0.19600417;0;1014
0.13213581;0.19600417;0;1015
0.13216498;0.19600417;0;1016
0.13204505;0.19600417;0;1017
0.13205077;0.19600417;0;1018
0.13190652;0.19600417;0;1019
0.13188735;0.19600417;0;1020
0.13190001;0.19600417;0;1021
0.13185315;0.19600417;0;1022
0.13183187;0.19600417;0;1023
0.13187338;0.19600417;0;1024
0.13186283;0.19600417;0;1025
0.13173188;0.19600417;0;1026
0.13167466;0.19600417;0;1027
0.13170558;0.19600417;0;1028
0.13170399;0.19600417;0;1029
0.131703;0.19600417;0;1030
0.13168623;0.19600417;0;1031
0.13171941;0.19600417;0;1032
0.13167983;0.19600417;0;1033
0.1316631;0.19600417;0;1034
0.13167976;0.19600417;0;1035
0.13163958;0.19600417;0;1036
0.13160682;0.19600417;0;1037
0.13166998;0.19600417;0;1038
0.13172607;0.19600417;0;1039
0.13173266;0.19600417;0;1040
0.13163905;0.19600417;0;1041
0.13171135;0.19600417;0;1042
0.13171242;0.19600417;0;1043
0.13128634;0.19600417;0;1044
0.13124996;0.19600417;0;1045
0.13135098;0.19600417;0;1046
0.13162611;0.19600417;0;1047
0.13168631;0.19600417;0;1048
0.13199389;0.19600417;0;1049
0.13295586;0.19600417;0;1050
0.13435329;0.19600417;0;1051
0.1337176;0.19600417;0;1052
0.1330079;0.19600417;0;1053
0.13205749;0.19600417;0;1054
0.13208069;0.19600417;0;1055
0.13199915;0.19600417;0;1056
0.13171236;0.19600417;0;1057
0.13145547;0.19600417;0;1058
0.13141461;0.19600417;0;1059
0.13159668;0.19600417;0;1060
0.13187321;0.19600417;0;1061
0.13193983;0.19600417;0;1062
0.1320847;0.19600417;0;1063
0.13202165;0.19600417;0;1064
0.13183206;0.19600417;0;1065
0.13152498;0.19600417;0;1066
0.13187855;0.19600417;0;1067
0.13209175;0.19600417;0;1068
0.13291176;0.19600417;0;1069
0.1350987;0.19600417;0;1070
0.13583435;0.19600417;0;1071
0.13598229;0.19600417;0;1072
0.13588952;0.19600417;0;1073
0.13564162;0.19600417;0;1074
0.13547476;0.19600417;0;1075
0.1351126;0.19600417;0;1076
0.13515942;0.19600417;0;1077
0.13527681;0.19600417;0;1078
0.13537823;0.19600417;0;1079
0.13559246;0.19600417;0;1080
0.13571258;0.19600417;0;1081
0.13569154;0.19600417;0;1082
0.13561545;0.19600417;0;1083
0.13543749;0.19600417;0;1084
0.13548833;0.19600417;0;1085
0.13566284;0.19600417;0;1086
0.13584197;0.19600417;0;1087
0.13587669;0.19600417;0;1088
0.13583823;0.19600417;0;1089
0.1359622;0.19600417;0;1090
0.13591261;0.19600417;0;1091
0.13592805;0.19600417;0;1092
0.13595833;0.19600417;0;1093
0.13589129;0.19600417;0;1094
0.1357906;0.19600417;0;1095
0.1359868;0.19600417;0;1096
0.13623391;0.19600417;0;1097
0.1359605;0.19600417;0;1098
0.13553227;0.19600417;0;1099
0.13508256;0.19600417;0;1100
0.13417014;0.19600417;0;1101
0.13299631;0.19600417;0;1102
0.13280012;0.19600417;0;1103
0.13246587;0.19600417;0;1104
0.13240094;0.19600417;0;1105
0.13228786;0.19600417;0;1106
0.13221082;0.19600417;0;1107
0.13172869;0.19600417;0;1108
0.13224567;0.19600417;0;1109
0.13276911;0.19600417;0;1110
0.1335247;0.19600417;0;1111
0.13400595;0.19600417;0;1112
0.13409692;0.19600417;0;1113
0.13383575;0.19600417;0;1114
0.1337152;0.19600417;0;1115
0.13381073;0.19600417;0;1116
0.13388444;0.19600417;0;1117
0.13389106;0.19600417;0;1118
0.13389404;0.19600417;0;1119
0.13409314;0.19600417;0;1120
0.13413449;0.19600417;0;1121
0.13375646;0.19600417;0;1122
0.13334014;0.19600417;0;1123
0.13305952;0.19600417;0;1124
0.13178676;0.19600417;0;1125
0.1312566;0.19600417;0;1126
0.13136888;0.19600417;0;1127
0.13132696;0.19600417;0;1128
0.13136865;0.19600417;0;1129
0.1313705;0.19600417;0;1130
0.13148116;0.19600417;0;1131
0.13141708;0.19600417;0;1132
0.13145858;0.19600417;0;1133
0.1316677;0.19600417;0;1134
0.13175526;0.19600417;0;1135
0.13199013;0.19600417;0;1136
0.13176338;0.19600417;0;1137
0.1316749;0.19600417;0;1138
0.13147996;0.19600417;0;1139
0.13138355;0.19600417;0;1140
0.13144423;0.19600417;0;1141
0.1313798;0.19600417;0;1142
0.1314474;0.19600417;0;1143
0.13160256;0.19600417;0;1144
0.13164797;0.19600417;0;1145
0.13131815;0.19600417;0;1146
0.13126089;0.19600417;0;1147
0.13126971;0.19600417;0;1148
0.13128902;0.19600417;0;1149
0.13159615;0.19600417;0;1150
0.1318143;0.19600417;0;1151
0.13157417;0.19600417;0;1152
0.13162196;0.19600417;0;1153
0.13164043;0.19600417;0;1154
0.13120209;0.19600417;0;1155
0.13115589;0.19600417;0;1156
0.13098565;0.19600417;0;1157
0.13098322;0.19600417;0;1158
0.13112457;0.19600417;0;1159
0.13129695;0.19600417;0;1160
0.13129684;0.19600417;0;1161
0.13127393;0.19600417;0;1162
0.13122889;0.19600417;0;1163
0.13136931;0.19600417;0;1164
0.13125007;0.19600417;0;1165
0.13133575;0.19600417;0;1166
0.13120852;0.19600417;0;1167
0.13117899;0.19600417;0;1168
0.13121474;0.19600417;0;1169
0.13132215;0.19600417;0;1170
0.13141125;0.19600417;0;1171
0.1314079;0.19600417;0;1172
0.13147871;0.19600417;0;1173
0.1315342;0.19600417;0;1174
0.131631;0.19600417;0;1175
0.13160311;0.19600417;0;1176
0.13157548;0.19600417;0;1177
0.13154988;0.19600417;0;1178
0.13143785;0.19600417;0;1179
0.13132899;0.19600417;0;1180
0.13123034;0.19600417;0;1181
0.13115399;0.19600417;0;1182
0.13113807;0.19600417;0;1183
0.13116415;0.19600417;0;1184
0.13139842;0.19600417;0;1185
0.13151293;0.19600417;0;1186
0.13153154;0.19600417;0;1187
0.13152111;0.19600417;0;1188
0.13152991;0.19600417;0;1189
0.13153675;0.19600417;0;1190
0.13151014;0.19600417;0;1191
0.13144758;0.19600417;0;1192
0.13150339;0.19600417;0;1193
0.13144194;0.19600417;0;1194
0.13144599;0.19600417;0;1195
0.13116877;0.19600417;0;1196
0.13122647;0.19600417;0;1197
0.13127677;0.19600417;0;1198
0.13122173;0.19600417;0;1199
0.1309898;0.19600417;0;1200
0.13103361;0.19600417;0;1201
0.13106224;0.19600417;0;1202
0.13111793;0.19600417;0;1203
0.13107353;0.19600417;0;1204
0.1310703;0.19600417;0;1205
0.13106972;0.19600417;0;1206
0.13107766;0.19600417;0;1207
0.1310629;0.19600417;0;1208
0.13108891;0.19600417;0;1209
0.13110887;0.19600417;0;1210
0.13109602;0.19600417;0;1211
0.1310651;0.19600417;0;1212
0.13107161;0.19600417;0;1213
0.13127027;0.19600417;0;1214
0.13147004;0.19600417;0;1215
0.13170062;0.19600417;0;1216
0.13178512;0.19600417;0;1217
0.1316455;0.19600417;0;1218
0.13106643;0.19600417;0;1219
0.13142686;0.19600417;0;1220
0.13183782;0.19600417;0;1221
0.13183649;0.19600417;0;1222
0.13149537;0.19600417;0;1223
0.13141184;0.19600417;0;1224
0.13190117;0.19600417;0;1225
0.13170344;0.19600417;0;1226
0.13182175;0.19600417;0;1227
0.13158022;0.19600417;0;1228
0.13156895;0.19600417;0;1229
0.13152142;0.19600417;0;1230
0.13172133;0.19600417;0;1231
0.13172249;0.19600417;0;1232
0.13161935;0.19600417;0;1233
0.13175105;0.19600417;0;1234
0.13193876;0.19600417;0;1235
0.13205802;0.19600417;0;1236
0.13194267;0.19600417;0;1237
0.13205288;0.19600417;0;1238
0.13220319;0.19600417;0;1239
0.13254005;0.19600417;0;1240
0.13259499;0.19600417;0;1241
0.13294719;0.19600417;0;1242
0.13324636;0.19600417;0;1243
0.13322544;0.19600417;0;1244
0.13269852;0.19600417;0;1245
0.1323601;0.19600417;0;1246
0.13239509;0.19600417;0;1247
0.13253945;0.19600417;0;1248
0.13298197;0.19600417;0;1249
0.13255651;0.19600417;0;1250
0.13236146;0.19600417;0;1251
0.13206814;0.19600417;0;1252
0.13208236;0.19600417;0;1253
0.13204546;0.19600417;0;1254
0.13205205;0.19600417;0;1255
0.13205996;0.19600417;0;1256
0.13186795;0.19600417;0;1257
0.13170002;0.19600417;0;1258
0.13166949;0.19600417;0;1259
0.13150327;0.19600417;0;1260
0.13145079;0.19600417;0;1261
0.13155603;0.19600417;0;1262
0.13144432;0.19600417;0;1263
0.13122414;0.19600417;0;1264
0.131285;0.19600417;0;1265
0.13154589;0.19600417;0;1266
0.13206281;0.19600417;0;1267
0.13192637;0.19600417;0;1268
0.13207519;0.19600417;0;1269
0.13185976;0.19600417;0;1270
0.13165967;0.19600417;0;1271
0.13174802;0.19600417;0;1272
0.13204123;0.19600417;0;1273
0.13205391;0.19600417;0;1274
0.13184015;0.19600417;0;1275
0.13162005;0.19600417;0;1276
0.13172469;0.19600417;0;1277
0.13183625;0.19600417;0;1278
0.13202378;0.19600417;0;1279
0.13196854;0.19600417;0;1280
0.13194208;0.19600417;0;1281
0.13189755;0.19600417;0;1282
0.13192056;0.19600417;0;1283
0.13158758;0.19600417;0;1284
0.13158287;0.19600417;0;1285
0.13145097;0.19600417;0;1286
0.1314318;0.19600417;0;1287
0.13129878;0.19600417;0;1288
0.13139057;0.19600417;0;1289
0.1313882;0.19600417;0;1290
0.13135462;0.19600417;0;1291
0.131433;0.19600417;0;1292
0.1314458;0.19600417;0;1293
0.13145828;0.19600417;0;1294
0.13147475;0.19600417;0;1295
0.13133012;0.19600417;0;1296
0.13125686;0.19600417;0;1297
0.13120456;0.19600417;0;1298
0.13131757;0.19600417;0;1299
0.13130029;0.19600417;0;1300
0.13140416;0.19600417;0;1301
0.13146347;0.19600417;0;1302
0.13152067;0.19600417;0;1303
0.13136213;0.19600417;0;1304
0.13150458;0.19600417;0;1305
0.13135292;0.19600417;0;1306
0.13147394;0.19600417;0;1307
0.13156633;0.19600417;0;1308
0.1315494;0.19600417;0;1309
0.1315321;0.19600417;0;1310
0.13151957;0.19600417;0;1311
0.13146125;0.19600417;0;1312
0.13129939;0.19600417;0;1313
0.13121946;0.19600417;0;1314
0.13109861;0.19600417;0;1315
0.13154434;0.19600417;0;1316
0.13174886;0.19600417;0;1317
0.13171342;0.19600417;0;1318
0.13156843;0.19600417;0;1319
0.13150437;0.19600417;0;1320
0.13136856;0.19600417;0;1321
0.13129866;0.19600417;0;1322
0.13133986;0.19600417;0;1323
0.1314563;0.19600417;0;1324
0.13133454;0.19600417;0;1325
0.13100399;0.19600417;0;1326
0.13099465;0.19600417;0;1327
0.13106121;0.19600417;0;1328
0.13137783;0.19600417;0;1329
0.13171296;0.19600417;0;1330
0.13138695;0.19600417;0;1331
0.13134179;0.19600417;0;1332
0.13132896;0.19600417;0;1333
0.13121031;0.19600417;0;1334
0.13128065;0.19600417;0;1335
0.13131838;0.19600417;0;1336
0.1313913;0.19600417;0;1337
0.13136189;0.19600417;0;1338
0.13133363;0.19600417;0;1339
0.13133734;0.19600417;0;1340
0.1312048;0.19600417;0;1341
0.13123189;0.19600417;0;1342
0.13126169;0.19600417;0;1343
0.1311571;0.19600417;0;1344
0.1311827;0.19600417;0;1345
0.13151662;0.19600417;0;1346
0.13178228;0.19600417;0;1347
0.13194986;0.19600417;0;1348
0.13188255;0.19600417;0;1349
0.13238084;0.19600417;0;1350
0.13258165;0.19600417;0;1351
0.13311459;0.19600417;0;1352
0.13289823;0.19600417;0;1353
0.13203277;0.19600417;0;1354
0.13276784;0.19600417;0;1355
0.13316542;0.19600417;0;1356
0.13353437;0.19600417;0;1357
0.13341463;0.19600417;0;1358
0.13320471;0.19600417;0;1359
0.13324864;0.19600417;0;1360
0.13364655;0.19600417;0;1361
0.13358516;0.19600417;0;1362
0.13342236;0.19600417;0;1363
0.13321184;0.19600417;0;1364
0.13303223;0.19600417;0;1365
0.13287605;0.19600417;0;1366
0.13295434;0.19600417;0;1367
0.13279691;0.19600417;0;1368
0.13291124;0.19600417;0;1369
0.13303697;0.19600417;0;1370
0.13300151;0.19600417;0;1371
0.13310927;0.19600417;0;1372
0.13322701;0.19600417;0;1373
0.13314141;0.19600417;0;1374
0.13327961;0.19600417;0;1375
0.13327311;0.19600417;0;1376
0.13323699;0.19600417;0;1377
0.13327445;0.19600417;0;1378
0.13309097;0.19600417;0;1379
0.13299598;0.19600417;0;1380
0.13251974;0.19600417;0;1381
0.13226019;0.19600417;0;1382
0.13243948;0.19600417;0;1383
0.13267826;0.19600417;0;1384
0.13251631;0.19600417;0;1385
0.13290338;0.19600417;0;1386
0.13326713;0.19600417;0;1387
0.13324618;0.19600417;0;1388
0.13326117;0.19600417;0;1389
0.13328755;0.19600417;0;1390
0.13315381;0.19600417;0;1391
0.13311402;0.19600417;0;1392
0.13300611;0.19600417;0;1393
0.1328893;0.19600417;0;1394
0.13299043;0.19600417;0;1395
0.13318606;0.19600417;0;1396
0.13290529;0.19600417;0;1397
0.13272263;0.19600417;0;1398
0.13258059;0.19600417;0;1399
0.13282533;0.19600417;0;1400
0.13299732;0.19600417;0;1401
0.13281582;0.19600417;0;1402
0.13276862;0.19600417;0;1403
0.1323133;0.19600417;0;1404
0.13263239;0.19600417;0;1405
0.13279206;0.19600417;0;1406
0.13315506;0.19600417;0;1407
0.13318872;0.19600417;0;1408
0.13291241;0.19600417;0;1409
0.13271186;0.19600417;0;1410
0.13257633;0.19600417;0;1411
0.13254787;0.19600417;0;1412
0.13276555;0.19600417;0;1413
0.13278712;0.19600417;0;1414
0.13276207;0.19600417;0;1415
0.13231049;0.19600417;0;1416
0.13212399;0.19600417;0;1417
0.13206099;0.19600417;0;1418
0.13235025;0.19600417;0;1419
0.1325236;0.19600417;0;1420
0.1325231;0.19600417;0;1421
0.13244943;0.19600417;0;1422
0.13247599;0.19600417;0;1423
0.13260965;0.19600417;0;1424
0.13279241;0.19600417;0;1425
0.13290025;0.19600417;0;1426
0.13299383;0.19600417;0;1427
0.132948;0.19600417;0;1428
0.13320705;0.19600417;0;1429
0.13327117;0.19600417;0;1430
0.13322805;0.19600417;0;1431
0.13305478;0.19600417;0;1432
0.13294117;0.19600417;0;1433
0.1327184;0.19600417;0;1434
0.1326507;0.19600417;0;1435
0.13251105;0.19600417;0;1436
0.13248484;0.19600417;0;1437
0.13253318;0.19600417;0;1438
0.13258748;0.19600417;0;1439
0.13265467;0.19600417;0;1440
0.13271362;0.19600417;0;1441
0.13285159;0.19600417;0;1442
0.13282326;0.19600417;0;1443
0.13279121;0.19600417;0;1444
0.13280503;0.19600417;0;1445
0.13275078;0.19600417;0;1446
0.13236022;0.19600417;0;1447
0.13249667;0.19600417;0;1448
0.13240367;0.19600417;0;1449
0.13232785;0.19600417;0;1450
0.13203186;0.19600417;0;1451
0.1319219;0.19600417;0;1452
0.13211979;0.19600417;0;1453
0.13230596;0.19600417;0;1454
0.13234146;0.19600417;0;1455
0.13236986;0.19600417;0;1456
0.13229907;0.19600417;0;1457
0.13233966;0.19600417;0;1458
0.13237576;0.19600417;0;1459
0.13248546;0.19600417;0;1460
0.13208292;0.19600417;0;1461
0.13182591;0.19600417;0;1462
0.1324665;0.19600417;0;1463
0.13283505;0.19600417;0;1464
0.13343999;0.19600417;0;1465
0.13327105;0.19600417;0;1466
0.13307838;0.19600417;0;1467
0.13377838;0.19600417;0;1468
0.13299756;0.19600417;0;1469
0.13287736;0.19600417;0;1470
0.13280606;0.19600417;0;1471
0.13275315;0.19600417;0;1472
0.13273905;0.19600417;0;1473
0.13270868;0.19600417;0;1474
0.13246703;0.19600417;0;1475
0.13157336;0.19600417;0;1476
0.1309713;0.19600417;0;1477
0.13052219;0.19600417;0;1478
0.13066721;0.19600417;0;1479
0.13106073;0.19600417;0;1480
0.13145332;0.19600417;0;1481
0.13194127;0.19600417;0;1482
0.13239679;0.19600417;0;1483
0.13230236;0.19600417;0;1484
0.13254191;0.19600417;0;1485
0.1325783;0.19600417;0;1486
0.13271312;0.19600417;0;1487
0.13278465;0.19600417;0;1488
0.13279784;0.19600417;0;1489
0.13278913;0.19600417;0;1490
0.13269873;0.19600417;0;1491
0.13267495;0.19600417;0;1492
0.13260777;0.19600417;0;1493
0.13302995;0.19600417;0;1494
0.13293435;0.19600417;0;1495
0.13287497;0.19600417;0;1496
0.13275193;0.19600417;0;1497
0.13258149;0.19600417;0;1498
0.13246691;0.19600417;0;1499
0.1325866;0.19600417;0;1500
0.13274078;0.19600417;0;1501
0.13268988;0.19600417;0;1502
0.13276386;0.19600417;0;1503
0.1327021;0.19600417;0;1504
0.13273549;0.19600417;0;1505
0.13275503;0.19600417;0;1506
0.13260768;0.19600417;0;1507
0.13263123;0.19600417;0;1508
0.13263567;0.19600417;0;1509
0.13266592;0.19600417;0;1510
0.13281888;0.19600417;0;1511
0.13291509;0.19600417;0;1512
0.13303803;0.19600417;0;1513
0.13311316;0.19600417;0;1514
0.13303788;0.19600417;0;1515
0.13337781;0.19600417;0;1516
0.13315642;0.19600417;0;1517
0.13314687;0.19600417;0;1518
0.13302238;0.19600417;0;1519
0.13285507;0.19600417;0;1520
0.13299125;0.19600417;0;1521
0.1330492;0.19600417;0;1522
0.13299246;0.19600417;0;1523
0.13330065;0.19600417;0;1524
0.13435715;0.19600417;0;1525
0.13629065;0.19600417;0;1526
0.13667749;0.19600417;0;1527
0.13647141;0.19600417;0;1528
0.13637835;0.19600417;0;1529
0.13448186;0.19600417;0;1530
0.13462959;0.19600417;0;1531
0.13521174;0.19600417;0;1532
0.13522762;0.19600417;0;1533
0.13590126;0.19600417;0;1534
0.1377808;0.19600417;0;1535
0.14062943;0.19600417;0;1536
0.14202091;0.19600417;0;1537
0.14404066;0.19600417;0;1538
0.14615126;0.19600417;0;1539
0.14752178;0.19600417;0;1540
0.15378715;0.19600417;0;1541
0.1671571;0.19600417;0;1542
0.16658305;0.19600417;0;1543
0.18308954;0.19600417;0;1544
0.19767882;0.19600417;1;1545
0.20418322;0.19600417;1;1546
0.26997527;0.19600417;1;1547
0.32716027;0.19600417;1;1548
0.36998299;0.19600417;1;1549
0.35242751;0.19600417;1;1550
0.34194422;0.19600417;1;1551
0.3430903;0.19600417;1;1552
0.33662257;0.19600417;1;1553
0.3164897;0.19600417;1;1554
0.30293718;0.19600417;1;1555
0.22450268;0.19600417;1;1556
0.15467541;0.19600417;0;1557
0.16039929;0.19600417;0;1558
0.15945791;0.19600417;0;1559
0.1587659;0.19600417;0;1560
0.15886717;0.19600417;0;1561
0.15853052;0.19600417;0;1562
0.15869972;0.19600417;0;1563
0.15874133;0.19600417;0;1564
0.15881629;0.19600417;0;1565
0.15938333;0.19600417;0;1566
0.15936436;0.19600417;0;1567
0.15929593;0.19600417;0;1568
0.15949744;0.19600417;0;1569
0.16007903;0.19600417;0;1570
0.16010457;0.19600417;0;1571
0.16018339;0.19600417;0;1572
0.16025324;0.19600417;0;1573
0.16022053;0.19600417;0;1574
0.16024037;0.19600417;0;1575
0.16007107;0.19600417;0;1576
0.16015139;0.19600417;0;1577
0.16014872;0.19600417;0;1578
0.16023397;0.19600417;0;1579
0.16021423;0.19600417;0;1580
0.16017799;0.19600417;0;1581
0.16016881;0.19600417;0;1582
0.16015096;0.19600417;0;1583
0.16010979;0.19600417;0;1584
0.16006015;0.19600417;0;1585
0.16005592;0.19600417;0;1586
0.16005294;0.19600417;0;1587
0.16004778;0.19600417;0;1588
0.15996565;0.19600417;0;1589
0.15988038;0.19600417;0;1590
0.1598876;0.19600417;0;1591
0.15987821;0.19600417;0;1592
0.15988405;0.19600417;0;1593
0.15986869;0.19600417;0;1594
0.15986091;0.19600417;0;1595
