if_value;threshold;prediction;time
0.04936865;0.05548917;0;874
0.04934802;0.05548917;0;875
0.04935511;0.05548917;0;876
0.04926533;0.05548917;0;877
0.04918286;0.05548917;0;878
0.04912375;0.05548917;0;879
0.04876855;0.05548917;0;880
0.04977726;0.05548917;0;881
0.04962305;0.05548917;0;882
0.04931934;0.05548917;0;883
0.04916212;0.05548917;0;884
0.04927183;0.05548917;0;885
0.04929814;0.05548917;0;886
0.04930569;0.05548917;0;887
0.04932908;0.05548917;0;888
0.04933685;0.05548917;0;889
0.04932437;0.05548917;0;890
0.04935819;0.05548917;0;891
0.04958989;0.05548917;0;892
0.04953736;0.05548917;0;893
0.04953042;0.05548917;0;894
0.04949763;0.05548917;0;895
0.04954742;0.05548917;0;896
0.04948536;0.05548917;0;897
0.0494616;0.05548917;0;898
0.04944175;0.05548917;0;899
0.04946948;0.05548917;0;900
0.0494316;0.05548917;0;901
0.04940774;0.05548917;0;902
0.04941721;0.05548917;0;903
0.04948283;0.05548917;0;904
0.04941869;0.05548917;0;905
0.04948954;0.05548917;0;906
0.04949215;0.05548917;0;907
0.04881276;0.05548917;0;908
0.04858885;0.05548917;0;909
0.04861876;0.05548917;0;910
0.04832796;0.05548917;0;911
0.04842462;0.05548917;0;912
0.04859053;0.05548917;0;913
0.04889416;0.05548917;0;914
0.04884876;0.05548917;0;915
0.04889261;0.05548917;0;916
0.04846404;0.05548917;0;917
0.04840384;0.05548917;0;918
0.04909422;0.05548917;0;919
0.04899107;0.05548917;0;920
0.04890013;0.05548917;0;921
0.04904868;0.05548917;0;922
0.04914808;0.05548917;0;923
0.04901132;0.05548917;0;924
0.04899104;0.05548917;0;925
0.04890369;0.05548917;0;926
0.04878764;0.05548917;0;927
0.0485007;0.05548917;0;928
0.04899755;0.05548917;0;929
0.04951942;0.05548917;0;930
0.0498128;0.05548917;0;931
0.04999152;0.05548917;0;932
0.04989064;0.05548917;0;933
0.04995449;0.05548917;0;934
0.04983582;0.05548917;0;935
0.04964083;0.05548917;0;936
0.04903573;0.05548917;0;937
0.0484811;0.05548917;0;938
0.04849046;0.05548917;0;939
0.04852741;0.05548917;0;940
0.04833454;0.05548917;0;941
0.04844572;0.05548917;0;942
0.04875487;0.05548917;0;943
0.04885538;0.05548917;0;944
0.04898049;0.05548917;0;945
0.04897128;0.05548917;0;946
0.04893725;0.05548917;0;947
0.04903261;0.05548917;0;948
0.04897167;0.05548917;0;949
0.04899678;0.05548917;0;950
0.04899414;0.05548917;0;951
0.04901632;0.05548917;0;952
0.04898256;0.05548917;0;953
0.04901786;0.05548917;0;954
0.04905709;0.05548917;0;955
0.04905966;0.05548917;0;956
0.04908697;0.05548917;0;957
0.04910633;0.05548917;0;958
0.04910618;0.05548917;0;959
0.04913056;0.05548917;0;960
0.04904711;0.05548917;0;961
0.04919371;0.05548917;0;962
0.04946083;0.05548917;0;963
0.05107901;0.05548917;0;964
0.05089462;0.05548917;0;965
0.04987605;0.05548917;0;966
0.04995466;0.05548917;0;967
0.0499981;0.05548917;0;968
0.04975361;0.05548917;0;969
0.04908993;0.05548917;0;970
0.04868096;0.05548917;0;971
0.04856746;0.05548917;0;972
0.04863511;0.05548917;0;973
0.04885082;0.05548917;0;974
0.048902;0.05548917;0;975
0.04893886;0.05548917;0;976
0.04899076;0.05548917;0;977
0.04900151;0.05548917;0;978
0.04909508;0.05548917;0;979
0.0487457;0.05548917;0;980
0.0485262;0.05548917;0;981
0.0485478;0.05548917;0;982
0.04833892;0.05548917;0;983
0.04839998;0.05548917;0;984
0.04840887;0.05548917;0;985
0.04840519;0.05548917;0;986
0.04840304;0.05548917;0;987
0.04839774;0.05548917;0;988
0.04841512;0.05548917;0;989
0.04840904;0.05548917;0;990
0.04838489;0.05548917;0;991
0.04849328;0.05548917;0;992
0.0484754;0.05548917;0;993
0.04819316;0.05548917;0;994
0.04831675;0.05548917;0;995
0.04823544;0.05548917;0;996
0.04874655;0.05548917;0;997
0.04981335;0.05548917;0;998
0.05054348;0.05548917;0;999
0.04993186;0.05548917;0;1000
0.05001594;0.05548917;0;1001
0.04988316;0.05548917;0;1002
0.04992392;0.05548917;0;1003
0.0500018;0.05548917;0;1004
0.04996704;0.05548917;0;1005
0.05040179;0.05548917;0;1006
0.05024422;0.05548917;0;1007
0.05034645;0.05548917;0;1008
0.05048033;0.05548917;0;1009
0.05040951;0.05548917;0;1010
0.05057968;0.05548917;0;1011
0.05044926;0.05548917;0;1012
0.05025506;0.05548917;0;1013
0.05018088;0.05548917;0;1014
0.05017973;0.05548917;0;1015
0.05017893;0.05548917;0;1016
0.05003458;0.05548917;0;1017
0.04990745;0.05548917;0;1018
0.04991801;0.05548917;0;1019
0.04984731;0.05548917;0;1020
0.04991287;0.05548917;0;1021
0.04986603;0.05548917;0;1022
0.04989031;0.05548917;0;1023
0.04988137;0.05548917;0;1024
0.04990492;0.05548917;0;1025
0.04987818;0.05548917;0;1026
0.0498595;0.05548917;0;1027
0.049795;0.05548917;0;1028
0.04980046;0.05548917;0;1029
0.04982179;0.05548917;0;1030
0.04980943;0.05548917;0;1031
0.04979156;0.05548917;0;1032
0.04981351;0.05548917;0;1033
0.04981012;0.05548917;0;1034
0.04981762;0.05548917;0;1035
0.04979863;0.05548917;0;1036
0.04980599;0.05548917;0;1037
0.04994015;0.05548917;0;1038
0.04994614;0.05548917;0;1039
0.05000921;0.05548917;0;1040
0.04998724;0.05548917;0;1041
0.04991518;0.05548917;0;1042
0.04978068;0.05548917;0;1043
0.04905651;0.05548917;0;1044
0.04851514;0.05548917;0;1045
0.050359;0.05548917;0;1046
0.05299446;0.05548917;0;1047
0.05234062;0.05548917;0;1048
0.04923541;0.05548917;0;1049
0.04922281;0.05548917;0;1050
0.04928739;0.05548917;0;1051
0.04931615;0.05548917;0;1052
0.04922797;0.05548917;0;1053
0.04902186;0.05548917;0;1054
0.0487872;0.05548917;0;1055
0.04893443;0.05548917;0;1056
0.04922199;0.05548917;0;1057
0.04920956;0.05548917;0;1058
0.04979719;0.05548917;0;1059
0.05023998;0.05548917;0;1060
0.05132951;0.05548917;0;1061
0.05098127;0.05548917;0;1062
0.05042262;0.05548917;0;1063
0.0503957;0.05548917;0;1064
0.04982013;0.05548917;0;1065
0.04884246;0.05548917;0;1066
0.04898788;0.05548917;0;1067
0.04921825;0.05548917;0;1068
0.04950186;0.05548917;0;1069
0.04904431;0.05548917;0;1070
0.04912163;0.05548917;0;1071
0.0493561;0.05548917;0;1072
0.04944469;0.05548917;0;1073
0.04952941;0.05548917;0;1074
0.04961518;0.05548917;0;1075
0.04948357;0.05548917;0;1076
0.0495292;0.05548917;0;1077
0.04953006;0.05548917;0;1078
0.04947135;0.05548917;0;1079
0.04946183;0.05548917;0;1080
0.04941935;0.05548917;0;1081
0.04940668;0.05548917;0;1082
0.04943876;0.05548917;0;1083
0.04940228;0.05548917;0;1084
0.04939455;0.05548917;0;1085
0.04942022;0.05548917;0;1086
0.04943536;0.05548917;0;1087
0.0494739;0.05548917;0;1088
0.04944159;0.05548917;0;1089
0.04952425;0.05548917;0;1090
0.04948244;0.05548917;0;1091
0.04945973;0.05548917;0;1092
0.04948938;0.05548917;0;1093
0.04948309;0.05548917;0;1094
0.04967174;0.05548917;0;1095
0.04991612;0.05548917;0;1096
0.05095983;0.05548917;0;1097
0.05065453;0.05548917;0;1098
0.050221;0.05548917;0;1099
0.05052069;0.05548917;0;1100
0.05060029;0.05548917;0;1101
0.0505057;0.05548917;0;1102
0.05069392;0.05548917;0;1103
0.05065102;0.05548917;0;1104
0.05070407;0.05548917;0;1105
0.05070722;0.05548917;0;1106
0.0501058;0.05548917;0;1107
0.04925212;0.05548917;0;1108
0.04912041;0.05548917;0;1109
0.049252;0.05548917;0;1110
0.04945828;0.05548917;0;1111
0.04914008;0.05548917;0;1112
0.04876326;0.05548917;0;1113
0.04894063;0.05548917;0;1114
0.04880724;0.05548917;0;1115
0.04891391;0.05548917;0;1116
0.04898801;0.05548917;0;1117
0.04892934;0.05548917;0;1118
0.04883267;0.05548917;0;1119
0.04959574;0.05548917;0;1120
0.05109232;0.05548917;0;1121
0.05204784;0.05548917;0;1122
0.0497559;0.05548917;0;1123
0.04988005;0.05548917;0;1124
0.04956043;0.05548917;0;1125
0.04950042;0.05548917;0;1126
0.04945366;0.05548917;0;1127
0.04946045;0.05548917;0;1128
0.04952253;0.05548917;0;1129
0.04959518;0.05548917;0;1130
0.04962321;0.05548917;0;1131
0.04965211;0.05548917;0;1132
0.04972099;0.05548917;0;1133
0.04995432;0.05548917;0;1134
0.05000318;0.05548917;0;1135
0.04977204;0.05548917;0;1136
0.05032729;0.05548917;0;1137
0.04994579;0.05548917;0;1138
0.04968537;0.05548917;0;1139
0.04950669;0.05548917;0;1140
0.04958086;0.05548917;0;1141
0.04956719;0.05548917;0;1142
0.04956167;0.05548917;0;1143
0.04953839;0.05548917;0;1144
0.04938608;0.05548917;0;1145
0.04916508;0.05548917;0;1146
0.04924342;0.05548917;0;1147
0.04930432;0.05548917;0;1148
0.0490776;0.05548917;0;1149
0.04950873;0.05548917;0;1150
0.04981272;0.05548917;0;1151
0.04978536;0.05548917;0;1152
0.04963838;0.05548917;0;1153
0.0497099;0.05548917;0;1154
0.04968567;0.05548917;0;1155
0.04975427;0.05548917;0;1156
0.04971482;0.05548917;0;1157
0.04981636;0.05548917;0;1158
0.04986021;0.05548917;0;1159
0.04985793;0.05548917;0;1160
0.04981055;0.05548917;0;1161
0.04977341;0.05548917;0;1162
0.04975948;0.05548917;0;1163
0.04984401;0.05548917;0;1164
0.04972677;0.05548917;0;1165
0.0497713;0.05548917;0;1166
0.04973042;0.05548917;0;1167
0.04971104;0.05548917;0;1168
0.04970527;0.05548917;0;1169
0.04975121;0.05548917;0;1170
0.04979316;0.05548917;0;1171
0.04980826;0.05548917;0;1172
0.04986624;0.05548917;0;1173
0.04981393;0.05548917;0;1174
0.04982227;0.05548917;0;1175
0.0498226;0.05548917;0;1176
0.04985319;0.05548917;0;1177
0.04988592;0.05548917;0;1178
0.04983449;0.05548917;0;1179
0.04984534;0.05548917;0;1180
0.04986034;0.05548917;0;1181
0.04990206;0.05548917;0;1182
0.04989621;0.05548917;0;1183
0.0499748;0.05548917;0;1184
0.05023313;0.05548917;0;1185
0.05011998;0.05548917;0;1186
0.05012989;0.05548917;0;1187
0.05011359;0.05548917;0;1188
0.05012239;0.05548917;0;1189
0.05012817;0.05548917;0;1190
0.05007228;0.05548917;0;1191
0.05005908;0.05548917;0;1192
0.05005835;0.05548917;0;1193
0.05004191;0.05548917;0;1194
0.05003322;0.05548917;0;1195
0.04996785;0.05548917;0;1196
0.04998229;0.05548917;0;1197
0.04996559;0.05548917;0;1198
0.05007529;0.05548917;0;1199
0.05015912;0.05548917;0;1200
0.05013231;0.05548917;0;1201
0.05028866;0.05548917;0;1202
0.05022692;0.05548917;0;1203
0.05019204;0.05548917;0;1204
0.0501943;0.05548917;0;1205
0.05018756;0.05548917;0;1206
0.05014232;0.05548917;0;1207
0.05012572;0.05548917;0;1208
0.05013555;0.05548917;0;1209
0.050134;0.05548917;0;1210
0.05014736;0.05548917;0;1211
0.05027725;0.05548917;0;1212
0.05033335;0.05548917;0;1213
0.0503314;0.05548917;0;1214
0.04969687;0.05548917;0;1215
0.04953881;0.05548917;0;1216
0.0500699;0.05548917;0;1217
0.05360738;0.05548917;0;1218
0.05459495;0.05548917;0;1219
0.05408514;0.05548917;0;1220
0.05343195;0.05548917;0;1221
0.05156692;0.05548917;0;1222
0.05074849;0.05548917;0;1223
0.05054944;0.05548917;0;1224
0.05108046;0.05548917;0;1225
0.05372589;0.05548917;0;1226
0.05494394;0.05548917;0;1227
0.05299748;0.05548917;0;1228
0.05357167;0.05548917;0;1229
0.05213026;0.05548917;0;1230
0.0504832;0.05548917;0;1231
0.04998471;0.05548917;0;1232
0.05002399;0.05548917;0;1233
0.05001736;0.05548917;0;1234
0.0506226;0.05548917;0;1235
0.05052477;0.05548917;0;1236
0.05019129;0.05548917;0;1237
0.05025925;0.05548917;0;1238
0.05019119;0.05548917;0;1239
0.0502088;0.05548917;0;1240
0.05008826;0.05548917;0;1241
0.05017676;0.05548917;0;1242
0.05098204;0.05548917;0;1243
0.05079283;0.05548917;0;1244
0.05029368;0.05548917;0;1245
0.05027087;0.05548917;0;1246
0.0500201;0.05548917;0;1247
0.0501764;0.05548917;0;1248
0.05044705;0.05548917;0;1249
0.0503489;0.05548917;0;1250
0.05044302;0.05548917;0;1251
0.05040963;0.05548917;0;1252
0.05018811;0.05548917;0;1253
0.05022366;0.05548917;0;1254
0.05022636;0.05548917;0;1255
0.05023835;0.05548917;0;1256
0.0503393;0.05548917;0;1257
0.05038683;0.05548917;0;1258
0.05046296;0.05548917;0;1259
0.05023025;0.05548917;0;1260
0.05014536;0.05548917;0;1261
0.05020195;0.05548917;0;1262
0.04997858;0.05548917;0;1263
0.05018122;0.05548917;0;1264
0.05048016;0.05548917;0;1265
0.05055431;0.05548917;0;1266
0.05053269;0.05548917;0;1267
0.05051908;0.05548917;0;1268
0.05104443;0.05548917;0;1269
0.05157936;0.05548917;0;1270
0.05144927;0.05548917;0;1271
0.05051403;0.05548917;0;1272
0.05000257;0.05548917;0;1273
0.05000553;0.05548917;0;1274
0.05020617;0.05548917;0;1275
0.04989079;0.05548917;0;1276
0.05035466;0.05548917;0;1277
0.05039884;0.05548917;0;1278
0.04999859;0.05548917;0;1279
0.05038626;0.05548917;0;1280
0.04993077;0.05548917;0;1281
0.05001716;0.05548917;0;1282
0.05010928;0.05548917;0;1283
0.05045009;0.05548917;0;1284
0.05067834;0.05548917;0;1285
0.05088107;0.05548917;0;1286
0.05068867;0.05548917;0;1287
0.05055441;0.05548917;0;1288
0.05037791;0.05548917;0;1289
0.05073026;0.05548917;0;1290
0.05049526;0.05548917;0;1291
0.05043328;0.05548917;0;1292
0.05059134;0.05548917;0;1293
0.0503455;0.05548917;0;1294
0.05037807;0.05548917;0;1295
0.05000684;0.05548917;0;1296
0.04985349;0.05548917;0;1297
0.04970022;0.05548917;0;1298
0.04974962;0.05548917;0;1299
0.04970565;0.05548917;0;1300
0.04989105;0.05548917;0;1301
0.05059313;0.05548917;0;1302
0.05064072;0.05548917;0;1303
0.04965642;0.05548917;0;1304
0.04973288;0.05548917;0;1305
0.04982725;0.05548917;0;1306
0.05012714;0.05548917;0;1307
0.05016865;0.05548917;0;1308
0.05010569;0.05548917;0;1309
0.04993521;0.05548917;0;1310
0.05003153;0.05548917;0;1311
0.05037418;0.05548917;0;1312
0.05037247;0.05548917;0;1313
0.05036315;0.05548917;0;1314
0.04976128;0.05548917;0;1315
0.05024396;0.05548917;0;1316
0.0511274;0.05548917;0;1317
0.05203821;0.05548917;0;1318
0.05239086;0.05548917;0;1319
0.05158615;0.05548917;0;1320
0.0509592;0.05548917;0;1321
0.05063579;0.05548917;0;1322
0.05025665;0.05548917;0;1323
0.05013559;0.05548917;0;1324
0.0506608;0.05548917;0;1325
0.05010335;0.05548917;0;1326
0.05040653;0.05548917;0;1327
0.05042063;0.05548917;0;1328
0.05022697;0.05548917;0;1329
0.05157088;0.05548917;0;1330
0.05163075;0.05548917;0;1331
0.05245585;0.05548917;0;1332
0.05163195;0.05548917;0;1333
0.05049434;0.05548917;0;1334
0.05072671;0.05548917;0;1335
0.05059386;0.05548917;0;1336
0.05026275;0.05548917;0;1337
0.05052134;0.05548917;0;1338
0.05025585;0.05548917;0;1339
0.05067885;0.05548917;0;1340
0.05042766;0.05548917;0;1341
0.05020422;0.05548917;0;1342
0.05050126;0.05548917;0;1343
0.05028848;0.05548917;0;1344
0.05041851;0.05548917;0;1345
0.05088553;0.05548917;0;1346
0.0513887;0.05548917;0;1347
0.0508596;0.05548917;0;1348
0.05103547;0.05548917;0;1349
0.05307975;0.05548917;0;1350
0.0537949;0.05548917;0;1351
0.05260426;0.05548917;0;1352
0.05155436;0.05548917;0;1353
0.05113048;0.05548917;0;1354
0.05134055;0.05548917;0;1355
0.05227482;0.05548917;0;1356
0.05659963;0.05548917;1;1357
0.05906935;0.05548917;1;1358
0.05853357;0.05548917;1;1359
0.05718153;0.05548917;1;1360
0.05274142;0.05548917;0;1361
0.05198659;0.05548917;0;1362
0.0526178;0.05548917;0;1363
0.05394669;0.05548917;0;1364
0.05519737;0.05548917;0;1365
0.05575659;0.05548917;1;1366
0.05453023;0.05548917;0;1367
0.0531879;0.05548917;0;1368
0.05263628;0.05548917;0;1369
0.0526502;0.05548917;0;1370
0.05272929;0.05548917;0;1371
0.05254361;0.05548917;0;1372
0.05213723;0.05548917;0;1373
0.0521514;0.05548917;0;1374
0.05223029;0.05548917;0;1375
0.05311511;0.05548917;0;1376
0.05288194;0.05548917;0;1377
0.05312413;0.05548917;0;1378
0.05394629;0.05548917;0;1379
0.05460858;0.05548917;0;1380
0.05379309;0.05548917;0;1381
0.05268618;0.05548917;0;1382
0.05144159;0.05548917;0;1383
0.05130307;0.05548917;0;1384
0.05293545;0.05548917;0;1385
0.0544692;0.05548917;0;1386
0.05335541;0.05548917;0;1387
0.05384333;0.05548917;0;1388
0.05412121;0.05548917;0;1389
0.05395966;0.05548917;0;1390
0.05510664;0.05548917;0;1391
0.05497138;0.05548917;0;1392
0.0536341;0.05548917;0;1393
0.05285208;0.05548917;0;1394
0.05256335;0.05548917;0;1395
0.05285006;0.05548917;0;1396
0.05316772;0.05548917;0;1397
0.05301125;0.05548917;0;1398
0.05250226;0.05548917;0;1399
0.05182379;0.05548917;0;1400
0.0519465;0.05548917;0;1401
0.05239708;0.05548917;0;1402
0.05512126;0.05548917;0;1403
0.05620621;0.05548917;1;1404
0.05598824;0.05548917;1;1405
0.05549977;0.05548917;1;1406
0.05388178;0.05548917;0;1407
0.05287884;0.05548917;0;1408
0.05222419;0.05548917;0;1409
0.05267312;0.05548917;0;1410
0.05498767;0.05548917;0;1411
0.05520374;0.05548917;0;1412
0.05408046;0.05548917;0;1413
0.05400005;0.05548917;0;1414
0.05367043;0.05548917;0;1415
0.05295253;0.05548917;0;1416
0.0519401;0.05548917;0;1417
0.05167444;0.05548917;0;1418
0.05164475;0.05548917;0;1419
0.05228293;0.05548917;0;1420
0.0534837;0.05548917;0;1421
0.05364921;0.05548917;0;1422
0.05304563;0.05548917;0;1423
0.05269852;0.05548917;0;1424
0.05181596;0.05548917;0;1425
0.05183987;0.05548917;0;1426
0.05182267;0.05548917;0;1427
0.05196924;0.05548917;0;1428
0.05232356;0.05548917;0;1429
0.05233415;0.05548917;0;1430
0.05263731;0.05548917;0;1431
0.05344424;0.05548917;0;1432
0.05569848;0.05548917;1;1433
0.05595983;0.05548917;1;1434
0.05594633;0.05548917;1;1435
0.05309631;0.05548917;0;1436
0.05272029;0.05548917;0;1437
0.0525712;0.05548917;0;1438
0.05257337;0.05548917;0;1439
0.05260598;0.05548917;0;1440
0.05255398;0.05548917;0;1441
0.05255106;0.05548917;0;1442
0.05221448;0.05548917;0;1443
0.0521606;0.05548917;0;1444
0.05276285;0.05548917;0;1445
0.05271174;0.05548917;0;1446
0.05305595;0.05548917;0;1447
0.05232114;0.05548917;0;1448
0.05250515;0.05548917;0;1449
0.05351425;0.05548917;0;1450
0.05360943;0.05548917;0;1451
0.05255524;0.05548917;0;1452
0.05220178;0.05548917;0;1453
0.05189107;0.05548917;0;1454
0.05300294;0.05548917;0;1455
0.05355182;0.05548917;0;1456
0.05270846;0.05548917;0;1457
0.05267902;0.05548917;0;1458
0.05248362;0.05548917;0;1459
0.05115603;0.05548917;0;1460
0.05095317;0.05548917;0;1461
0.05141051;0.05548917;0;1462
0.05095263;0.05548917;0;1463
0.05184573;0.05548917;0;1464
0.0505976;0.05548917;0;1465
0.05088023;0.05548917;0;1466
0.05043626;0.05548917;0;1467
0.05076627;0.05548917;0;1468
0.05461921;0.05548917;0;1469
0.05699163;0.05548917;1;1470
0.05748833;0.05548917;1;1471
0.05774932;0.05548917;1;1472
0.05646847;0.05548917;1;1473
0.05367715;0.05548917;0;1474
0.05222654;0.05548917;0;1475
0.05165523;0.05548917;0;1476
0.05098782;0.05548917;0;1477
0.04984884;0.05548917;0;1478
0.05046089;0.05548917;0;1479
0.05412183;0.05548917;0;1480
0.05319029;0.05548917;0;1481
0.05100956;0.05548917;0;1482
0.05026033;0.05548917;0;1483
0.05037895;0.05548917;0;1484
0.05029537;0.05548917;0;1485
0.05037972;0.05548917;0;1486
0.05070553;0.05548917;0;1487
0.0506851;0.05548917;0;1488
0.05121106;0.05548917;0;1489
0.05137807;0.05548917;0;1490
0.05139689;0.05548917;0;1491
0.05141174;0.05548917;0;1492
0.05136062;0.05548917;0;1493
0.0511745;0.05548917;0;1494
0.05127561;0.05548917;0;1495
0.05132546;0.05548917;0;1496
0.05126059;0.05548917;0;1497
0.0513835;0.05548917;0;1498
0.05133724;0.05548917;0;1499
0.0515039;0.05548917;0;1500
0.05170045;0.05548917;0;1501
0.05181934;0.05548917;0;1502
0.05188857;0.05548917;0;1503
0.05187381;0.05548917;0;1504
0.05205487;0.05548917;0;1505
0.05203911;0.05548917;0;1506
0.05181186;0.05548917;0;1507
0.05174018;0.05548917;0;1508
0.05183032;0.05548917;0;1509
0.05184457;0.05548917;0;1510
0.05194417;0.05548917;0;1511
0.05179017;0.05548917;0;1512
0.05184111;0.05548917;0;1513
0.05160816;0.05548917;0;1514
0.05168133;0.05548917;0;1515
0.05159933;0.05548917;0;1516
0.05156194;0.05548917;0;1517
0.05142615;0.05548917;0;1518
0.05139768;0.05548917;0;1519
0.0515805;0.05548917;0;1520
0.05136089;0.05548917;0;1521
0.0509824;0.05548917;0;1522
0.05085753;0.05548917;0;1523
0.05088206;0.05548917;0;1524
0.05083673;0.05548917;0;1525
0.05087498;0.05548917;0;1526
0.0508724;0.05548917;0;1527
0.05100854;0.05548917;0;1528
0.05110688;0.05548917;0;1529
0.05190692;0.05548917;0;1530
0.05314596;0.05548917;0;1531
0.05371357;0.05548917;0;1532
0.05382971;0.05548917;0;1533
0.05575802;0.05548917;1;1534
0.06312174;0.05548917;1;1535
0.06914807;0.05548917;1;1536
0.07339596;0.05548917;1;1537
0.07711093;0.05548917;1;1538
0.08108246;0.05548917;1;1539
0.08650965;0.05548917;1;1540
0.09652654;0.05548917;1;1541
0.10855106;0.05548917;1;1542
0.11193145;0.05548917;1;1543
0.12403376;0.05548917;1;1544
0.14737663;0.05548917;1;1545
0.15340483;0.05548917;1;1546
0.20348592;0.05548917;1;1547
0.29058349;0.05548917;1;1548
0.29878426;0.05548917;1;1549
0.29070324;0.05548917;1;1550
0.27047774;0.05548917;1;1551
0.28089288;0.05548917;1;1552
0.27482501;0.05548917;1;1553
0.22663319;0.05548917;1;1554
0.13316293;0.05548917;1;1555
0.06438153;0.05548917;1;1556
0.05443384;0.05548917;0;1557
0.05574118;0.05548917;1;1558
0.05555742;0.05548917;1;1559
0.05452043;0.05548917;0;1560
0.05373365;0.05548917;0;1561
0.05345313;0.05548917;0;1562
0.05283957;0.05548917;0;1563
0.05242917;0.05548917;0;1564
0.05218617;0.05548917;0;1565
0.05176983;0.05548917;0;1566
0.05177951;0.05548917;0;1567
0.05175708;0.05548917;0;1568
0.0517507;0.05548917;0;1569
0.05171672;0.05548917;0;1570
0.05172297;0.05548917;0;1571
0.05172737;0.05548917;0;1572
0.05174844;0.05548917;0;1573
0.05183085;0.05548917;0;1574
0.05186826;0.05548917;0;1575
0.05202008;0.05548917;0;1576
0.05204201;0.05548917;0;1577
0.05203287;0.05548917;0;1578
0.05217125;0.05548917;0;1579
0.05211606;0.05548917;0;1580
0.05207978;0.05548917;0;1581
0.05209006;0.05548917;0;1582
0.05207087;0.05548917;0;1583
0.05206632;0.05548917;0;1584
0.05208625;0.05548917;0;1585
0.05207913;0.05548917;0;1586
0.0520985;0.05548917;0;1587
0.05207485;0.05548917;0;1588
0.05204973;0.05548917;0;1589
0.05200292;0.05548917;0;1590
0.05202062;0.05548917;0;1591
0.05202731;0.05548917;0;1592
0.05203358;0.05548917;0;1593
0.05206035;0.05548917;0;1594
0.05210963;0.05548917;0;1595
