if_value;threshold;prediction;time
0.13446926;0.12892483;1;874
0.13216744;0.12892483;1;875
0.12882192;0.12892483;0;876
0.12568866;0.12892483;0;877
0.12353609;0.12892483;0;878
0.12096635;0.12892483;0;879
0.11962166;0.12892483;0;880
0.11855182;0.12892483;0;881
0.11715771;0.12892483;0;882
0.11545547;0.12892483;0;883
0.11313838;0.12892483;0;884
0.11047699;0.12892483;0;885
0.10790979;0.12892483;0;886
0.10514724;0.12892483;0;887
0.10123306;0.12892483;0;888
0.09967136;0.12892483;0;889
0.09838188;0.12892483;0;890
0.0974187;0.12892483;0;891
0.09696092;0.12892483;0;892
0.09650125;0.12892483;0;893
0.09595054;0.12892483;0;894
0.09518442;0.12892483;0;895
0.09446428;0.12892483;0;896
0.09378324;0.12892483;0;897
0.09321307;0.12892483;0;898
0.09274542;0.12892483;0;899
0.09253498;0.12892483;0;900
0.09235945;0.12892483;0;901
0.09229109;0.12892483;0;902
0.09226912;0.12892483;0;903
0.09231632;0.12892483;0;904
0.09224721;0.12892483;0;905
0.09233582;0.12892483;0;906
0.09211394;0.12892483;0;907
0.09240625;0.12892483;0;908
0.09185626;0.12892483;0;909
0.09152087;0.12892483;0;910
0.0912805;0.12892483;0;911
0.09101766;0.12892483;0;912
0.09057314;0.12892483;0;913
0.09007985;0.12892483;0;914
0.09017348;0.12892483;0;915
0.09041642;0.12892483;0;916
0.08842579;0.12892483;0;917
0.08645707;0.12892483;0;918
0.08625966;0.12892483;0;919
0.08652317;0.12892483;0;920
0.08680057;0.12892483;0;921
0.08734179;0.12892483;0;922
0.0879486;0.12892483;0;923
0.08791073;0.12892483;0;924
0.08830563;0.12892483;0;925
0.0880521;0.12892483;0;926
0.08658349;0.12892483;0;927
0.08595145;0.12892483;0;928
0.08679884;0.12892483;0;929
0.08935293;0.12892483;0;930
0.08953252;0.12892483;0;931
0.08625814;0.12892483;0;932
0.08644576;0.12892483;0;933
0.08897197;0.12892483;0;934
0.08726301;0.12892483;0;935
0.08769805;0.12892483;0;936
0.08756127;0.12892483;0;937
0.08727447;0.12892483;0;938
0.08854783;0.12892483;0;939
0.0860358;0.12892483;0;940
0.09154408;0.12892483;0;941
0.10040925;0.12892483;0;942
0.10841776;0.12892483;0;943
0.11525447;0.12892483;0;944
0.1203934;0.12892483;0;945
0.12220308;0.12892483;0;946
0.12211039;0.12892483;0;947
0.12194221;0.12892483;0;948
0.12141216;0.12892483;0;949
0.12043304;0.12892483;0;950
0.11873918;0.12892483;0;951
0.11719682;0.12892483;0;952
0.11557221;0.12892483;0;953
0.11463591;0.12892483;0;954
0.11367429;0.12892483;0;955
0.11234518;0.12892483;0;956
0.11011565;0.12892483;0;957
0.10799047;0.12892483;0;958
0.10561731;0.12892483;0;959
0.10408485;0.12892483;0;960
0.10137603;0.12892483;0;961
0.10001677;0.12892483;0;962
0.0993977;0.12892483;0;963
0.09839862;0.12892483;0;964
0.09476849;0.12892483;0;965
0.09096936;0.12892483;0;966
0.08976353;0.12892483;0;967
0.08604885;0.12892483;0;968
0.08663221;0.12892483;0;969
0.08785832;0.12892483;0;970
0.08675954;0.12892483;0;971
0.08624687;0.12892483;0;972
0.09091804;0.12892483;0;973
0.09217293;0.12892483;0;974
0.09311253;0.12892483;0;975
0.09432163;0.12892483;0;976
0.0930388;0.12892483;0;977
0.09159601;0.12892483;0;978
0.09096972;0.12892483;0;979
0.09105691;0.12892483;0;980
0.09081899;0.12892483;0;981
0.0911734;0.12892483;0;982
0.09282339;0.12892483;0;983
0.09535346;0.12892483;0;984
0.0976513;0.12892483;0;985
0.09958676;0.12892483;0;986
0.10161763;0.12892483;0;987
0.10312732;0.12892483;0;988
0.10380358;0.12892483;0;989
0.10426959;0.12892483;0;990
0.1045376;0.12892483;0;991
0.10420141;0.12892483;0;992
0.09870597;0.12892483;0;993
0.09330177;0.12892483;0;994
0.09018064;0.12892483;0;995
0.08552867;0.12892483;0;996
0.08552835;0.12892483;0;997
0.08608565;0.12892483;0;998
0.08714164;0.12892483;0;999
0.08750489;0.12892483;0;1000
0.08763903;0.12892483;0;1001
0.0878197;0.12892483;0;1002
0.08782729;0.12892483;0;1003
0.08794808;0.12892483;0;1004
0.08810205;0.12892483;0;1005
0.08836433;0.12892483;0;1006
0.0882605;0.12892483;0;1007
0.0882811;0.12892483;0;1008
0.08822777;0.12892483;0;1009
0.08811072;0.12892483;0;1010
0.0881002;0.12892483;0;1011
0.08805511;0.12892483;0;1012
0.08798585;0.12892483;0;1013
0.08793211;0.12892483;0;1014
0.08792993;0.12892483;0;1015
0.08791137;0.12892483;0;1016
0.08773842;0.12892483;0;1017
0.08769832;0.12892483;0;1018
0.08763853;0.12892483;0;1019
0.08780774;0.12892483;0;1020
0.08789819;0.12892483;0;1021
0.08791413;0.12892483;0;1022
0.08800329;0.12892483;0;1023
0.08802123;0.12892483;0;1024
0.08805988;0.12892483;0;1025
0.0879623;0.12892483;0;1026
0.08795663;0.12892483;0;1027
0.08790342;0.12892483;0;1028
0.08791336;0.12892483;0;1029
0.08789977;0.12892483;0;1030
0.08788689;0.12892483;0;1031
0.08787802;0.12892483;0;1032
0.08787925;0.12892483;0;1033
0.08787745;0.12892483;0;1034
0.08787843;0.12892483;0;1035
0.08784714;0.12892483;0;1036
0.08782092;0.12892483;0;1037
0.08779918;0.12892483;0;1038
0.08784995;0.12892483;0;1039
0.08783922;0.12892483;0;1040
0.08785174;0.12892483;0;1041
0.08792303;0.12892483;0;1042
0.08801666;0.12892483;0;1043
0.08839339;0.12892483;0;1044
0.08852354;0.12892483;0;1045
0.08823665;0.12892483;0;1046
0.08751085;0.12892483;0;1047
0.08608643;0.12892483;0;1048
0.08566108;0.12892483;0;1049
0.08801355;0.12892483;0;1050
0.09021483;0.12892483;0;1051
0.09043342;0.12892483;0;1052
0.09080464;0.12892483;0;1053
0.09041279;0.12892483;0;1054
0.08581238;0.12892483;0;1055
0.08518056;0.12892483;0;1056
0.08546644;0.12892483;0;1057
0.08533553;0.12892483;0;1058
0.08537053;0.12892483;0;1059
0.08539424;0.12892483;0;1060
0.08573532;0.12892483;0;1061
0.08593649;0.12892483;0;1062
0.08666096;0.12892483;0;1063
0.08742591;0.12892483;0;1064
0.08616222;0.12892483;0;1065
0.08645227;0.12892483;0;1066
0.08621403;0.12892483;0;1067
0.0869587;0.12892483;0;1068
0.08685402;0.12892483;0;1069
0.09208774;0.12892483;0;1070
0.09983095;0.12892483;0;1071
0.10693372;0.12892483;0;1072
0.11132602;0.12892483;0;1073
0.11452051;0.12892483;0;1074
0.11752015;0.12892483;0;1075
0.12040976;0.12892483;0;1076
0.12314708;0.12892483;0;1077
0.12504394;0.12892483;0;1078
0.12571828;0.12892483;0;1079
0.12538014;0.12892483;0;1080
0.12467604;0.12892483;0;1081
0.12263111;0.12892483;0;1082
0.11942948;0.12892483;0;1083
0.11519393;0.12892483;0;1084
0.11116708;0.12892483;0;1085
0.10829086;0.12892483;0;1086
0.10572154;0.12892483;0;1087
0.104123;0.12892483;0;1088
0.10184801;0.12892483;0;1089
0.10051773;0.12892483;0;1090
0.10026281;0.12892483;0;1091
0.10023715;0.12892483;0;1092
0.10059419;0.12892483;0;1093
0.10194623;0.12892483;0;1094
0.10389847;0.12892483;0;1095
0.10535488;0.12892483;0;1096
0.10623389;0.12892483;0;1097
0.10494722;0.12892483;0;1098
0.10239059;0.12892483;0;1099
0.09732503;0.12892483;0;1100
0.09395663;0.12892483;0;1101
0.09039378;0.12892483;0;1102
0.09018005;0.12892483;0;1103
0.08918002;0.12892483;0;1104
0.08904099;0.12892483;0;1105
0.08962104;0.12892483;0;1106
0.09027935;0.12892483;0;1107
0.08998562;0.12892483;0;1108
0.09098735;0.12892483;0;1109
0.09313685;0.12892483;0;1110
0.09450847;0.12892483;0;1111
0.09475895;0.12892483;0;1112
0.09362024;0.12892483;0;1113
0.09272065;0.12892483;0;1114
0.09232247;0.12892483;0;1115
0.09203903;0.12892483;0;1116
0.09144315;0.12892483;0;1117
0.09139899;0.12892483;0;1118
0.09097012;0.12892483;0;1119
0.09141811;0.12892483;0;1120
0.0918076;0.12892483;0;1121
0.09169603;0.12892483;0;1122
0.09214485;0.12892483;0;1123
0.09299245;0.12892483;0;1124
0.09509153;0.12892483;0;1125
0.09621919;0.12892483;0;1126
0.09688255;0.12892483;0;1127
0.09838142;0.12892483;0;1128
0.0998078;0.12892483;0;1129
0.10109603;0.12892483;0;1130
0.10196234;0.12892483;0;1131
0.10224325;0.12892483;0;1132
0.10245245;0.12892483;0;1133
0.10253972;0.12892483;0;1134
0.10214771;0.12892483;0;1135
0.10198634;0.12892483;0;1136
0.10037702;0.12892483;0;1137
0.09874288;0.12892483;0;1138
0.09763899;0.12892483;0;1139
0.09656835;0.12892483;0;1140
0.09703337;0.12892483;0;1141
0.09772997;0.12892483;0;1142
0.09944931;0.12892483;0;1143
0.101818;0.12892483;0;1144
0.10493687;0.12892483;0;1145
0.10693428;0.12892483;0;1146
0.10920256;0.12892483;0;1147
0.11009682;0.12892483;0;1148
0.10843208;0.12892483;0;1149
0.1047141;0.12892483;0;1150
0.09923241;0.12892483;0;1151
0.09266735;0.12892483;0;1152
0.09118339;0.12892483;0;1153
0.08539621;0.12892483;0;1154
0.085641;0.12892483;0;1155
0.08615582;0.12892483;0;1156
0.08613563;0.12892483;0;1157
0.08611571;0.12892483;0;1158
0.08573246;0.12892483;0;1159
0.08570203;0.12892483;0;1160
0.08563608;0.12892483;0;1161
0.0856891;0.12892483;0;1162
0.08586974;0.12892483;0;1163
0.08618537;0.12892483;0;1164
0.08611486;0.12892483;0;1165
0.08623493;0.12892483;0;1166
0.0862275;0.12892483;0;1167
0.08629417;0.12892483;0;1168
0.08648529;0.12892483;0;1169
0.08694678;0.12892483;0;1170
0.08744819;0.12892483;0;1171
0.08774614;0.12892483;0;1172
0.08798048;0.12892483;0;1173
0.08794302;0.12892483;0;1174
0.08768824;0.12892483;0;1175
0.08667348;0.12892483;0;1176
0.08574063;0.12892483;0;1177
0.08611783;0.12892483;0;1178
0.08660512;0.12892483;0;1179
0.08698889;0.12892483;0;1180
0.08736124;0.12892483;0;1181
0.087509;0.12892483;0;1182
0.08751681;0.12892483;0;1183
0.08756399;0.12892483;0;1184
0.08774006;0.12892483;0;1185
0.08765504;0.12892483;0;1186
0.08754691;0.12892483;0;1187
0.08743224;0.12892483;0;1188
0.08737583;0.12892483;0;1189
0.08736014;0.12892483;0;1190
0.08737269;0.12892483;0;1191
0.08743521;0.12892483;0;1192
0.08748353;0.12892483;0;1193
0.08753752;0.12892483;0;1194
0.08757769;0.12892483;0;1195
0.08748484;0.12892483;0;1196
0.08747637;0.12892483;0;1197
0.08749446;0.12892483;0;1198
0.08749354;0.12892483;0;1199
0.0874087;0.12892483;0;1200
0.08742028;0.12892483;0;1201
0.08754627;0.12892483;0;1202
0.0875541;0.12892483;0;1203
0.08753911;0.12892483;0;1204
0.08755659;0.12892483;0;1205
0.08756045;0.12892483;0;1206
0.08756392;0.12892483;0;1207
0.08760968;0.12892483;0;1208
0.0876142;0.12892483;0;1209
0.08763131;0.12892483;0;1210
0.08761052;0.12892483;0;1211
0.08745271;0.12892483;0;1212
0.08742646;0.12892483;0;1213
0.08766895;0.12892483;0;1214
0.08803921;0.12892483;0;1215
0.08811954;0.12892483;0;1216
0.0865607;0.12892483;0;1217
0.0863378;0.12892483;0;1218
0.09469474;0.12892483;0;1219
0.10448048;0.12892483;0;1220
0.11443379;0.12892483;0;1221
0.12190432;0.12892483;0;1222
0.12470818;0.12892483;0;1223
0.12396034;0.12892483;0;1224
0.12623391;0.12892483;0;1225
0.13638742;0.12892483;1;1226
0.14620145;0.12892483;1;1227
0.15960094;0.12892483;1;1228
0.16913402;0.12892483;1;1229
0.17128336;0.12892483;1;1230
0.16950709;0.12892483;1;1231
0.16444401;0.12892483;1;1232
0.15722682;0.12892483;1;1233
0.15540834;0.12892483;1;1234
0.15195648;0.12892483;1;1235
0.15750553;0.12892483;1;1236
0.15936379;0.12892483;1;1237
0.16383024;0.12892483;1;1238
0.16477288;0.12892483;1;1239
0.16845973;0.12892483;1;1240
0.17071944;0.12892483;1;1241
0.17567261;0.12892483;1;1242
0.17410724;0.12892483;1;1243
0.17702854;0.12892483;1;1244
0.17601544;0.12892483;1;1245
0.17804696;0.12892483;1;1246
0.1754771;0.12892483;1;1247
0.17138712;0.12892483;1;1248
0.16402841;0.12892483;1;1249
0.15429746;0.12892483;1;1250
0.14199416;0.12892483;1;1251
0.13379534;0.12892483;1;1252
0.12814884;0.12892483;0;1253
0.12609367;0.12892483;0;1254
0.12526171;0.12892483;0;1255
0.12650569;0.12892483;0;1256
0.12786593;0.12892483;0;1257
0.12723601;0.12892483;0;1258
0.1251573;0.12892483;0;1259
0.12165769;0.12892483;0;1260
0.11855918;0.12892483;0;1261
0.11555628;0.12892483;0;1262
0.11413372;0.12892483;0;1263
0.11527231;0.12892483;0;1264
0.11711521;0.12892483;0;1265
0.12052471;0.12892483;0;1266
0.12331081;0.12892483;0;1267
0.12781978;0.12892483;0;1268
0.1327565;0.12892483;1;1269
0.14076228;0.12892483;1;1270
0.14891759;0.12892483;1;1271
0.15516602;0.12892483;1;1272
0.15592912;0.12892483;1;1273
0.15263228;0.12892483;1;1274
0.14840867;0.12892483;1;1275
0.14121589;0.12892483;1;1276
0.13428648;0.12892483;1;1277
0.12882626;0.12892483;0;1278
0.12557063;0.12892483;0;1279
0.12461215;0.12892483;0;1280
0.12618284;0.12892483;0;1281
0.12953681;0.12892483;1;1282
0.13289128;0.12892483;1;1283
0.13411407;0.12892483;1;1284
0.13060331;0.12892483;1;1285
0.1244447;0.12892483;0;1286
0.11720067;0.12892483;0;1287
0.11044601;0.12892483;0;1288
0.10655538;0.12892483;0;1289
0.10432569;0.12892483;0;1290
0.10331779;0.12892483;0;1291
0.10380415;0.12892483;0;1292
0.1050312;0.12892483;0;1293
0.10609881;0.12892483;0;1294
0.10916162;0.12892483;0;1295
0.11225738;0.12892483;0;1296
0.11654242;0.12892483;0;1297
0.12251431;0.12892483;0;1298
0.12884851;0.12892483;0;1299
0.13608982;0.12892483;1;1300
0.14194748;0.12892483;1;1301
0.14690913;0.12892483;1;1302
0.15019056;0.12892483;1;1303
0.14900787;0.12892483;1;1304
0.14524709;0.12892483;1;1305
0.14088731;0.12892483;1;1306
0.13467848;0.12892483;1;1307
0.12950851;0.12892483;1;1308
0.12374964;0.12892483;0;1309
0.11961097;0.12892483;0;1310
0.11686973;0.12892483;0;1311
0.11553276;0.12892483;0;1312
0.1146045;0.12892483;0;1313
0.11584806;0.12892483;0;1314
0.11743128;0.12892483;0;1315
0.11898589;0.12892483;0;1316
0.11925522;0.12892483;0;1317
0.12041133;0.12892483;0;1318
0.12151668;0.12892483;0;1319
0.12112869;0.12892483;0;1320
0.12081975;0.12892483;0;1321
0.11838437;0.12892483;0;1322
0.11320516;0.12892483;0;1323
0.1093806;0.12892483;0;1324
0.10561662;0.12892483;0;1325
0.10321474;0.12892483;0;1326
0.09963294;0.12892483;0;1327
0.09840549;0.12892483;0;1328
0.09904814;0.12892483;0;1329
0.10079914;0.12892483;0;1330
0.10255807;0.12892483;0;1331
0.10375703;0.12892483;0;1332
0.1039848;0.12892483;0;1333
0.10492533;0.12892483;0;1334
0.10477663;0.12892483;0;1335
0.1036798;0.12892483;0;1336
0.10068794;0.12892483;0;1337
0.09723563;0.12892483;0;1338
0.09396014;0.12892483;0;1339
0.09203345;0.12892483;0;1340
0.0901734;0.12892483;0;1341
0.09070054;0.12892483;0;1342
0.09228411;0.12892483;0;1343
0.09587491;0.12892483;0;1344
0.10023665;0.12892483;0;1345
0.10538179;0.12892483;0;1346
0.10918072;0.12892483;0;1347
0.11205661;0.12892483;0;1348
0.1171801;0.12892483;0;1349
0.12302807;0.12892483;0;1350
0.12811066;0.12892483;0;1351
0.12969789;0.12892483;1;1352
0.12250606;0.12892483;0;1353
0.11014096;0.12892483;0;1354
0.10392458;0.12892483;0;1355
0.10156191;0.12892483;0;1356
0.10196695;0.12892483;0;1357
0.10605023;0.12892483;0;1358
0.10810524;0.12892483;0;1359
0.11225191;0.12892483;0;1360
0.11943249;0.12892483;0;1361
0.11830316;0.12892483;0;1362
0.11874804;0.12892483;0;1363
0.11762764;0.12892483;0;1364
0.11935993;0.12892483;0;1365
0.12341127;0.12892483;0;1366
0.1263916;0.12892483;0;1367
0.12943201;0.12892483;1;1368
0.13356675;0.12892483;1;1369
0.13826253;0.12892483;1;1370
0.14076114;0.12892483;1;1371
0.14061457;0.12892483;1;1372
0.1394922;0.12892483;1;1373
0.13736551;0.12892483;1;1374
0.1355174;0.12892483;1;1375
0.13495575;0.12892483;1;1376
0.13452215;0.12892483;1;1377
0.13757505;0.12892483;1;1378
0.13809346;0.12892483;1;1379
0.13239162;0.12892483;1;1380
0.12366933;0.12892483;0;1381
0.11504535;0.12892483;0;1382
0.10655289;0.12892483;0;1383
0.10457399;0.12892483;0;1384
0.10501456;0.12892483;0;1385
0.10765503;0.12892483;0;1386
0.11250383;0.12892483;0;1387
0.11702284;0.12892483;0;1388
0.12421969;0.12892483;0;1389
0.126002;0.12892483;0;1390
0.12115571;0.12892483;0;1391
0.12157238;0.12892483;0;1392
0.12366281;0.12892483;0;1393
0.12651469;0.12892483;0;1394
0.13125767;0.12892483;1;1395
0.13599765;0.12892483;1;1396
0.13822089;0.12892483;1;1397
0.13470404;0.12892483;1;1398
0.12474391;0.12892483;0;1399
0.11580759;0.12892483;0;1400
0.1115958;0.12892483;0;1401
0.11238369;0.12892483;0;1402
0.11541434;0.12892483;0;1403
0.11827048;0.12892483;0;1404
0.12241317;0.12892483;0;1405
0.12073115;0.12892483;0;1406
0.11252353;0.12892483;0;1407
0.1035465;0.12892483;0;1408
0.10046064;0.12892483;0;1409
0.10055357;0.12892483;0;1410
0.10413597;0.12892483;0;1411
0.11156406;0.12892483;0;1412
0.12352533;0.12892483;0;1413
0.13383345;0.12892483;1;1414
0.13572444;0.12892483;1;1415
0.12940128;0.12892483;1;1416
0.11948054;0.12892483;0;1417
0.10947266;0.12892483;0;1418
0.10659935;0.12892483;0;1419
0.10644443;0.12892483;0;1420
0.10953363;0.12892483;0;1421
0.11651374;0.12892483;0;1422
0.12288276;0.12892483;0;1423
0.13118988;0.12892483;1;1424
0.13792609;0.12892483;1;1425
0.14033483;0.12892483;1;1426
0.14206974;0.12892483;1;1427
0.14471339;0.12892483;1;1428
0.14556015;0.12892483;1;1429
0.14919023;0.12892483;1;1430
0.15186647;0.12892483;1;1431
0.15550096;0.12892483;1;1432
0.15423758;0.12892483;1;1433
0.1545276;0.12892483;1;1434
0.15477926;0.12892483;1;1435
0.15363711;0.12892483;1;1436
0.15331917;0.12892483;1;1437
0.15305221;0.12892483;1;1438
0.15465398;0.12892483;1;1439
0.1545611;0.12892483;1;1440
0.15331416;0.12892483;1;1441
0.15221135;0.12892483;1;1442
0.14989056;0.12892483;1;1443
0.14900416;0.12892483;1;1444
0.14745636;0.12892483;1;1445
0.14665596;0.12892483;1;1446
0.14630528;0.12892483;1;1447
0.13582145;0.12892483;1;1448
0.12480637;0.12892483;0;1449
0.10824192;0.12892483;0;1450
0.10073438;0.12892483;0;1451
0.09366316;0.12892483;0;1452
0.09007167;0.12892483;0;1453
0.08990041;0.12892483;0;1454
0.08993126;0.12892483;0;1455
0.09534428;0.12892483;0;1456
0.09784127;0.12892483;0;1457
0.10038349;0.12892483;0;1458
0.10315505;0.12892483;0;1459
0.10436553;0.12892483;0;1460
0.10785165;0.12892483;0;1461
0.11194656;0.12892483;0;1462
0.11770689;0.12892483;0;1463
0.11705778;0.12892483;0;1464
0.11880302;0.12892483;0;1465
0.1148489;0.12892483;0;1466
0.1111476;0.12892483;0;1467
0.10134248;0.12892483;0;1468
0.09458936;0.12892483;0;1469
0.08939669;0.12892483;0;1470
0.08587796;0.12892483;0;1471
0.08619904;0.12892483;0;1472
0.08794654;0.12892483;0;1473
0.08845749;0.12892483;0;1474
0.08869458;0.12892483;0;1475
0.08819091;0.12892483;0;1476
0.08768684;0.12892483;0;1477
0.08762466;0.12892483;0;1478
0.087766;0.12892483;0;1479
0.08684643;0.12892483;0;1480
0.08746868;0.12892483;0;1481
0.08742514;0.12892483;0;1482
0.08882624;0.12892483;0;1483
0.09699919;0.12892483;0;1484
0.09713331;0.12892483;0;1485
0.09832353;0.12892483;0;1486
0.09876143;0.12892483;0;1487
0.0993121;0.12892483;0;1488
0.10009667;0.12892483;0;1489
0.10071733;0.12892483;0;1490
0.1008454;0.12892483;0;1491
0.10129297;0.12892483;0;1492
0.10152387;0.12892483;0;1493
0.10124692;0.12892483;0;1494
0.10100313;0.12892483;0;1495
0.10017691;0.12892483;0;1496
0.09955668;0.12892483;0;1497
0.09883344;0.12892483;0;1498
0.09845078;0.12892483;0;1499
0.09796939;0.12892483;0;1500
0.09756645;0.12892483;0;1501
0.09700221;0.12892483;0;1502
0.09637225;0.12892483;0;1503
0.09577187;0.12892483;0;1504
0.09541648;0.12892483;0;1505
0.09489548;0.12892483;0;1506
0.09470758;0.12892483;0;1507
0.09462923;0.12892483;0;1508
0.09459757;0.12892483;0;1509
0.09449425;0.12892483;0;1510
0.09435741;0.12892483;0;1511
0.09430006;0.12892483;0;1512
0.09454236;0.12892483;0;1513
0.09454536;0.12892483;0;1514
0.09476651;0.12892483;0;1515
0.09566142;0.12892483;0;1516
0.09661613;0.12892483;0;1517
0.09785867;0.12892483;0;1518
0.09957546;0.12892483;0;1519
0.1019083;0.12892483;0;1520
0.10535903;0.12892483;0;1521
0.10756762;0.12892483;0;1522
0.1089541;0.12892483;0;1523
0.11034014;0.12892483;0;1524
0.11137748;0.12892483;0;1525
0.11068778;0.12892483;0;1526
0.10770696;0.12892483;0;1527
0.10521335;0.12892483;0;1528
0.10561345;0.12892483;0;1529
0.10752499;0.12892483;0;1530
0.10816607;0.12892483;0;1531
0.10850216;0.12892483;0;1532
0.10591858;0.12892483;0;1533
0.10208464;0.12892483;0;1534
0.10058719;0.12892483;0;1535
0.0976212;0.12892483;0;1536
0.09831557;0.12892483;0;1537
0.0998255;0.12892483;0;1538
0.10366312;0.12892483;0;1539
0.10598928;0.12892483;0;1540
0.11224174;0.12892483;0;1541
0.12231036;0.12892483;0;1542
0.1175571;0.12892483;0;1543
0.12901951;0.12892483;1;1544
0.14186896;0.12892483;1;1545
0.15352663;0.12892483;1;1546
0.20527166;0.12892483;1;1547
0.26408657;0.12892483;1;1548
0.28657922;0.12892483;1;1549
0.23760194;0.12892483;1;1550
0.19965918;0.12892483;1;1551
0.1772805;0.12892483;1;1552
0.18600124;0.12892483;1;1553
0.17973869;0.12892483;1;1554
0.13433737;0.12892483;1;1555
0.09978577;0.12892483;0;1556
0.09173971;0.12892483;0;1557
0.09155975;0.12892483;0;1558
0.09135257;0.12892483;0;1559
0.09127796;0.12892483;0;1560
0.09168465;0.12892483;0;1561
0.09174468;0.12892483;0;1562
0.0919253;0.12892483;0;1563
0.09200764;0.12892483;0;1564
0.09213809;0.12892483;0;1565
0.09229746;0.12892483;0;1566
0.09226501;0.12892483;0;1567
0.09219898;0.12892483;0;1568
0.09218058;0.12892483;0;1569
0.09241553;0.12892483;0;1570
0.09236112;0.12892483;0;1571
0.0923586;0.12892483;0;1572
0.09229013;0.12892483;0;1573
0.09225927;0.12892483;0;1574
0.09224383;0.12892483;0;1575
0.09220035;0.12892483;0;1576
0.0922251;0.12892483;0;1577
0.09225484;0.12892483;0;1578
0.09228268;0.12892483;0;1579
0.09226248;0.12892483;0;1580
0.09226296;0.12892483;0;1581
0.09225754;0.12892483;0;1582
0.09225008;0.12892483;0;1583
0.09227804;0.12892483;0;1584
0.09224292;0.12892483;0;1585
0.09224258;0.12892483;0;1586
0.09224061;0.12892483;0;1587
0.0922192;0.12892483;0;1588
0.09224067;0.12892483;0;1589
0.09223438;0.12892483;0;1590
0.09224071;0.12892483;0;1591
0.09223491;0.12892483;0;1592
0.09224766;0.12892483;0;1593
0.09225629;0.12892483;0;1594
0.09226725;0.12892483;0;1595
