if_value;threshold;prediction;time
0.08439869;0.15530522;0;875
0.08445219;0.15530522;0;876
0.08451442;0.15530522;0;877
0.08439574;0.15530522;0;878
0.08438742;0.15530522;0;879
0.08479864;0.15530522;0;880
0.08566707;0.15530522;0;881
0.08502405;0.15530522;0;882
0.08520899;0.15530522;0;883
0.08514415;0.15530522;0;884
0.08555879;0.15530522;0;885
0.08538268;0.15530522;0;886
0.08500841;0.15530522;0;887
0.08495492;0.15530522;0;888
0.08481494;0.15530522;0;889
0.08480749;0.15530522;0;890
0.08471466;0.15530522;0;891
0.08476427;0.15530522;0;892
0.08474538;0.15530522;0;893
0.08481103;0.15530522;0;894
0.08491359;0.15530522;0;895
0.08483397;0.15530522;0;896
0.08476656;0.15530522;0;897
0.08475441;0.15530522;0;898
0.08474859;0.15530522;0;899
0.08474965;0.15530522;0;900
0.0847092;0.15530522;0;901
0.08470476;0.15530522;0;902
0.08469292;0.15530522;0;903
0.08474615;0.15530522;0;904
0.08469903;0.15530522;0;905
0.08474318;0.15530522;0;906
0.08472174;0.15530522;0;907
0.08535061;0.15530522;0;908
0.08600682;0.15530522;0;909
0.08912984;0.15530522;0;910
0.08729281;0.15530522;0;911
0.08624672;0.15530522;0;912
0.08595496;0.15530522;0;913
0.0865989;0.15530522;0;914
0.08525314;0.15530522;0;915
0.0846849;0.15530522;0;916
0.08475247;0.15530522;0;917
0.08452866;0.15530522;0;918
0.0843669;0.15530522;0;919
0.08442238;0.15530522;0;920
0.08489874;0.15530522;0;921
0.08658551;0.15530522;0;922
0.08657214;0.15530522;0;923
0.08567941;0.15530522;0;924
0.08515716;0.15530522;0;925
0.08552722;0.15530522;0;926
0.08533123;0.15530522;0;927
0.08574247;0.15530522;0;928
0.08950587;0.15530522;0;929
0.09394065;0.15530522;0;930
0.09030139;0.15530522;0;931
0.08827406;0.15530522;0;932
0.0885755;0.15530522;0;933
0.08895445;0.15530522;0;934
0.08807477;0.15530522;0;935
0.08654807;0.15530522;0;936
0.08589228;0.15530522;0;937
0.08602411;0.15530522;0;938
0.0867058;0.15530522;0;939
0.08649725;0.15530522;0;940
0.08620876;0.15530522;0;941
0.08568297;0.15530522;0;942
0.08542275;0.15530522;0;943
0.08510915;0.15530522;0;944
0.08496705;0.15530522;0;945
0.08493435;0.15530522;0;946
0.08495668;0.15530522;0;947
0.08503157;0.15530522;0;948
0.08503131;0.15530522;0;949
0.08512953;0.15530522;0;950
0.0851256;0.15530522;0;951
0.08513115;0.15530522;0;952
0.0850923;0.15530522;0;953
0.08517592;0.15530522;0;954
0.08521689;0.15530522;0;955
0.08538148;0.15530522;0;956
0.08565738;0.15530522;0;957
0.0852842;0.15530522;0;958
0.08529383;0.15530522;0;959
0.08535558;0.15530522;0;960
0.08547655;0.15530522;0;961
0.08546346;0.15530522;0;962
0.08560133;0.15530522;0;963
0.09095582;0.15530522;0;964
0.09485179;0.15530522;0;965
0.08835432;0.15530522;0;966
0.08840338;0.15530522;0;967
0.0876722;0.15530522;0;968
0.08765304;0.15530522;0;969
0.0857245;0.15530522;0;970
0.08555847;0.15530522;0;971
0.08557725;0.15530522;0;972
0.08568713;0.15530522;0;973
0.08597415;0.15530522;0;974
0.08555608;0.15530522;0;975
0.08535793;0.15530522;0;976
0.08536903;0.15530522;0;977
0.08547074;0.15530522;0;978
0.08568094;0.15530522;0;979
0.08550601;0.15530522;0;980
0.08534137;0.15530522;0;981
0.08542216;0.15530522;0;982
0.08533717;0.15530522;0;983
0.08542576;0.15530522;0;984
0.08536148;0.15530522;0;985
0.08533624;0.15530522;0;986
0.08535325;0.15530522;0;987
0.08523464;0.15530522;0;988
0.08529212;0.15530522;0;989
0.08527822;0.15530522;0;990
0.08530305;0.15530522;0;991
0.08566632;0.15530522;0;992
0.0901669;0.15530522;0;993
0.09589886;0.15530522;0;994
0.09115413;0.15530522;0;995
0.08924153;0.15530522;0;996
0.08873224;0.15530522;0;997
0.08887156;0.15530522;0;998
0.09767319;0.15530522;0;999
0.09649456;0.15530522;0;1000
0.08640752;0.15530522;0;1001
0.08657319;0.15530522;0;1002
0.08701047;0.15530522;0;1003
0.08640802;0.15530522;0;1004
0.08454123;0.15530522;0;1005
0.08497909;0.15530522;0;1006
0.08474719;0.15530522;0;1007
0.08477288;0.15530522;0;1008
0.08473742;0.15530522;0;1009
0.08475799;0.15530522;0;1010
0.08471572;0.15530522;0;1011
0.0846047;0.15530522;0;1012
0.08457399;0.15530522;0;1013
0.08452167;0.15530522;0;1014
0.08449159;0.15530522;0;1015
0.08445879;0.15530522;0;1016
0.08431453;0.15530522;0;1017
0.08430794;0.15530522;0;1018
0.08442027;0.15530522;0;1019
0.08424183;0.15530522;0;1020
0.08432309;0.15530522;0;1021
0.08432432;0.15530522;0;1022
0.08436653;0.15530522;0;1023
0.08435568;0.15530522;0;1024
0.08439243;0.15530522;0;1025
0.08431974;0.15530522;0;1026
0.08426986;0.15530522;0;1027
0.08426005;0.15530522;0;1028
0.08428389;0.15530522;0;1029
0.08428976;0.15530522;0;1030
0.08428448;0.15530522;0;1031
0.08427741;0.15530522;0;1032
0.08431863;0.15530522;0;1033
0.08431078;0.15530522;0;1034
0.08433006;0.15530522;0;1035
0.08430347;0.15530522;0;1036
0.0842822;0.15530522;0;1037
0.08430359;0.15530522;0;1038
0.08436733;0.15530522;0;1039
0.08431751;0.15530522;0;1040
0.084218;0.15530522;0;1041
0.08428448;0.15530522;0;1042
0.08432902;0.15530522;0;1043
0.08404516;0.15530522;0;1044
0.08420753;0.15530522;0;1045
0.08437116;0.15530522;0;1046
0.08446272;0.15530522;0;1047
0.08491188;0.15530522;0;1048
0.08459696;0.15530522;0;1049
0.08468566;0.15530522;0;1050
0.08463933;0.15530522;0;1051
0.08438911;0.15530522;0;1052
0.08405464;0.15530522;0;1053
0.08415461;0.15530522;0;1054
0.08407972;0.15530522;0;1055
0.0843412;0.15530522;0;1056
0.08707139;0.15530522;0;1057
0.09299552;0.15530522;0;1058
0.0884332;0.15530522;0;1059
0.08880723;0.15530522;0;1060
0.0873785;0.15530522;0;1061
0.08871883;0.15530522;0;1062
0.08790513;0.15530522;0;1063
0.0868909;0.15530522;0;1064
0.08570392;0.15530522;0;1065
0.08544773;0.15530522;0;1066
0.08653805;0.15530522;0;1067
0.08722279;0.15530522;0;1068
0.08636338;0.15530522;0;1069
0.08600095;0.15530522;0;1070
0.0855419;0.15530522;0;1071
0.08540738;0.15530522;0;1072
0.08456626;0.15530522;0;1073
0.08457734;0.15530522;0;1074
0.08464456;0.15530522;0;1075
0.08453349;0.15530522;0;1076
0.08459561;0.15530522;0;1077
0.0846171;0.15530522;0;1078
0.08450102;0.15530522;0;1079
0.0845561;0.15530522;0;1080
0.08458477;0.15530522;0;1081
0.08463359;0.15530522;0;1082
0.08477911;0.15530522;0;1083
0.08484028;0.15530522;0;1084
0.0847277;0.15530522;0;1085
0.08471511;0.15530522;0;1086
0.08475762;0.15530522;0;1087
0.08471498;0.15530522;0;1088
0.08462271;0.15530522;0;1089
0.08473573;0.15530522;0;1090
0.08468892;0.15530522;0;1091
0.0847426;0.15530522;0;1092
0.08477193;0.15530522;0;1093
0.08468439;0.15530522;0;1094
0.0844829;0.15530522;0;1095
0.08730638;0.15530522;0;1096
0.09431002;0.15530522;0;1097
0.09465159;0.15530522;0;1098
0.09201168;0.15530522;0;1099
0.08888426;0.15530522;0;1100
0.08736416;0.15530522;0;1101
0.08617761;0.15530522;0;1102
0.08503673;0.15530522;0;1103
0.0849179;0.15530522;0;1104
0.08487678;0.15530522;0;1105
0.08496398;0.15530522;0;1106
0.08506229;0.15530522;0;1107
0.08603761;0.15530522;0;1108
0.08754129;0.15530522;0;1109
0.08627655;0.15530522;0;1110
0.0854973;0.15530522;0;1111
0.08633259;0.15530522;0;1112
0.0868733;0.15530522;0;1113
0.08522898;0.15530522;0;1114
0.08471081;0.15530522;0;1115
0.08515105;0.15530522;0;1116
0.08506504;0.15530522;0;1117
0.08500453;0.15530522;0;1118
0.0846158;0.15530522;0;1119
0.08480751;0.15530522;0;1120
0.09438902;0.15530522;0;1121
0.14234729;0.15530522;0;1122
0.09585583;0.15530522;0;1123
0.09135145;0.15530522;0;1124
0.08954807;0.15530522;0;1125
0.08778355;0.15530522;0;1126
0.08451495;0.15530522;0;1127
0.08446104;0.15530522;0;1128
0.08456185;0.15530522;0;1129
0.08457514;0.15530522;0;1130
0.08464529;0.15530522;0;1131
0.08459794;0.15530522;0;1132
0.08469486;0.15530522;0;1133
0.0849575;0.15530522;0;1134
0.08505162;0.15530522;0;1135
0.08538905;0.15530522;0;1136
0.08560769;0.15530522;0;1137
0.08533883;0.15530522;0;1138
0.08571676;0.15530522;0;1139
0.08557253;0.15530522;0;1140
0.08579532;0.15530522;0;1141
0.08524812;0.15530522;0;1142
0.08523219;0.15530522;0;1143
0.08499479;0.15530522;0;1144
0.08475403;0.15530522;0;1145
0.08442815;0.15530522;0;1146
0.08478159;0.15530522;0;1147
0.0875392;0.15530522;0;1148
0.08651673;0.15530522;0;1149
0.08687896;0.15530522;0;1150
0.0880804;0.15530522;0;1151
0.0877296;0.15530522;0;1152
0.08665127;0.15530522;0;1153
0.08679032;0.15530522;0;1154
0.08555927;0.15530522;0;1155
0.08551434;0.15530522;0;1156
0.08477584;0.15530522;0;1157
0.08466795;0.15530522;0;1158
0.0845753;0.15530522;0;1159
0.08478817;0.15530522;0;1160
0.0848398;0.15530522;0;1161
0.08476272;0.15530522;0;1162
0.08474375;0.15530522;0;1163
0.08481202;0.15530522;0;1164
0.0847133;0.15530522;0;1165
0.08479277;0.15530522;0;1166
0.08477976;0.15530522;0;1167
0.08469179;0.15530522;0;1168
0.08467864;0.15530522;0;1169
0.08479232;0.15530522;0;1170
0.0847996;0.15530522;0;1171
0.08471372;0.15530522;0;1172
0.08468799;0.15530522;0;1173
0.0847288;0.15530522;0;1174
0.08481263;0.15530522;0;1175
0.08516484;0.15530522;0;1176
0.08540552;0.15530522;0;1177
0.08494977;0.15530522;0;1178
0.08493023;0.15530522;0;1179
0.08496436;0.15530522;0;1180
0.08501402;0.15530522;0;1181
0.08478978;0.15530522;0;1182
0.08484031;0.15530522;0;1183
0.08500713;0.15530522;0;1184
0.0852801;0.15530522;0;1185
0.08518127;0.15530522;0;1186
0.08518394;0.15530522;0;1187
0.08522689;0.15530522;0;1188
0.08504709;0.15530522;0;1189
0.08504876;0.15530522;0;1190
0.08505181;0.15530522;0;1191
0.08512119;0.15530522;0;1192
0.08502353;0.15530522;0;1193
0.08504245;0.15530522;0;1194
0.08502627;0.15530522;0;1195
0.08480799;0.15530522;0;1196
0.084828;0.15530522;0;1197
0.08480749;0.15530522;0;1198
0.08480928;0.15530522;0;1199
0.08482713;0.15530522;0;1200
0.08482879;0.15530522;0;1201
0.08494309;0.15530522;0;1202
0.08499532;0.15530522;0;1203
0.08496294;0.15530522;0;1204
0.08495146;0.15530522;0;1205
0.08495828;0.15530522;0;1206
0.08494943;0.15530522;0;1207
0.08495173;0.15530522;0;1208
0.08495415;0.15530522;0;1209
0.08497163;0.15530522;0;1210
0.08500487;0.15530522;0;1211
0.08489743;0.15530522;0;1212
0.08507165;0.15530522;0;1213
0.08501173;0.15530522;0;1214
0.08481094;0.15530522;0;1215
0.08624625;0.15530522;0;1216
0.0870553;0.15530522;0;1217
0.0863995;0.15530522;0;1218
0.08554963;0.15530522;0;1219
0.09044525;0.15530522;0;1220
0.09673942;0.15530522;0;1221
0.09335091;0.15530522;0;1222
0.08987679;0.15530522;0;1223
0.08924259;0.15530522;0;1224
0.08887235;0.15530522;0;1225
0.0871735;0.15530522;0;1226
0.08575264;0.15530522;0;1227
0.08540401;0.15530522;0;1228
0.08691118;0.15530522;0;1229
0.0887588;0.15530522;0;1230
0.08722374;0.15530522;0;1231
0.08667392;0.15530522;0;1232
0.0871252;0.15530522;0;1233
0.08751601;0.15530522;0;1234
0.08624665;0.15530522;0;1235
0.08570472;0.15530522;0;1236
0.08561478;0.15530522;0;1237
0.08571234;0.15530522;0;1238
0.08699677;0.15530522;0;1239
0.08728764;0.15530522;0;1240
0.08683298;0.15530522;0;1241
0.08636767;0.15530522;0;1242
0.08643994;0.15530522;0;1243
0.08643555;0.15530522;0;1244
0.08597564;0.15530522;0;1245
0.08582559;0.15530522;0;1246
0.08574072;0.15530522;0;1247
0.08643436;0.15530522;0;1248
0.08743724;0.15530522;0;1249
0.08753505;0.15530522;0;1250
0.08655471;0.15530522;0;1251
0.08650018;0.15530522;0;1252
0.0884551;0.15530522;0;1253
0.08788794;0.15530522;0;1254
0.08744827;0.15530522;0;1255
0.08715346;0.15530522;0;1256
0.08777236;0.15530522;0;1257
0.08664756;0.15530522;0;1258
0.08630899;0.15530522;0;1259
0.08596418;0.15530522;0;1260
0.08576094;0.15530522;0;1261
0.08572555;0.15530522;0;1262
0.08561311;0.15530522;0;1263
0.08623623;0.15530522;0;1264
0.08605707;0.15530522;0;1265
0.08646774;0.15530522;0;1266
0.08617689;0.15530522;0;1267
0.08605527;0.15530522;0;1268
0.08599157;0.15530522;0;1269
0.08581685;0.15530522;0;1270
0.08567239;0.15530522;0;1271
0.0867584;0.15530522;0;1272
0.08796033;0.15530522;0;1273
0.08756512;0.15530522;0;1274
0.08720917;0.15530522;0;1275
0.08655676;0.15530522;0;1276
0.08666905;0.15530522;0;1277
0.08613994;0.15530522;0;1278
0.08604638;0.15530522;0;1279
0.08600589;0.15530522;0;1280
0.08587918;0.15530522;0;1281
0.08581134;0.15530522;0;1282
0.08623356;0.15530522;0;1283
0.08726168;0.15530522;0;1284
0.09009781;0.15530522;0;1285
0.08987129;0.15530522;0;1286
0.08879491;0.15530522;0;1287
0.08889266;0.15530522;0;1288
0.09042314;0.15530522;0;1289
0.09018268;0.15530522;0;1290
0.08737779;0.15530522;0;1291
0.08709642;0.15530522;0;1292
0.08662263;0.15530522;0;1293
0.08614577;0.15530522;0;1294
0.08556893;0.15530522;0;1295
0.08546156;0.15530522;0;1296
0.08552271;0.15530522;0;1297
0.08545238;0.15530522;0;1298
0.0857529;0.15530522;0;1299
0.08597976;0.15530522;0;1300
0.08582419;0.15530522;0;1301
0.08589936;0.15530522;0;1302
0.08585831;0.15530522;0;1303
0.08570997;0.15530522;0;1304
0.08611377;0.15530522;0;1305
0.08581588;0.15530522;0;1306
0.08602851;0.15530522;0;1307
0.08836289;0.15530522;0;1308
0.08842797;0.15530522;0;1309
0.08813143;0.15530522;0;1310
0.08828073;0.15530522;0;1311
0.08858777;0.15530522;0;1312
0.0872058;0.15530522;0;1313
0.08571502;0.15530522;0;1314
0.08633042;0.15530522;0;1315
0.08591921;0.15530522;0;1316
0.08597387;0.15530522;0;1317
0.08579787;0.15530522;0;1318
0.08565306;0.15530522;0;1319
0.08641639;0.15530522;0;1320
0.08688825;0.15530522;0;1321
0.08745462;0.15530522;0;1322
0.08959579;0.15530522;0;1323
0.09039208;0.15530522;0;1324
0.0901179;0.15530522;0;1325
0.08890226;0.15530522;0;1326
0.08800913;0.15530522;0;1327
0.08676562;0.15530522;0;1328
0.08603724;0.15530522;0;1329
0.08614864;0.15530522;0;1330
0.08586512;0.15530522;0;1331
0.08579402;0.15530522;0;1332
0.08582821;0.15530522;0;1333
0.08681888;0.15530522;0;1334
0.08892742;0.15530522;0;1335
0.09375831;0.15530522;0;1336
0.09129281;0.15530522;0;1337
0.08952598;0.15530522;0;1338
0.08925859;0.15530522;0;1339
0.09018549;0.15530522;0;1340
0.08990908;0.15530522;0;1341
0.08701909;0.15530522;0;1342
0.08704025;0.15530522;0;1343
0.08671728;0.15530522;0;1344
0.08719489;0.15530522;0;1345
0.0859511;0.15530522;0;1346
0.08615931;0.15530522;0;1347
0.0858663;0.15530522;0;1348
0.08585938;0.15530522;0;1349
0.08581102;0.15530522;0;1350
0.08601651;0.15530522;0;1351
0.08911213;0.15530522;0;1352
0.09848507;0.15530522;0;1353
0.11567771;0.15530522;0;1354
0.09779312;0.15530522;0;1355
0.09091695;0.15530522;0;1356
0.09173667;0.15530522;0;1357
0.09188252;0.15530522;0;1358
0.09168115;0.15530522;0;1359
0.09395164;0.15530522;0;1360
0.09225839;0.15530522;0;1361
0.09046578;0.15530522;0;1362
0.08960014;0.15530522;0;1363
0.08863837;0.15530522;0;1364
0.08775079;0.15530522;0;1365
0.08655933;0.15530522;0;1366
0.08657787;0.15530522;0;1367
0.08666331;0.15530522;0;1368
0.08667315;0.15530522;0;1369
0.08662931;0.15530522;0;1370
0.08711407;0.15530522;0;1371
0.08828846;0.15530522;0;1372
0.08773277;0.15530522;0;1373
0.08791742;0.15530522;0;1374
0.08739513;0.15530522;0;1375
0.0872368;0.15530522;0;1376
0.08687387;0.15530522;0;1377
0.08722316;0.15530522;0;1378
0.09105401;0.15530522;0;1379
0.10516622;0.15530522;0;1380
0.09925374;0.15530522;0;1381
0.09414349;0.15530522;0;1382
0.09381842;0.15530522;0;1383
0.09012059;0.15530522;0;1384
0.08907578;0.15530522;0;1385
0.08991212;0.15530522;0;1386
0.09086043;0.15530522;0;1387
0.09004593;0.15530522;0;1388
0.08823878;0.15530522;0;1389
0.08778197;0.15530522;0;1390
0.08791318;0.15530522;0;1391
0.08736064;0.15530522;0;1392
0.08701079;0.15530522;0;1393
0.08688524;0.15530522;0;1394
0.08676994;0.15530522;0;1395
0.08692218;0.15530522;0;1396
0.09110885;0.15530522;0;1397
0.10803145;0.15530522;0;1398
0.09632588;0.15530522;0;1399
0.09130641;0.15530522;0;1400
0.08924372;0.15530522;0;1401
0.08924861;0.15530522;0;1402
0.08760754;0.15530522;0;1403
0.08747217;0.15530522;0;1404
0.0893409;0.15530522;0;1405
0.09183969;0.15530522;0;1406
0.09105596;0.15530522;0;1407
0.09023532;0.15530522;0;1408
0.08890478;0.15530522;0;1409
0.0880203;0.15530522;0;1410
0.08686455;0.15530522;0;1411
0.08651403;0.15530522;0;1412
0.08682395;0.15530522;0;1413
0.09070155;0.15530522;0;1414
0.09447616;0.15530522;0;1415
0.09257416;0.15530522;0;1416
0.090868;0.15530522;0;1417
0.09271493;0.15530522;0;1418
0.09108973;0.15530522;0;1419
0.08820537;0.15530522;0;1420
0.0870784;0.15530522;0;1421
0.08661785;0.15530522;0;1422
0.08629899;0.15530522;0;1423
0.08585763;0.15530522;0;1424
0.08587983;0.15530522;0;1425
0.08593155;0.15530522;0;1426
0.08609889;0.15530522;0;1427
0.08672389;0.15530522;0;1428
0.0887178;0.15530522;0;1429
0.09035444;0.15530522;0;1430
0.08882854;0.15530522;0;1431
0.08819894;0.15530522;0;1432
0.08736009;0.15530522;0;1433
0.08749783;0.15530522;0;1434
0.086822;0.15530522;0;1435
0.08657619;0.15530522;0;1436
0.08658157;0.15530522;0;1437
0.08650237;0.15530522;0;1438
0.08654613;0.15530522;0;1439
0.08654351;0.15530522;0;1440
0.0865646;0.15530522;0;1441
0.08663484;0.15530522;0;1442
0.08654685;0.15530522;0;1443
0.08657285;0.15530522;0;1444
0.08662031;0.15530522;0;1445
0.08660347;0.15530522;0;1446
0.08615062;0.15530522;0;1447
0.08604672;0.15530522;0;1448
0.08895049;0.15530522;0;1449
0.09384441;0.15530522;0;1450
0.09033518;0.15530522;0;1451
0.08850349;0.15530522;0;1452
0.08949224;0.15530522;0;1453
0.08894099;0.15530522;0;1454
0.08714696;0.15530522;0;1455
0.08617166;0.15530522;0;1456
0.08609483;0.15530522;0;1457
0.08568078;0.15530522;0;1458
0.08527579;0.15530522;0;1459
0.08496357;0.15530522;0;1460
0.09538462;0.15530522;0;1461
0.10743028;0.15530522;0;1462
0.09250068;0.15530522;0;1463
0.08859674;0.15530522;0;1464
0.0881592;0.15530522;0;1465
0.08966779;0.15530522;0;1466
0.08708901;0.15530522;0;1467
0.08639497;0.15530522;0;1468
0.08637058;0.15530522;0;1469
0.08952067;0.15530522;0;1470
0.08965049;0.15530522;0;1471
0.08905464;0.15530522;0;1472
0.08874635;0.15530522;0;1473
0.08814058;0.15530522;0;1474
0.08636239;0.15530522;0;1475
0.08561768;0.15530522;0;1476
0.10010072;0.15530522;0;1477
0.10184968;0.15530522;0;1478
0.09036744;0.15530522;0;1479
0.08834711;0.15530522;0;1480
0.0882768;0.15530522;0;1481
0.08915701;0.15530522;0;1482
0.08782052;0.15530522;0;1483
0.08629167;0.15530522;0;1484
0.08584269;0.15530522;0;1485
0.08581257;0.15530522;0;1486
0.08565129;0.15530522;0;1487
0.0860672;0.15530522;0;1488
0.08628857;0.15530522;0;1489
0.08591499;0.15530522;0;1490
0.08578435;0.15530522;0;1491
0.08562394;0.15530522;0;1492
0.08571575;0.15530522;0;1493
0.08588335;0.15530522;0;1494
0.08579475;0.15530522;0;1495
0.08584695;0.15530522;0;1496
0.08572865;0.15530522;0;1497
0.08557459;0.15530522;0;1498
0.08551928;0.15530522;0;1499
0.08554699;0.15530522;0;1500
0.08566567;0.15530522;0;1501
0.08562129;0.15530522;0;1502
0.08583782;0.15530522;0;1503
0.08573516;0.15530522;0;1504
0.08589599;0.15530522;0;1505
0.08579404;0.15530522;0;1506
0.08566304;0.15530522;0;1507
0.08567473;0.15530522;0;1508
0.08568916;0.15530522;0;1509
0.08568015;0.15530522;0;1510
0.08579291;0.15530522;0;1511
0.08586624;0.15530522;0;1512
0.0858781;0.15530522;0;1513
0.08581189;0.15530522;0;1514
0.08581319;0.15530522;0;1515
0.08609214;0.15530522;0;1516
0.08596176;0.15530522;0;1517
0.0858689;0.15530522;0;1518
0.08598783;0.15530522;0;1519
0.08659148;0.15530522;0;1520
0.08698288;0.15530522;0;1521
0.08651676;0.15530522;0;1522
0.08634678;0.15530522;0;1523
0.08672474;0.15530522;0;1524
0.08690178;0.15530522;0;1525
0.08676007;0.15530522;0;1526
0.0866917;0.15530522;0;1527
0.08626419;0.15530522;0;1528
0.08645916;0.15530522;0;1529
0.08790741;0.15530522;0;1530
0.0880827;0.15530522;0;1531
0.08864489;0.15530522;0;1532
0.09745532;0.15530522;0;1533
0.11418965;0.15530522;0;1534
0.17418528;0.15530522;1;1535
0.20116043;0.15530522;1;1536
0.15623806;0.15530522;1;1537
0.1176467;0.15530522;0;1538
0.11654291;0.15530522;0;1539
0.119576;0.15530522;0;1540
0.11578134;0.15530522;0;1541
0.14877115;0.15530522;0;1542
0.23161618;0.15530522;1;1543
0.30505541;0.15530522;1;1544
0.27691928;0.15530522;1;1545
0.28664848;0.15530522;1;1546
0.55217224;0.15530522;1;1547
0.59718698;0.15530522;1;1548
0.59204954;0.15530522;1;1549
0.56353647;0.15530522;1;1550
0.54415238;0.15530522;1;1551
0.70473069;0.15530522;1;1552
0.64728665;0.15530522;1;1553
0.53281713;0.15530522;1;1554
0.51243109;0.15530522;1;1555
0.38119698;0.15530522;1;1556
0.25484481;0.15530522;1;1557
0.09179351;0.15530522;0;1558
0.08875551;0.15530522;0;1559
0.08875371;0.15530522;0;1560
0.0889999;0.15530522;0;1561
0.08895666;0.15530522;0;1562
0.08895823;0.15530522;0;1563
0.08910406;0.15530522;0;1564
0.0889928;0.15530522;0;1565
0.08914098;0.15530522;0;1566
0.0891546;0.15530522;0;1567
0.08906171;0.15530522;0;1568
0.0892596;0.15530522;0;1569
0.08955818;0.15530522;0;1570
0.08931524;0.15530522;0;1571
0.08966535;0.15530522;0;1572
0.08977867;0.15530522;0;1573
0.08939648;0.15530522;0;1574
0.08951443;0.15530522;0;1575
0.08971927;0.15530522;0;1576
0.08941334;0.15530522;0;1577
0.08930025;0.15530522;0;1578
0.08927149;0.15530522;0;1579
0.08927447;0.15530522;0;1580
0.08928234;0.15530522;0;1581
0.08927248;0.15530522;0;1582
0.08926255;0.15530522;0;1583
0.0893011;0.15530522;0;1584
0.08924357;0.15530522;0;1585
0.08924278;0.15530522;0;1586
0.08927227;0.15530522;0;1587
0.08922338;0.15530522;0;1588
0.0891731;0.15530522;0;1589
0.08904342;0.15530522;0;1590
0.08905625;0.15530522;0;1591
0.08906291;0.15530522;0;1592
0.0891225;0.15530522;0;1593
0.08908514;0.15530522;0;1594
0.08909222;0.15530522;0;1595
0.08909851;0.15530522;0;1596
