if_value;threshold;prediction;time
0.03370263;0.0243424;1;874
0.03374767;0.0243424;1;875
0.03392343;0.0243424;1;876
0.03395679;0.0243424;1;877
0.03377225;0.0243424;1;878
0.03366452;0.0243424;1;879
0.03413505;0.0243424;1;880
0.03410007;0.0243424;1;881
0.03441257;0.0243424;1;882
0.03411947;0.0243424;1;883
0.03376737;0.0243424;1;884
0.03378417;0.0243424;1;885
0.0336646;0.0243424;1;886
0.03362006;0.0243424;1;887
0.0335987;0.0243424;1;888
0.03360675;0.0243424;1;889
0.03355786;0.0243424;1;890
0.03354066;0.0243424;1;891
0.03360908;0.0243424;1;892
0.03360696;0.0243424;1;893
0.03361836;0.0243424;1;894
0.03358775;0.0243424;1;895
0.03360539;0.0243424;1;896
0.03355874;0.0243424;1;897
0.03356568;0.0243424;1;898
0.03356539;0.0243424;1;899
0.03358674;0.0243424;1;900
0.03354472;0.0243424;1;901
0.03354438;0.0243424;1;902
0.03358746;0.0243424;1;903
0.03362155;0.0243424;1;904
0.03357169;0.0243424;1;905
0.03359207;0.0243424;1;906
0.03358418;0.0243424;1;907
0.03471891;0.0243424;1;908
0.03514193;0.0243424;1;909
0.03559138;0.0243424;1;910
0.03495063;0.0243424;1;911
0.03485163;0.0243424;1;912
0.03381553;0.0243424;1;913
0.03392391;0.0243424;1;914
0.03422974;0.0243424;1;915
0.03462193;0.0243424;1;916
0.03459044;0.0243424;1;917
0.03448647;0.0243424;1;918
0.03438528;0.0243424;1;919
0.03443995;0.0243424;1;920
0.03417141;0.0243424;1;921
0.03427349;0.0243424;1;922
0.03421895;0.0243424;1;923
0.03403471;0.0243424;1;924
0.03402223;0.0243424;1;925
0.0341153;0.0243424;1;926
0.03419649;0.0243424;1;927
0.03444176;0.0243424;1;928
0.03582815;0.0243424;1;929
0.03666958;0.0243424;1;930
0.03681559;0.0243424;1;931
0.03616245;0.0243424;1;932
0.03555548;0.0243424;1;933
0.03491616;0.0243424;1;934
0.03439706;0.0243424;1;935
0.03402685;0.0243424;1;936
0.03453516;0.0243424;1;937
0.03494657;0.0243424;1;938
0.03539177;0.0243424;1;939
0.03532376;0.0243424;1;940
0.03499983;0.0243424;1;941
0.03437376;0.0243424;1;942
0.03388295;0.0243424;1;943
0.03364512;0.0243424;1;944
0.03370314;0.0243424;1;945
0.03365247;0.0243424;1;946
0.03366897;0.0243424;1;947
0.03372902;0.0243424;1;948
0.03369736;0.0243424;1;949
0.03366757;0.0243424;1;950
0.03366108;0.0243424;1;951
0.03369127;0.0243424;1;952
0.0336495;0.0243424;1;953
0.03377113;0.0243424;1;954
0.03373587;0.0243424;1;955
0.03373843;0.0243424;1;956
0.03369465;0.0243424;1;957
0.03372824;0.0243424;1;958
0.03370771;0.0243424;1;959
0.03374252;0.0243424;1;960
0.03372313;0.0243424;1;961
0.03394251;0.0243424;1;962
0.03461026;0.0243424;1;963
0.03573188;0.0243424;1;964
0.03597588;0.0243424;1;965
0.03587005;0.0243424;1;966
0.03517428;0.0243424;1;967
0.03444108;0.0243424;1;968
0.03422978;0.0243424;1;969
0.03467339;0.0243424;1;970
0.03457838;0.0243424;1;971
0.03453016;0.0243424;1;972
0.03479876;0.0243424;1;973
0.03468732;0.0243424;1;974
0.03412938;0.0243424;1;975
0.0338314;0.0243424;1;976
0.03379117;0.0243424;1;977
0.03362997;0.0243424;1;978
0.03375312;0.0243424;1;979
0.03379634;0.0243424;1;980
0.03396735;0.0243424;1;981
0.03394728;0.0243424;1;982
0.03386211;0.0243424;1;983
0.03378915;0.0243424;1;984
0.03373507;0.0243424;1;985
0.03370665;0.0243424;1;986
0.03368082;0.0243424;1;987
0.03362491;0.0243424;1;988
0.03361843;0.0243424;1;989
0.03357981;0.0243424;1;990
0.03374186;0.0243424;1;991
0.03405232;0.0243424;1;992
0.03409553;0.0243424;1;993
0.03427191;0.0243424;1;994
0.03405534;0.0243424;1;995
0.03391873;0.0243424;1;996
0.034667;0.0243424;1;997
0.03548508;0.0243424;1;998
0.03626275;0.0243424;1;999
0.03563261;0.0243424;1;1000
0.03495264;0.0243424;1;1001
0.03456759;0.0243424;1;1002
0.03419377;0.0243424;1;1003
0.0339686;0.0243424;1;1004
0.03391803;0.0243424;1;1005
0.03423801;0.0243424;1;1006
0.0342082;0.0243424;1;1007
0.03421922;0.0243424;1;1008
0.03410461;0.0243424;1;1009
0.03400021;0.0243424;1;1010
0.03393592;0.0243424;1;1011
0.03386526;0.0243424;1;1012
0.0339752;0.0243424;1;1013
0.03395901;0.0243424;1;1014
0.03395376;0.0243424;1;1015
0.03392943;0.0243424;1;1016
0.03395339;0.0243424;1;1017
0.03399755;0.0243424;1;1018
0.03399128;0.0243424;1;1019
0.03391186;0.0243424;1;1020
0.033885;0.0243424;1;1021
0.03379031;0.0243424;1;1022
0.03377048;0.0243424;1;1023
0.03375694;0.0243424;1;1024
0.03377724;0.0243424;1;1025
0.03381361;0.0243424;1;1026
0.03382647;0.0243424;1;1027
0.03382181;0.0243424;1;1028
0.03382196;0.0243424;1;1029
0.03380751;0.0243424;1;1030
0.03380769;0.0243424;1;1031
0.03378353;0.0243424;1;1032
0.03379776;0.0243424;1;1033
0.03378641;0.0243424;1;1034
0.03377996;0.0243424;1;1035
0.03379706;0.0243424;1;1036
0.03382294;0.0243424;1;1037
0.03393969;0.0243424;1;1038
0.03395512;0.0243424;1;1039
0.03389806;0.0243424;1;1040
0.03380186;0.0243424;1;1041
0.03381343;0.0243424;1;1042
0.03397155;0.0243424;1;1043
0.03484266;0.0243424;1;1044
0.03683236;0.0243424;1;1045
0.03591121;0.0243424;1;1046
0.03558489;0.0243424;1;1047
0.0357683;0.0243424;1;1048
0.03577881;0.0243424;1;1049
0.03456016;0.0243424;1;1050
0.03433481;0.0243424;1;1051
0.03452908;0.0243424;1;1052
0.0348964;0.0243424;1;1053
0.03485668;0.0243424;1;1054
0.03462205;0.0243424;1;1055
0.03451848;0.0243424;1;1056
0.03503639;0.0243424;1;1057
0.03582468;0.0243424;1;1058
0.03676497;0.0243424;1;1059
0.03625158;0.0243424;1;1060
0.03638915;0.0243424;1;1061
0.03600284;0.0243424;1;1062
0.03580066;0.0243424;1;1063
0.03497757;0.0243424;1;1064
0.03477986;0.0243424;1;1065
0.03507216;0.0243424;1;1066
0.03553675;0.0243424;1;1067
0.03553879;0.0243424;1;1068
0.03553249;0.0243424;1;1069
0.03531524;0.0243424;1;1070
0.03513515;0.0243424;1;1071
0.03443748;0.0243424;1;1072
0.0341934;0.0243424;1;1073
0.03408397;0.0243424;1;1074
0.0341218;0.0243424;1;1075
0.03408694;0.0243424;1;1076
0.03418628;0.0243424;1;1077
0.03424243;0.0243424;1;1078
0.03412421;0.0243424;1;1079
0.03414038;0.0243424;1;1080
0.03423003;0.0243424;1;1081
0.03424577;0.0243424;1;1082
0.03440799;0.0243424;1;1083
0.03432798;0.0243424;1;1084
0.03425584;0.0243424;1;1085
0.03415076;0.0243424;1;1086
0.03411915;0.0243424;1;1087
0.03414765;0.0243424;1;1088
0.03408979;0.0243424;1;1089
0.03411302;0.0243424;1;1090
0.03406077;0.0243424;1;1091
0.03411194;0.0243424;1;1092
0.03421114;0.0243424;1;1093
0.03440809;0.0243424;1;1094
0.03487013;0.0243424;1;1095
0.03579052;0.0243424;1;1096
0.03615927;0.0243424;1;1097
0.03629206;0.0243424;1;1098
0.03622359;0.0243424;1;1099
0.03597169;0.0243424;1;1100
0.0355753;0.0243424;1;1101
0.03484924;0.0243424;1;1102
0.03450979;0.0243424;1;1103
0.03423086;0.0243424;1;1104
0.03415706;0.0243424;1;1105
0.03416695;0.0243424;1;1106
0.03462326;0.0243424;1;1107
0.03544492;0.0243424;1;1108
0.03583752;0.0243424;1;1109
0.03587006;0.0243424;1;1110
0.0356519;0.0243424;1;1111
0.03559864;0.0243424;1;1112
0.03550208;0.0243424;1;1113
0.03418105;0.0243424;1;1114
0.03392388;0.0243424;1;1115
0.03395372;0.0243424;1;1116
0.03405771;0.0243424;1;1117
0.0340519;0.0243424;1;1118
0.03442668;0.0243424;1;1119
0.0353637;0.0243424;1;1120
0.03595461;0.0243424;1;1121
0.03611099;0.0243424;1;1122
0.03525085;0.0243424;1;1123
0.03507751;0.0243424;1;1124
0.03441997;0.0243424;1;1125
0.03429958;0.0243424;1;1126
0.03429961;0.0243424;1;1127
0.03428999;0.0243424;1;1128
0.03425831;0.0243424;1;1129
0.0342161;0.0243424;1;1130
0.03425774;0.0243424;1;1131
0.0342178;0.0243424;1;1132
0.03422062;0.0243424;1;1133
0.03428781;0.0243424;1;1134
0.03463199;0.0243424;1;1135
0.03497609;0.0243424;1;1136
0.03527384;0.0243424;1;1137
0.03513279;0.0243424;1;1138
0.0348114;0.0243424;1;1139
0.03452365;0.0243424;1;1140
0.03459149;0.0243424;1;1141
0.03462783;0.0243424;1;1142
0.03472263;0.0243424;1;1143
0.03481753;0.0243424;1;1144
0.03476786;0.0243424;1;1145
0.03485556;0.0243424;1;1146
0.03504898;0.0243424;1;1147
0.03564599;0.0243424;1;1148
0.03499016;0.0243424;1;1149
0.03525795;0.0243424;1;1150
0.03540066;0.0243424;1;1151
0.03555521;0.0243424;1;1152
0.03427962;0.0243424;1;1153
0.03431014;0.0243424;1;1154
0.03376644;0.0243424;1;1155
0.03376314;0.0243424;1;1156
0.03374084;0.0243424;1;1157
0.03378021;0.0243424;1;1158
0.03371413;0.0243424;1;1159
0.03375226;0.0243424;1;1160
0.03367539;0.0243424;1;1161
0.03363255;0.0243424;1;1162
0.03367769;0.0243424;1;1163
0.03376187;0.0243424;1;1164
0.03368999;0.0243424;1;1165
0.03371549;0.0243424;1;1166
0.03369192;0.0243424;1;1167
0.03370773;0.0243424;1;1168
0.03368781;0.0243424;1;1169
0.03370871;0.0243424;1;1170
0.03371706;0.0243424;1;1171
0.03369698;0.0243424;1;1172
0.03366648;0.0243424;1;1173
0.03357132;0.0243424;1;1174
0.03364703;0.0243424;1;1175
0.03366573;0.0243424;1;1176
0.03366169;0.0243424;1;1177
0.03367217;0.0243424;1;1178
0.03373122;0.0243424;1;1179
0.03373202;0.0243424;1;1180
0.03371276;0.0243424;1;1181
0.03370269;0.0243424;1;1182
0.03372599;0.0243424;1;1183
0.03379732;0.0243424;1;1184
0.03392857;0.0243424;1;1185
0.03391384;0.0243424;1;1186
0.033854;0.0243424;1;1187
0.03379967;0.0243424;1;1188
0.03369929;0.0243424;1;1189
0.03365528;0.0243424;1;1190
0.03365072;0.0243424;1;1191
0.03366019;0.0243424;1;1192
0.03365023;0.0243424;1;1193
0.03368216;0.0243424;1;1194
0.03368533;0.0243424;1;1195
0.03384191;0.0243424;1;1196
0.03378962;0.0243424;1;1197
0.0337733;0.0243424;1;1198
0.03380904;0.0243424;1;1199
0.03390623;0.0243424;1;1200
0.0338043;0.0243424;1;1201
0.03380197;0.0243424;1;1202
0.03375476;0.0243424;1;1203
0.03377812;0.0243424;1;1204
0.03376548;0.0243424;1;1205
0.0337453;0.0243424;1;1206
0.03374842;0.0243424;1;1207
0.03377803;0.0243424;1;1208
0.03375604;0.0243424;1;1209
0.03373614;0.0243424;1;1210
0.03374856;0.0243424;1;1211
0.03395199;0.0243424;1;1212
0.03397736;0.0243424;1;1213
0.03408866;0.0243424;1;1214
0.03504007;0.0243424;1;1215
0.03523714;0.0243424;1;1216
0.03542434;0.0243424;1;1217
0.03558183;0.0243424;1;1218
0.03619723;0.0243424;1;1219
0.03629325;0.0243424;1;1220
0.03691337;0.0243424;1;1221
0.0360051;0.0243424;1;1222
0.03558269;0.0243424;1;1223
0.03518045;0.0243424;1;1224
0.03539627;0.0243424;1;1225
0.03529851;0.0243424;1;1226
0.03520754;0.0243424;1;1227
0.03492242;0.0243424;1;1228
0.0347943;0.0243424;1;1229
0.03479785;0.0243424;1;1230
0.03471373;0.0243424;1;1231
0.03463788;0.0243424;1;1232
0.03452246;0.0243424;1;1233
0.0345538;0.0243424;1;1234
0.03476517;0.0243424;1;1235
0.03465601;0.0243424;1;1236
0.03456308;0.0243424;1;1237
0.03476975;0.0243424;1;1238
0.03498429;0.0243424;1;1239
0.03488165;0.0243424;1;1240
0.03478673;0.0243424;1;1241
0.03484496;0.0243424;1;1242
0.03509921;0.0243424;1;1243
0.03554665;0.0243424;1;1244
0.03541558;0.0243424;1;1245
0.03492859;0.0243424;1;1246
0.03482999;0.0243424;1;1247
0.03512166;0.0243424;1;1248
0.03499808;0.0243424;1;1249
0.03463201;0.0243424;1;1250
0.03492714;0.0243424;1;1251
0.03515422;0.0243424;1;1252
0.03514731;0.0243424;1;1253
0.03508262;0.0243424;1;1254
0.03508551;0.0243424;1;1255
0.03501408;0.0243424;1;1256
0.03498882;0.0243424;1;1257
0.03487809;0.0243424;1;1258
0.03495625;0.0243424;1;1259
0.03482538;0.0243424;1;1260
0.03470973;0.0243424;1;1261
0.03471674;0.0243424;1;1262
0.03506293;0.0243424;1;1263
0.03523319;0.0243424;1;1264
0.03532534;0.0243424;1;1265
0.03502776;0.0243424;1;1266
0.03534943;0.0243424;1;1267
0.03531613;0.0243424;1;1268
0.03509587;0.0243424;1;1269
0.03476987;0.0243424;1;1270
0.03465351;0.0243424;1;1271
0.03485897;0.0243424;1;1272
0.03489938;0.0243424;1;1273
0.03477686;0.0243424;1;1274
0.03465665;0.0243424;1;1275
0.03464339;0.0243424;1;1276
0.03479841;0.0243424;1;1277
0.03487793;0.0243424;1;1278
0.03534101;0.0243424;1;1279
0.03530277;0.0243424;1;1280
0.03468492;0.0243424;1;1281
0.034739;0.0243424;1;1282
0.0351358;0.0243424;1;1283
0.03512694;0.0243424;1;1284
0.03523558;0.0243424;1;1285
0.03512619;0.0243424;1;1286
0.03510952;0.0243424;1;1287
0.03525975;0.0243424;1;1288
0.03520465;0.0243424;1;1289
0.03500236;0.0243424;1;1290
0.03494923;0.0243424;1;1291
0.03492642;0.0243424;1;1292
0.03470105;0.0243424;1;1293
0.03469668;0.0243424;1;1294
0.03471718;0.0243424;1;1295
0.03490066;0.0243424;1;1296
0.03498381;0.0243424;1;1297
0.0348298;0.0243424;1;1298
0.03476503;0.0243424;1;1299
0.03458109;0.0243424;1;1300
0.03469276;0.0243424;1;1301
0.03504222;0.0243424;1;1302
0.03504714;0.0243424;1;1303
0.03564545;0.0243424;1;1304
0.03547926;0.0243424;1;1305
0.03518933;0.0243424;1;1306
0.03522274;0.0243424;1;1307
0.03506338;0.0243424;1;1308
0.03502183;0.0243424;1;1309
0.03503587;0.0243424;1;1310
0.03512178;0.0243424;1;1311
0.03511778;0.0243424;1;1312
0.03474225;0.0243424;1;1313
0.03495368;0.0243424;1;1314
0.03486493;0.0243424;1;1315
0.035375;0.0243424;1;1316
0.03540131;0.0243424;1;1317
0.03504655;0.0243424;1;1318
0.03470465;0.0243424;1;1319
0.03481965;0.0243424;1;1320
0.03476227;0.0243424;1;1321
0.03508252;0.0243424;1;1322
0.03516122;0.0243424;1;1323
0.0352675;0.0243424;1;1324
0.03510787;0.0243424;1;1325
0.03460228;0.0243424;1;1326
0.0346911;0.0243424;1;1327
0.03482429;0.0243424;1;1328
0.03508128;0.0243424;1;1329
0.03527246;0.0243424;1;1330
0.03507225;0.0243424;1;1331
0.03475196;0.0243424;1;1332
0.03482055;0.0243424;1;1333
0.03489743;0.0243424;1;1334
0.03522135;0.0243424;1;1335
0.03476664;0.0243424;1;1336
0.03458532;0.0243424;1;1337
0.03481945;0.0243424;1;1338
0.03528784;0.0243424;1;1339
0.03539199;0.0243424;1;1340
0.03522619;0.0243424;1;1341
0.03513457;0.0243424;1;1342
0.03510292;0.0243424;1;1343
0.03486433;0.0243424;1;1344
0.03497595;0.0243424;1;1345
0.03516861;0.0243424;1;1346
0.03502398;0.0243424;1;1347
0.03537464;0.0243424;1;1348
0.03489003;0.0243424;1;1349
0.03516231;0.0243424;1;1350
0.03652883;0.0243424;1;1351
0.03787698;0.0243424;1;1352
0.03778652;0.0243424;1;1353
0.03765958;0.0243424;1;1354
0.03868147;0.0243424;1;1355
0.03868299;0.0243424;1;1356
0.03817775;0.0243424;1;1357
0.03781289;0.0243424;1;1358
0.03744217;0.0243424;1;1359
0.03676959;0.0243424;1;1360
0.03629086;0.0243424;1;1361
0.03612607;0.0243424;1;1362
0.03625981;0.0243424;1;1363
0.03646654;0.0243424;1;1364
0.0368467;0.0243424;1;1365
0.0369248;0.0243424;1;1366
0.03575283;0.0243424;1;1367
0.0352261;0.0243424;1;1368
0.03495135;0.0243424;1;1369
0.035077;0.0243424;1;1370
0.03534925;0.0243424;1;1371
0.03572851;0.0243424;1;1372
0.03612201;0.0243424;1;1373
0.03606467;0.0243424;1;1374
0.03575753;0.0243424;1;1375
0.03545007;0.0243424;1;1376
0.03579471;0.0243424;1;1377
0.03759519;0.0243424;1;1378
0.03837931;0.0243424;1;1379
0.03793459;0.0243424;1;1380
0.03673324;0.0243424;1;1381
0.03645112;0.0243424;1;1382
0.03639644;0.0243424;1;1383
0.03598038;0.0243424;1;1384
0.03579522;0.0243424;1;1385
0.03581429;0.0243424;1;1386
0.03652294;0.0243424;1;1387
0.03661878;0.0243424;1;1388
0.03664685;0.0243424;1;1389
0.03690064;0.0243424;1;1390
0.03628014;0.0243424;1;1391
0.03623604;0.0243424;1;1392
0.03547068;0.0243424;1;1393
0.03504983;0.0243424;1;1394
0.03495799;0.0243424;1;1395
0.03530792;0.0243424;1;1396
0.03595654;0.0243424;1;1397
0.03636209;0.0243424;1;1398
0.03620116;0.0243424;1;1399
0.03607699;0.0243424;1;1400
0.03576604;0.0243424;1;1401
0.03551313;0.0243424;1;1402
0.03608511;0.0243424;1;1403
0.03736668;0.0243424;1;1404
0.03769112;0.0243424;1;1405
0.03731393;0.0243424;1;1406
0.03644198;0.0243424;1;1407
0.03681581;0.0243424;1;1408
0.03709794;0.0243424;1;1409
0.0372521;0.0243424;1;1410
0.03690674;0.0243424;1;1411
0.03619114;0.0243424;1;1412
0.0358991;0.0243424;1;1413
0.03616708;0.0243424;1;1414
0.03606293;0.0243424;1;1415
0.03612183;0.0243424;1;1416
0.03645573;0.0243424;1;1417
0.03634148;0.0243424;1;1418
0.03598021;0.0243424;1;1419
0.03580708;0.0243424;1;1420
0.03562062;0.0243424;1;1421
0.03529583;0.0243424;1;1422
0.03500435;0.0243424;1;1423
0.03487239;0.0243424;1;1424
0.03481408;0.0243424;1;1425
0.03490718;0.0243424;1;1426
0.03540748;0.0243424;1;1427
0.0361697;0.0243424;1;1428
0.03668631;0.0243424;1;1429
0.03666869;0.0243424;1;1430
0.03658097;0.0243424;1;1431
0.03702717;0.0243424;1;1432
0.03759042;0.0243424;1;1433
0.03736581;0.0243424;1;1434
0.03629198;0.0243424;1;1435
0.03538574;0.0243424;1;1436
0.03507065;0.0243424;1;1437
0.03496657;0.0243424;1;1438
0.03491567;0.0243424;1;1439
0.03486424;0.0243424;1;1440
0.03484773;0.0243424;1;1441
0.03498936;0.0243424;1;1442
0.03500967;0.0243424;1;1443
0.03497119;0.0243424;1;1444
0.03489456;0.0243424;1;1445
0.03485356;0.0243424;1;1446
0.03542784;0.0243424;1;1447
0.03592455;0.0243424;1;1448
0.03593368;0.0243424;1;1449
0.03600685;0.0243424;1;1450
0.03655284;0.0243424;1;1451
0.03671858;0.0243424;1;1452
0.03651797;0.0243424;1;1453
0.03600639;0.0243424;1;1454
0.03569752;0.0243424;1;1455
0.03541556;0.0243424;1;1456
0.03505507;0.0243424;1;1457
0.03490251;0.0243424;1;1458
0.0348548;0.0243424;1;1459
0.03655927;0.0243424;1;1460
0.03792077;0.0243424;1;1461
0.03715801;0.0243424;1;1462
0.03727664;0.0243424;1;1463
0.03693226;0.0243424;1;1464
0.03652281;0.0243424;1;1465
0.0369471;0.0243424;1;1466
0.03787228;0.0243424;1;1467
0.0389461;0.0243424;1;1468
0.03925525;0.0243424;1;1469
0.03905482;0.0243424;1;1470
0.03863919;0.0243424;1;1471
0.03898035;0.0243424;1;1472
0.03819199;0.0243424;1;1473
0.03635151;0.0243424;1;1474
0.03602689;0.0243424;1;1475
0.03846295;0.0243424;1;1476
0.03871441;0.0243424;1;1477
0.03814888;0.0243424;1;1478
0.03792885;0.0243424;1;1479
0.03789302;0.0243424;1;1480
0.03775889;0.0243424;1;1481
0.03750676;0.0243424;1;1482
0.03708634;0.0243424;1;1483
0.03683219;0.0243424;1;1484
0.03630397;0.0243424;1;1485
0.03569635;0.0243424;1;1486
0.03526742;0.0243424;1;1487
0.03503373;0.0243424;1;1488
0.03480905;0.0243424;1;1489
0.03468352;0.0243424;1;1490
0.03472991;0.0243424;1;1491
0.0346202;0.0243424;1;1492
0.0347148;0.0243424;1;1493
0.03481927;0.0243424;1;1494
0.0347285;0.0243424;1;1495
0.03462896;0.0243424;1;1496
0.03483857;0.0243424;1;1497
0.03487265;0.0243424;1;1498
0.03483425;0.0243424;1;1499
0.03485191;0.0243424;1;1500
0.03472039;0.0243424;1;1501
0.03461974;0.0243424;1;1502
0.03463325;0.0243424;1;1503
0.0346258;0.0243424;1;1504
0.03466773;0.0243424;1;1505
0.034648;0.0243424;1;1506
0.03455218;0.0243424;1;1507
0.03452796;0.0243424;1;1508
0.03449889;0.0243424;1;1509
0.03449276;0.0243424;1;1510
0.0346607;0.0243424;1;1511
0.03463329;0.0243424;1;1512
0.0347132;0.0243424;1;1513
0.03471108;0.0243424;1;1514
0.03464566;0.0243424;1;1515
0.03473366;0.0243424;1;1516
0.0346525;0.0243424;1;1517
0.03467381;0.0243424;1;1518
0.03488671;0.0243424;1;1519
0.03510119;0.0243424;1;1520
0.03599117;0.0243424;1;1521
0.03598773;0.0243424;1;1522
0.03532071;0.0243424;1;1523
0.03520964;0.0243424;1;1524
0.03579393;0.0243424;1;1525
0.03558784;0.0243424;1;1526
0.0350599;0.0243424;1;1527
0.03517228;0.0243424;1;1528
0.03584196;0.0243424;1;1529
0.03629887;0.0243424;1;1530
0.03729909;0.0243424;1;1531
0.03876336;0.0243424;1;1532
0.04242497;0.0243424;1;1533
0.0446953;0.0243424;1;1534
0.04779524;0.0243424;1;1535
0.04986736;0.0243424;1;1536
0.04981834;0.0243424;1;1537
0.05119188;0.0243424;1;1538
0.05260649;0.0243424;1;1539
0.05601428;0.0243424;1;1540
0.06141231;0.0243424;1;1541
0.07214614;0.0243424;1;1542
0.07588851;0.0243424;1;1543
0.0784942;0.0243424;1;1544
0.08914298;0.0243424;1;1545
0.10456163;0.0243424;1;1546
0.16278349;0.0243424;1;1547
0.1691158;0.0243424;1;1548
0.23376386;0.0243424;1;1549
0.14341927;0.0243424;1;1550
0.10384965;0.0243424;1;1551
0.06415991;0.0243424;1;1552
0.05737175;0.0243424;1;1553
0.05313938;0.0243424;1;1554
0.04234799;0.0243424;1;1555
0.03919819;0.0243424;1;1556
0.03700811;0.0243424;1;1557
0.03627085;0.0243424;1;1558
0.03592832;0.0243424;1;1559
0.0358291;0.0243424;1;1560
0.03561744;0.0243424;1;1561
0.03571119;0.0243424;1;1562
0.03576385;0.0243424;1;1563
0.03573433;0.0243424;1;1564
0.0357188;0.0243424;1;1565
0.03573513;0.0243424;1;1566
0.03580432;0.0243424;1;1567
0.03584154;0.0243424;1;1568
0.03584369;0.0243424;1;1569
0.0358279;0.0243424;1;1570
0.03576774;0.0243424;1;1571
0.03572993;0.0243424;1;1572
0.03577398;0.0243424;1;1573
0.03578242;0.0243424;1;1574
0.03575491;0.0243424;1;1575
0.03581273;0.0243424;1;1576
0.03579726;0.0243424;1;1577
0.03578757;0.0243424;1;1578
0.03579188;0.0243424;1;1579
0.03575488;0.0243424;1;1580
0.03574902;0.0243424;1;1581
0.03571949;0.0243424;1;1582
0.0356809;0.0243424;1;1583
0.03568937;0.0243424;1;1584
0.03563989;0.0243424;1;1585
0.03562898;0.0243424;1;1586
0.03558579;0.0243424;1;1587
0.03556935;0.0243424;1;1588
0.0355722;0.0243424;1;1589
0.03551834;0.0243424;1;1590
0.03552683;0.0243424;1;1591
0.03552679;0.0243424;1;1592
0.03559552;0.0243424;1;1593
0.03561354;0.0243424;1;1594
0.03558365;0.0243424;1;1595
0.03557073;0.0243424;1;1596
0.03564355;0.0243424;1;1597
0.03570127;0.0243424;1;1598
0.03568129;0.0243424;1;1599
0.03571757;0.0243424;1;1600
0.03567906;0.0243424;1;1601
0.03572993;0.0243424;1;1602
0.03570581;0.0243424;1;1603
0.03568039;0.0243424;1;1604
0.03570765;0.0243424;1;1605
0.03567973;0.0243424;1;1606
0.03569767;0.0243424;1;1607
0.03568142;0.0243424;1;1608
0.03572034;0.0243424;1;1609
0.03572035;0.0243424;1;1610
0.03571239;0.0243424;1;1611
0.03571825;0.0243424;1;1612
0.03575353;0.0243424;1;1613
0.03571893;0.0243424;1;1614
0.03571637;0.0243424;1;1615
0.03569661;0.0243424;1;1616
0.03569523;0.0243424;1;1617
0.03569339;0.0243424;1;1618
0.0357072;0.0243424;1;1619
0.03569565;0.0243424;1;1620
0.03568524;0.0243424;1;1621
0.03579429;0.0243424;1;1622
0.03573814;0.0243424;1;1623
0.03570753;0.0243424;1;1624
0.03602487;0.0243424;1;1625
0.0359532;0.0243424;1;1626
0.0358906;0.0243424;1;1627
0.03583987;0.0243424;1;1628
0.0357939;0.0243424;1;1629
0.03574275;0.0243424;1;1630
0.03565109;0.0243424;1;1631
0.03560143;0.0243424;1;1632
0.03557606;0.0243424;1;1633
0.03558461;0.0243424;1;1634
0.03566279;0.0243424;1;1635
0.03568265;0.0243424;1;1636
0.03563133;0.0243424;1;1637
0.03567384;0.0243424;1;1638
0.03563737;0.0243424;1;1639
0.03559637;0.0243424;1;1640
0.03556674;0.0243424;1;1641
0.03552396;0.0243424;1;1642
0.03552029;0.0243424;1;1643
0.03548474;0.0243424;1;1644
0.03546256;0.0243424;1;1645
0.03544591;0.0243424;1;1646
0.0354646;0.0243424;1;1647
0.03548137;0.0243424;1;1648
0.03547068;0.0243424;1;1649
0.0354765;0.0243424;1;1650
0.0354795;0.0243424;1;1651
0.03547039;0.0243424;1;1652
