if_value;threshold;prediction;time
0.08039724;0.09476271;0;874
0.0802862;0.09476271;0;875
0.08026995;0.09476271;0;876
0.08017995;0.09476271;0;877
0.08034671;0.09476271;0;878
0.08026583;0.09476271;0;879
0.08044019;0.09476271;0;880
0.08048087;0.09476271;0;881
0.08027933;0.09476271;0;882
0.08013839;0.09476271;0;883
0.07992464;0.09476271;0;884
0.07990121;0.09476271;0;885
0.07997057;0.09476271;0;886
0.08020555;0.09476271;0;887
0.08041231;0.09476271;0;888
0.08061127;0.09476271;0;889
0.08069622;0.09476271;0;890
0.08081955;0.09476271;0;891
0.08097396;0.09476271;0;892
0.080856;0.09476271;0;893
0.08076447;0.09476271;0;894
0.08069839;0.09476271;0;895
0.08065938;0.09476271;0;896
0.0805265;0.09476271;0;897
0.0804843;0.09476271;0;898
0.08043583;0.09476271;0;899
0.08045834;0.09476271;0;900
0.080361;0.09476271;0;901
0.08036381;0.09476271;0;902
0.08036735;0.09476271;0;903
0.08043655;0.09476271;0;904
0.08038608;0.09476271;0;905
0.08047495;0.09476271;0;906
0.08048465;0.09476271;0;907
0.08077922;0.09476271;0;908
0.08052842;0.09476271;0;909
0.08015492;0.09476271;0;910
0.07970072;0.09476271;0;911
0.07917318;0.09476271;0;912
0.07883184;0.09476271;0;913
0.07852791;0.09476271;0;914
0.07857474;0.09476271;0;915
0.07903127;0.09476271;0;916
0.07939953;0.09476271;0;917
0.07950804;0.09476271;0;918
0.07962564;0.09476271;0;919
0.07928445;0.09476271;0;920
0.07904898;0.09476271;0;921
0.07892593;0.09476271;0;922
0.07875548;0.09476271;0;923
0.07859343;0.09476271;0;924
0.0786883;0.09476271;0;925
0.07881471;0.09476271;0;926
0.07907092;0.09476271;0;927
0.07919136;0.09476271;0;928
0.0791995;0.09476271;0;929
0.07922819;0.09476271;0;930
0.07963491;0.09476271;0;931
0.07957955;0.09476271;0;932
0.07969612;0.09476271;0;933
0.07970109;0.09476271;0;934
0.07974911;0.09476271;0;935
0.07937469;0.09476271;0;936
0.07890423;0.09476271;0;937
0.07911813;0.09476271;0;938
0.07940787;0.09476271;0;939
0.0798429;0.09476271;0;940
0.08041034;0.09476271;0;941
0.08054961;0.09476271;0;942
0.08048863;0.09476271;0;943
0.08013686;0.09476271;0;944
0.07997019;0.09476271;0;945
0.07981434;0.09476271;0;946
0.07981255;0.09476271;0;947
0.07992686;0.09476271;0;948
0.07992048;0.09476271;0;949
0.07989747;0.09476271;0;950
0.07989763;0.09476271;0;951
0.07988622;0.09476271;0;952
0.07985289;0.09476271;0;953
0.07983658;0.09476271;0;954
0.07984151;0.09476271;0;955
0.0798428;0.09476271;0;956
0.07997668;0.09476271;0;957
0.07997224;0.09476271;0;958
0.07995663;0.09476271;0;959
0.07999919;0.09476271;0;960
0.08003446;0.09476271;0;961
0.08006627;0.09476271;0;962
0.07986243;0.09476271;0;963
0.08031034;0.09476271;0;964
0.08062948;0.09476271;0;965
0.0807055;0.09476271;0;966
0.08064087;0.09476271;0;967
0.08066708;0.09476271;0;968
0.08053511;0.09476271;0;969
0.08056007;0.09476271;0;970
0.08052006;0.09476271;0;971
0.08057997;0.09476271;0;972
0.08085803;0.09476271;0;973
0.08090831;0.09476271;0;974
0.08067492;0.09476271;0;975
0.08021306;0.09476271;0;976
0.08001971;0.09476271;0;977
0.0801992;0.09476271;0;978
0.080483;0.09476271;0;979
0.08057411;0.09476271;0;980
0.08057091;0.09476271;0;981
0.08072779;0.09476271;0;982
0.08089013;0.09476271;0;983
0.08122402;0.09476271;0;984
0.08141514;0.09476271;0;985
0.08160127;0.09476271;0;986
0.08164812;0.09476271;0;987
0.08157318;0.09476271;0;988
0.08159358;0.09476271;0;989
0.081582;0.09476271;0;990
0.08153855;0.09476271;0;991
0.08121334;0.09476271;0;992
0.08099759;0.09476271;0;993
0.08043832;0.09476271;0;994
0.0793281;0.09476271;0;995
0.07768587;0.09476271;0;996
0.07584425;0.09476271;0;997
0.07612083;0.09476271;0;998
0.07738381;0.09476271;0;999
0.07655939;0.09476271;0;1000
0.07512416;0.09476271;0;1001
0.07443947;0.09476271;0;1002
0.07403424;0.09476271;0;1003
0.07398035;0.09476271;0;1004
0.07394517;0.09476271;0;1005
0.07423339;0.09476271;0;1006
0.0744367;0.09476271;0;1007
0.07517935;0.09476271;0;1008
0.07636849;0.09476271;0;1009
0.07671004;0.09476271;0;1010
0.07756165;0.09476271;0;1011
0.07788999;0.09476271;0;1012
0.07800563;0.09476271;0;1013
0.07786906;0.09476271;0;1014
0.07778686;0.09476271;0;1015
0.07750861;0.09476271;0;1016
0.07729291;0.09476271;0;1017
0.07690207;0.09476271;0;1018
0.07644156;0.09476271;0;1019
0.07628584;0.09476271;0;1020
0.07623206;0.09476271;0;1021
0.07653478;0.09476271;0;1022
0.07704385;0.09476271;0;1023
0.07746243;0.09476271;0;1024
0.07771363;0.09476271;0;1025
0.07797872;0.09476271;0;1026
0.07805957;0.09476271;0;1027
0.07784445;0.09476271;0;1028
0.0778212;0.09476271;0;1029
0.07777172;0.09476271;0;1030
0.07778186;0.09476271;0;1031
0.07784338;0.09476271;0;1032
0.07785747;0.09476271;0;1033
0.07795352;0.09476271;0;1034
0.07797308;0.09476271;0;1035
0.07792214;0.09476271;0;1036
0.07790546;0.09476271;0;1037
0.07787924;0.09476271;0;1038
0.07796022;0.09476271;0;1039
0.07807488;0.09476271;0;1040
0.07812122;0.09476271;0;1041
0.07813279;0.09476271;0;1042
0.07795142;0.09476271;0;1043
0.07826553;0.09476271;0;1044
0.07911219;0.09476271;0;1045
0.07966485;0.09476271;0;1046
0.07944327;0.09476271;0;1047
0.07869445;0.09476271;0;1048
0.07839528;0.09476271;0;1049
0.07790097;0.09476271;0;1050
0.07755811;0.09476271;0;1051
0.0775227;0.09476271;0;1052
0.07796737;0.09476271;0;1053
0.07848933;0.09476271;0;1054
0.07845389;0.09476271;0;1055
0.07780255;0.09476271;0;1056
0.07693775;0.09476271;0;1057
0.07676902;0.09476271;0;1058
0.07725193;0.09476271;0;1059
0.07841609;0.09476271;0;1060
0.07962488;0.09476271;0;1061
0.08020901;0.09476271;0;1062
0.08057841;0.09476271;0;1063
0.08030439;0.09476271;0;1064
0.07960004;0.09476271;0;1065
0.07889231;0.09476271;0;1066
0.07877522;0.09476271;0;1067
0.07861253;0.09476271;0;1068
0.07851395;0.09476271;0;1069
0.07843092;0.09476271;0;1070
0.07834322;0.09476271;0;1071
0.07802079;0.09476271;0;1072
0.07813353;0.09476271;0;1073
0.07856856;0.09476271;0;1074
0.07930454;0.09476271;0;1075
0.07954358;0.09476271;0;1076
0.07979951;0.09476271;0;1077
0.07982937;0.09476271;0;1078
0.07979391;0.09476271;0;1079
0.07983659;0.09476271;0;1080
0.07978731;0.09476271;0;1081
0.07975372;0.09476271;0;1082
0.07969875;0.09476271;0;1083
0.0796819;0.09476271;0;1084
0.07961833;0.09476271;0;1085
0.07957407;0.09476271;0;1086
0.07951159;0.09476271;0;1087
0.07955826;0.09476271;0;1088
0.07953703;0.09476271;0;1089
0.07964455;0.09476271;0;1090
0.07963242;0.09476271;0;1091
0.07969578;0.09476271;0;1092
0.07973373;0.09476271;0;1093
0.07963174;0.09476271;0;1094
0.07944044;0.09476271;0;1095
0.07940695;0.09476271;0;1096
0.0799546;0.09476271;0;1097
0.08053752;0.09476271;0;1098
0.08091266;0.09476271;0;1099
0.08084416;0.09476271;0;1100
0.08064884;0.09476271;0;1101
0.07961699;0.09476271;0;1102
0.07763284;0.09476271;0;1103
0.07638466;0.09476271;0;1104
0.07597308;0.09476271;0;1105
0.07557409;0.09476271;0;1106
0.07549793;0.09476271;0;1107
0.07485182;0.09476271;0;1108
0.07574154;0.09476271;0;1109
0.07616737;0.09476271;0;1110
0.07772113;0.09476271;0;1111
0.07922329;0.09476271;0;1112
0.0800294;0.09476271;0;1113
0.0797013;0.09476271;0;1114
0.0792725;0.09476271;0;1115
0.07945221;0.09476271;0;1116
0.07976783;0.09476271;0;1117
0.0802865;0.09476271;0;1118
0.08002522;0.09476271;0;1119
0.07960752;0.09476271;0;1120
0.07945494;0.09476271;0;1121
0.07958364;0.09476271;0;1122
0.07968695;0.09476271;0;1123
0.07956186;0.09476271;0;1124
0.07930461;0.09476271;0;1125
0.07866353;0.09476271;0;1126
0.07803302;0.09476271;0;1127
0.0773114;0.09476271;0;1128
0.07701673;0.09476271;0;1129
0.07690764;0.09476271;0;1130
0.07692505;0.09476271;0;1131
0.0767862;0.09476271;0;1132
0.07674792;0.09476271;0;1133
0.07693639;0.09476271;0;1134
0.07656155;0.09476271;0;1135
0.07688542;0.09476271;0;1136
0.07730702;0.09476271;0;1137
0.07805366;0.09476271;0;1138
0.0787789;0.09476271;0;1139
0.07922066;0.09476271;0;1140
0.07997334;0.09476271;0;1141
0.08002693;0.09476271;0;1142
0.0801518;0.09476271;0;1143
0.08039121;0.09476271;0;1144
0.0804298;0.09476271;0;1145
0.0806913;0.09476271;0;1146
0.08042201;0.09476271;0;1147
0.08024294;0.09476271;0;1148
0.07982862;0.09476271;0;1149
0.07940846;0.09476271;0;1150
0.07902817;0.09476271;0;1151
0.07842986;0.09476271;0;1152
0.07839611;0.09476271;0;1153
0.07858305;0.09476271;0;1154
0.07822268;0.09476271;0;1155
0.07850752;0.09476271;0;1156
0.07861536;0.09476271;0;1157
0.07874465;0.09476271;0;1158
0.07866611;0.09476271;0;1159
0.07870108;0.09476271;0;1160
0.07845608;0.09476271;0;1161
0.07813176;0.09476271;0;1162
0.07796545;0.09476271;0;1163
0.07792809;0.09476271;0;1164
0.07778443;0.09476271;0;1165
0.07788938;0.09476271;0;1166
0.07804013;0.09476271;0;1167
0.07815509;0.09476271;0;1168
0.07828886;0.09476271;0;1169
0.07840329;0.09476271;0;1170
0.07844832;0.09476271;0;1171
0.07849886;0.09476271;0;1172
0.07850198;0.09476271;0;1173
0.07859581;0.09476271;0;1174
0.0785924;0.09476271;0;1175
0.07859933;0.09476271;0;1176
0.07853734;0.09476271;0;1177
0.07836897;0.09476271;0;1178
0.07807643;0.09476271;0;1179
0.07787392;0.09476271;0;1180
0.07776224;0.09476271;0;1181
0.07794774;0.09476271;0;1182
0.07795922;0.09476271;0;1183
0.07801205;0.09476271;0;1184
0.07824072;0.09476271;0;1185
0.07826311;0.09476271;0;1186
0.07831738;0.09476271;0;1187
0.07844394;0.09476271;0;1188
0.07847255;0.09476271;0;1189
0.07852658;0.09476271;0;1190
0.07850304;0.09476271;0;1191
0.07856403;0.09476271;0;1192
0.07852519;0.09476271;0;1193
0.07849337;0.09476271;0;1194
0.07849774;0.09476271;0;1195
0.07824903;0.09476271;0;1196
0.07827517;0.09476271;0;1197
0.07828198;0.09476271;0;1198
0.07828097;0.09476271;0;1199
0.07832216;0.09476271;0;1200
0.07832452;0.09476271;0;1201
0.07847185;0.09476271;0;1202
0.07843791;0.09476271;0;1203
0.07841416;0.09476271;0;1204
0.07839568;0.09476271;0;1205
0.0783792;0.09476271;0;1206
0.0783186;0.09476271;0;1207
0.0783501;0.09476271;0;1208
0.07840342;0.09476271;0;1209
0.07847812;0.09476271;0;1210
0.0785436;0.09476271;0;1211
0.07828157;0.09476271;0;1212
0.0778927;0.09476271;0;1213
0.07739224;0.09476271;0;1214
0.07701484;0.09476271;0;1215
0.07763956;0.09476271;0;1216
0.07827543;0.09476271;0;1217
0.07825304;0.09476271;0;1218
0.077911;0.09476271;0;1219
0.07716826;0.09476271;0;1220
0.07623137;0.09476271;0;1221
0.0753192;0.09476271;0;1222
0.07631171;0.09476271;0;1223
0.07652699;0.09476271;0;1224
0.07751341;0.09476271;0;1225
0.07911333;0.09476271;0;1226
0.08031423;0.09476271;0;1227
0.07986932;0.09476271;0;1228
0.07951552;0.09476271;0;1229
0.0794522;0.09476271;0;1230
0.07954638;0.09476271;0;1231
0.07959311;0.09476271;0;1232
0.07971665;0.09476271;0;1233
0.07994767;0.09476271;0;1234
0.07977917;0.09476271;0;1235
0.07949788;0.09476271;0;1236
0.07854154;0.09476271;0;1237
0.07844791;0.09476271;0;1238
0.07829544;0.09476271;0;1239
0.07830367;0.09476271;0;1240
0.07830153;0.09476271;0;1241
0.07878935;0.09476271;0;1242
0.07903069;0.09476271;0;1243
0.07908707;0.09476271;0;1244
0.0788848;0.09476271;0;1245
0.07872936;0.09476271;0;1246
0.07871341;0.09476271;0;1247
0.07859139;0.09476271;0;1248
0.07849621;0.09476271;0;1249
0.07963231;0.09476271;0;1250
0.08028824;0.09476271;0;1251
0.08045303;0.09476271;0;1252
0.08074083;0.09476271;0;1253
0.0807016;0.09476271;0;1254
0.08078713;0.09476271;0;1255
0.08066345;0.09476271;0;1256
0.08050098;0.09476271;0;1257
0.08025834;0.09476271;0;1258
0.08003379;0.09476271;0;1259
0.07940508;0.09476271;0;1260
0.07892413;0.09476271;0;1261
0.0790618;0.09476271;0;1262
0.07903514;0.09476271;0;1263
0.07902234;0.09476271;0;1264
0.07972984;0.09476271;0;1265
0.08054409;0.09476271;0;1266
0.08120558;0.09476271;0;1267
0.08115287;0.09476271;0;1268
0.08126932;0.09476271;0;1269
0.08104653;0.09476271;0;1270
0.08080064;0.09476271;0;1271
0.08055347;0.09476271;0;1272
0.08059656;0.09476271;0;1273
0.0805963;0.09476271;0;1274
0.08052611;0.09476271;0;1275
0.0805736;0.09476271;0;1276
0.0808046;0.09476271;0;1277
0.0812153;0.09476271;0;1278
0.08140054;0.09476271;0;1279
0.08129523;0.09476271;0;1280
0.08120856;0.09476271;0;1281
0.08107161;0.09476271;0;1282
0.08092855;0.09476271;0;1283
0.08057354;0.09476271;0;1284
0.08061953;0.09476271;0;1285
0.08061418;0.09476271;0;1286
0.08061882;0.09476271;0;1287
0.08055031;0.09476271;0;1288
0.08071227;0.09476271;0;1289
0.08081644;0.09476271;0;1290
0.08090187;0.09476271;0;1291
0.08103798;0.09476271;0;1292
0.08107433;0.09476271;0;1293
0.08129256;0.09476271;0;1294
0.08115853;0.09476271;0;1295
0.08100935;0.09476271;0;1296
0.08091929;0.09476271;0;1297
0.08071389;0.09476271;0;1298
0.08074682;0.09476271;0;1299
0.0807809;0.09476271;0;1300
0.08080316;0.09476271;0;1301
0.08065848;0.09476271;0;1302
0.08054893;0.09476271;0;1303
0.08018913;0.09476271;0;1304
0.08019914;0.09476271;0;1305
0.0800856;0.09476271;0;1306
0.0801603;0.09476271;0;1307
0.08017715;0.09476271;0;1308
0.07984651;0.09476271;0;1309
0.07960699;0.09476271;0;1310
0.07978078;0.09476271;0;1311
0.07984646;0.09476271;0;1312
0.08001368;0.09476271;0;1313
0.08024978;0.09476271;0;1314
0.08037785;0.09476271;0;1315
0.08099931;0.09476271;0;1316
0.08134234;0.09476271;0;1317
0.08134881;0.09476271;0;1318
0.08090699;0.09476271;0;1319
0.0807996;0.09476271;0;1320
0.08044109;0.09476271;0;1321
0.08040939;0.09476271;0;1322
0.08048019;0.09476271;0;1323
0.08082352;0.09476271;0;1324
0.08097289;0.09476271;0;1325
0.08082574;0.09476271;0;1326
0.08069286;0.09476271;0;1327
0.08050823;0.09476271;0;1328
0.080776;0.09476271;0;1329
0.08089959;0.09476271;0;1330
0.0806353;0.09476271;0;1331
0.08050725;0.09476271;0;1332
0.08047204;0.09476271;0;1333
0.08029984;0.09476271;0;1334
0.08015449;0.09476271;0;1335
0.08054885;0.09476271;0;1336
0.08067629;0.09476271;0;1337
0.08071402;0.09476271;0;1338
0.08057283;0.09476271;0;1339
0.08060658;0.09476271;0;1340
0.08075625;0.09476271;0;1341
0.08102759;0.09476271;0;1342
0.08105443;0.09476271;0;1343
0.08105343;0.09476271;0;1344
0.08116529;0.09476271;0;1345
0.0814459;0.09476271;0;1346
0.08174518;0.09476271;0;1347
0.08176199;0.09476271;0;1348
0.08173227;0.09476271;0;1349
0.08149953;0.09476271;0;1350
0.08098423;0.09476271;0;1351
0.08076803;0.09476271;0;1352
0.07971454;0.09476271;0;1353
0.08064663;0.09476271;0;1354
0.08109875;0.09476271;0;1355
0.08058371;0.09476271;0;1356
0.07978199;0.09476271;0;1357
0.08023851;0.09476271;0;1358
0.07988226;0.09476271;0;1359
0.07972872;0.09476271;0;1360
0.07925331;0.09476271;0;1361
0.08308459;0.09476271;0;1362
0.08508641;0.09476271;0;1363
0.08926386;0.09476271;0;1364
0.09193008;0.09476271;0;1365
0.09473035;0.09476271;0;1366
0.09700716;0.09476271;1;1367
0.09920963;0.09476271;1;1368
0.10107268;0.09476271;1;1369
0.10190601;0.09476271;1;1370
0.10170797;0.09476271;1;1371
0.1025536;0.09476271;1;1372
0.10125494;0.09476271;1;1373
0.09911088;0.09476271;1;1374
0.0954651;0.09476271;1;1375
0.09123915;0.09476271;0;1376
0.0888291;0.09476271;0;1377
0.08839644;0.09476271;0;1378
0.08836368;0.09476271;0;1379
0.08916124;0.09476271;0;1380
0.08984869;0.09476271;0;1381
0.08958595;0.09476271;0;1382
0.0851526;0.09476271;0;1383
0.08283249;0.09476271;0;1384
0.07978164;0.09476271;0;1385
0.07988659;0.09476271;0;1386
0.07892323;0.09476271;0;1387
0.07940822;0.09476271;0;1388
0.0828394;0.09476271;0;1389
0.08632714;0.09476271;0;1390
0.08719035;0.09476271;0;1391
0.08881346;0.09476271;0;1392
0.09050552;0.09476271;0;1393
0.09245718;0.09476271;0;1394
0.09401301;0.09476271;0;1395
0.09385829;0.09476271;0;1396
0.09526742;0.09476271;1;1397
0.09298462;0.09476271;0;1398
0.08899093;0.09476271;0;1399
0.08433586;0.09476271;0;1400
0.08067312;0.09476271;0;1401
0.07970659;0.09476271;0;1402
0.07994163;0.09476271;0;1403
0.08109943;0.09476271;0;1404
0.08152822;0.09476271;0;1405
0.08099315;0.09476271;0;1406
0.0799487;0.09476271;0;1407
0.07911241;0.09476271;0;1408
0.07868335;0.09476271;0;1409
0.07883997;0.09476271;0;1410
0.08022051;0.09476271;0;1411
0.08495104;0.09476271;0;1412
0.08975917;0.09476271;0;1413
0.09243932;0.09476271;0;1414
0.09269667;0.09476271;0;1415
0.09126812;0.09476271;0;1416
0.08856273;0.09476271;0;1417
0.08398265;0.09476271;0;1418
0.08035541;0.09476271;0;1419
0.07884271;0.09476271;0;1420
0.07890971;0.09476271;0;1421
0.07906877;0.09476271;0;1422
0.07917049;0.09476271;0;1423
0.08049702;0.09476271;0;1424
0.08202089;0.09476271;0;1425
0.08384699;0.09476271;0;1426
0.08571907;0.09476271;0;1427
0.08665631;0.09476271;0;1428
0.08701319;0.09476271;0;1429
0.08634263;0.09476271;0;1430
0.08675732;0.09476271;0;1431
0.08759727;0.09476271;0;1432
0.0874872;0.09476271;0;1433
0.08712932;0.09476271;0;1434
0.08735739;0.09476271;0;1435
0.08907036;0.09476271;0;1436
0.09107418;0.09476271;0;1437
0.09195254;0.09476271;0;1438
0.09241753;0.09476271;0;1439
0.09308678;0.09476271;0;1440
0.09314909;0.09476271;0;1441
0.09183162;0.09476271;0;1442
0.08942086;0.09476271;0;1443
0.086982;0.09476271;0;1444
0.08442995;0.09476271;0;1445
0.08157261;0.09476271;0;1446
0.08027148;0.09476271;0;1447
0.0796203;0.09476271;0;1448
0.07994398;0.09476271;0;1449
0.08032387;0.09476271;0;1450
0.08010244;0.09476271;0;1451
0.07925493;0.09476271;0;1452
0.07805862;0.09476271;0;1453
0.07869983;0.09476271;0;1454
0.07772014;0.09476271;0;1455
0.07835338;0.09476271;0;1456
0.07828421;0.09476271;0;1457
0.07934801;0.09476271;0;1458
0.08017055;0.09476271;0;1459
0.07981315;0.09476271;0;1460
0.07876937;0.09476271;0;1461
0.08205625;0.09476271;0;1462
0.0844382;0.09476271;0;1463
0.08432337;0.09476271;0;1464
0.08417529;0.09476271;0;1465
0.08030679;0.09476271;0;1466
0.07932336;0.09476271;0;1467
0.08170266;0.09476271;0;1468
0.08206433;0.09476271;0;1469
0.08188067;0.09476271;0;1470
0.08156345;0.09476271;0;1471
0.07955527;0.09476271;0;1472
0.07698723;0.09476271;0;1473
0.07575435;0.09476271;0;1474
0.07725459;0.09476271;0;1475
0.07799119;0.09476271;0;1476
0.07633381;0.09476271;0;1477
0.07493206;0.09476271;0;1478
0.07555577;0.09476271;0;1479
0.07751601;0.09476271;0;1480
0.07782333;0.09476271;0;1481
0.07970426;0.09476271;0;1482
0.0797252;0.09476271;0;1483
0.08059754;0.09476271;0;1484
0.08183038;0.09476271;0;1485
0.08262327;0.09476271;0;1486
0.08307029;0.09476271;0;1487
0.08320224;0.09476271;0;1488
0.08321518;0.09476271;0;1489
0.08320314;0.09476271;0;1490
0.08305319;0.09476271;0;1491
0.08248556;0.09476271;0;1492
0.0815195;0.09476271;0;1493
0.08133151;0.09476271;0;1494
0.08133496;0.09476271;0;1495
0.0814546;0.09476271;0;1496
0.08166999;0.09476271;0;1497
0.08146396;0.09476271;0;1498
0.08216724;0.09476271;0;1499
0.08271686;0.09476271;0;1500
0.08319583;0.09476271;0;1501
0.08350153;0.09476271;0;1502
0.0836679;0.09476271;0;1503
0.08376665;0.09476271;0;1504
0.08372885;0.09476271;0;1505
0.08355847;0.09476271;0;1506
0.08342402;0.09476271;0;1507
0.08344676;0.09476271;0;1508
0.08346186;0.09476271;0;1509
0.08358989;0.09476271;0;1510
0.08376408;0.09476271;0;1511
0.08387494;0.09476271;0;1512
0.08391553;0.09476271;0;1513
0.0839301;0.09476271;0;1514
0.0838751;0.09476271;0;1515
0.08413883;0.09476271;0;1516
0.0840421;0.09476271;0;1517
0.08404276;0.09476271;0;1518
0.08408863;0.09476271;0;1519
0.0835532;0.09476271;0;1520
0.08121654;0.09476271;0;1521
0.08127403;0.09476271;0;1522
0.08135714;0.09476271;0;1523
0.08181497;0.09476271;0;1524
0.08249927;0.09476271;0;1525
0.08199995;0.09476271;0;1526
0.0815827;0.09476271;0;1527
0.08134002;0.09476271;0;1528
0.08133214;0.09476271;0;1529
0.08142884;0.09476271;0;1530
0.08430562;0.09476271;0;1531
0.08574951;0.09476271;0;1532
0.08659282;0.09476271;0;1533
0.08734372;0.09476271;0;1534
0.08917654;0.09476271;0;1535
0.09102955;0.09476271;0;1536
0.09096116;0.09476271;0;1537
0.09359054;0.09476271;0;1538
0.09319206;0.09476271;0;1539
0.09665481;0.09476271;1;1540
0.10281219;0.09476271;1;1541
0.11571012;0.09476271;1;1542
0.10983463;0.09476271;1;1543
0.13018557;0.09476271;1;1544
0.15311508;0.09476271;1;1545
0.17799401;0.09476271;1;1546
0.26304308;0.09476271;1;1547
0.35255504;0.09476271;1;1548
0.35979259;0.09476271;1;1549
0.39760324;0.09476271;1;1550
0.35375205;0.09476271;1;1551
0.33662692;0.09476271;1;1552
0.3107805;0.09476271;1;1553
0.31659552;0.09476271;1;1554
0.24468242;0.09476271;1;1555
0.15301923;0.09476271;1;1556
0.07781503;0.09476271;0;1557
0.08382527;0.09476271;0;1558
0.08410253;0.09476271;0;1559
0.08427548;0.09476271;0;1560
0.0843277;0.09476271;0;1561
0.08454314;0.09476271;0;1562
0.08468065;0.09476271;0;1563
0.08494971;0.09476271;0;1564
0.08512056;0.09476271;0;1565
0.0852192;0.09476271;0;1566
0.0851625;0.09476271;0;1567
0.08502915;0.09476271;0;1568
0.08510121;0.09476271;0;1569
0.08537284;0.09476271;0;1570
0.08535942;0.09476271;0;1571
0.08528455;0.09476271;0;1572
0.08519021;0.09476271;0;1573
0.08515814;0.09476271;0;1574
0.08513826;0.09476271;0;1575
0.08511531;0.09476271;0;1576
0.08512979;0.09476271;0;1577
0.08511537;0.09476271;0;1578
0.08515994;0.09476271;0;1579
0.08518412;0.09476271;0;1580
0.08515579;0.09476271;0;1581
0.08518738;0.09476271;0;1582
0.08519017;0.09476271;0;1583
0.08519629;0.09476271;0;1584
0.08521712;0.09476271;0;1585
0.08527771;0.09476271;0;1586
0.08527089;0.09476271;0;1587
0.08525217;0.09476271;0;1588
0.08518425;0.09476271;0;1589
0.08516908;0.09476271;0;1590
0.08518668;0.09476271;0;1591
0.08515844;0.09476271;0;1592
0.08515058;0.09476271;0;1593
0.08512709;0.09476271;0;1594
0.08512003;0.09476271;0;1595
