if_value;threshold;prediction;time
0.10615069;0.16533978;0;874
0.10607988;0.16533978;0;875
0.10610641;0.16533978;0;876
0.10604519;0.16533978;0;877
0.10617238;0.16533978;0;878
0.10614473;0.16533978;0;879
0.10629003;0.16533978;0;880
0.10634447;0.16533978;0;881
0.10628388;0.16533978;0;882
0.10632829;0.16533978;0;883
0.10623863;0.16533978;0;884
0.10633365;0.16533978;0;885
0.1063323;0.16533978;0;886
0.10635541;0.16533978;0;887
0.10637213;0.16533978;0;888
0.10638011;0.16533978;0;889
0.10635269;0.16533978;0;890
0.10631812;0.16533978;0;891
0.10635164;0.16533978;0;892
0.10633144;0.16533978;0;893
0.10632178;0.16533978;0;894
0.10631027;0.16533978;0;895
0.10636268;0.16533978;0;896
0.10633185;0.16533978;0;897
0.10629588;0.16533978;0;898
0.10630212;0.16533978;0;899
0.10636749;0.16533978;0;900
0.10639922;0.16533978;0;901
0.10638868;0.16533978;0;902
0.10637601;0.16533978;0;903
0.10640875;0.16533978;0;904
0.10638381;0.16533978;0;905
0.10645919;0.16533978;0;906
0.10645448;0.16533978;0;907
0.1068646;0.16533978;0;908
0.10687423;0.16533978;0;909
0.10688589;0.16533978;0;910
0.10669257;0.16533978;0;911
0.10675129;0.16533978;0;912
0.10676071;0.16533978;0;913
0.10684344;0.16533978;0;914
0.10670318;0.16533978;0;915
0.10646948;0.16533978;0;916
0.1063327;0.16533978;0;917
0.10620457;0.16533978;0;918
0.10615927;0.16533978;0;919
0.1064439;0.16533978;0;920
0.10655663;0.16533978;0;921
0.10632378;0.16533978;0;922
0.10635629;0.16533978;0;923
0.10639342;0.16533978;0;924
0.1062516;0.16533978;0;925
0.10634845;0.16533978;0;926
0.10639624;0.16533978;0;927
0.10673451;0.16533978;0;928
0.10675722;0.16533978;0;929
0.10674667;0.16533978;0;930
0.10708997;0.16533978;0;931
0.10718604;0.16533978;0;932
0.10740888;0.16533978;0;933
0.10732922;0.16533978;0;934
0.10694806;0.16533978;0;935
0.10648944;0.16533978;0;936
0.1060192;0.16533978;0;937
0.10594655;0.16533978;0;938
0.10660698;0.16533978;0;939
0.10650889;0.16533978;0;940
0.10651579;0.16533978;0;941
0.1062761;0.16533978;0;942
0.10637148;0.16533978;0;943
0.10640921;0.16533978;0;944
0.10646316;0.16533978;0;945
0.10640388;0.16533978;0;946
0.10638258;0.16533978;0;947
0.10649846;0.16533978;0;948
0.10647821;0.16533978;0;949
0.10654858;0.16533978;0;950
0.10654724;0.16533978;0;951
0.10657101;0.16533978;0;952
0.10656915;0.16533978;0;953
0.10664266;0.16533978;0;954
0.10663772;0.16533978;0;955
0.10673636;0.16533978;0;956
0.10666274;0.16533978;0;957
0.10666472;0.16533978;0;958
0.10664504;0.16533978;0;959
0.10670712;0.16533978;0;960
0.10680592;0.16533978;0;961
0.10688505;0.16533978;0;962
0.10707432;0.16533978;0;963
0.10734909;0.16533978;0;964
0.10717156;0.16533978;0;965
0.10716624;0.16533978;0;966
0.10698917;0.16533978;0;967
0.10700748;0.16533978;0;968
0.10667786;0.16533978;0;969
0.10651797;0.16533978;0;970
0.10691609;0.16533978;0;971
0.10689918;0.16533978;0;972
0.10695205;0.16533978;0;973
0.10697361;0.16533978;0;974
0.10686811;0.16533978;0;975
0.10690693;0.16533978;0;976
0.10702085;0.16533978;0;977
0.10702888;0.16533978;0;978
0.10700881;0.16533978;0;979
0.10694829;0.16533978;0;980
0.10684594;0.16533978;0;981
0.10693149;0.16533978;0;982
0.10685522;0.16533978;0;983
0.1068441;0.16533978;0;984
0.10681558;0.16533978;0;985
0.10681111;0.16533978;0;986
0.10682154;0.16533978;0;987
0.10681498;0.16533978;0;988
0.10682581;0.16533978;0;989
0.10681563;0.16533978;0;990
0.1067537;0.16533978;0;991
0.10720423;0.16533978;0;992
0.1072523;0.16533978;0;993
0.10711218;0.16533978;0;994
0.10615783;0.16533978;0;995
0.1046176;0.16533978;0;996
0.10395145;0.16533978;0;997
0.10446899;0.16533978;0;998
0.10460573;0.16533978;0;999
0.10363171;0.16533978;0;1000
0.10290784;0.16533978;0;1001
0.1025337;0.16533978;0;1002
0.10276917;0.16533978;0;1003
0.10310408;0.16533978;0;1004
0.10346883;0.16533978;0;1005
0.10404278;0.16533978;0;1006
0.10413011;0.16533978;0;1007
0.10452377;0.16533978;0;1008
0.10487968;0.16533978;0;1009
0.10512865;0.16533978;0;1010
0.10552698;0.16533978;0;1011
0.10561269;0.16533978;0;1012
0.10560516;0.16533978;0;1013
0.10559934;0.16533978;0;1014
0.10559776;0.16533978;0;1015
0.10558251;0.16533978;0;1016
0.10547509;0.16533978;0;1017
0.10539994;0.16533978;0;1018
0.10524989;0.16533978;0;1019
0.10519502;0.16533978;0;1020
0.10520724;0.16533978;0;1021
0.10519101;0.16533978;0;1022
0.10522606;0.16533978;0;1023
0.10525981;0.16533978;0;1024
0.10529131;0.16533978;0;1025
0.10525596;0.16533978;0;1026
0.10524923;0.16533978;0;1027
0.10525126;0.16533978;0;1028
0.10515726;0.16533978;0;1029
0.10511378;0.16533978;0;1030
0.10506699;0.16533978;0;1031
0.10505444;0.16533978;0;1032
0.10500043;0.16533978;0;1033
0.10498923;0.16533978;0;1034
0.10500014;0.16533978;0;1035
0.10493531;0.16533978;0;1036
0.10491458;0.16533978;0;1037
0.10484666;0.16533978;0;1038
0.10488418;0.16533978;0;1039
0.10487938;0.16533978;0;1040
0.1050527;0.16533978;0;1041
0.10512059;0.16533978;0;1042
0.10515469;0.16533978;0;1043
0.10488794;0.16533978;0;1044
0.10452747;0.16533978;0;1045
0.10349647;0.16533978;0;1046
0.10433158;0.16533978;0;1047
0.10575283;0.16533978;0;1048
0.10771499;0.16533978;0;1049
0.10775707;0.16533978;0;1050
0.10693464;0.16533978;0;1051
0.10683599;0.16533978;0;1052
0.10658129;0.16533978;0;1053
0.10655039;0.16533978;0;1054
0.10640427;0.16533978;0;1055
0.1067758;0.16533978;0;1056
0.10740966;0.16533978;0;1057
0.10754452;0.16533978;0;1058
0.10731807;0.16533978;0;1059
0.10699808;0.16533978;0;1060
0.10684244;0.16533978;0;1061
0.10690349;0.16533978;0;1062
0.10620573;0.16533978;0;1063
0.10555307;0.16533978;0;1064
0.10503618;0.16533978;0;1065
0.10419977;0.16533978;0;1066
0.10511478;0.16533978;0;1067
0.10586713;0.16533978;0;1068
0.10669679;0.16533978;0;1069
0.10688606;0.16533978;0;1070
0.10648068;0.16533978;0;1071
0.10640628;0.16533978;0;1072
0.10645888;0.16533978;0;1073
0.10651902;0.16533978;0;1074
0.10663181;0.16533978;0;1075
0.10642219;0.16533978;0;1076
0.10645764;0.16533978;0;1077
0.10645313;0.16533978;0;1078
0.1064139;0.16533978;0;1079
0.10647134;0.16533978;0;1080
0.10651264;0.16533978;0;1081
0.10649043;0.16533978;0;1082
0.10661358;0.16533978;0;1083
0.10659102;0.16533978;0;1084
0.1065307;0.16533978;0;1085
0.10652982;0.16533978;0;1086
0.10660562;0.16533978;0;1087
0.10653967;0.16533978;0;1088
0.10649464;0.16533978;0;1089
0.10663002;0.16533978;0;1090
0.10657167;0.16533978;0;1091
0.10657821;0.16533978;0;1092
0.10660558;0.16533978;0;1093
0.1067616;0.16533978;0;1094
0.1069217;0.16533978;0;1095
0.10706833;0.16533978;0;1096
0.1073189;0.16533978;0;1097
0.10735154;0.16533978;0;1098
0.10713033;0.16533978;0;1099
0.1065475;0.16533978;0;1100
0.10560775;0.16533978;0;1101
0.10501704;0.16533978;0;1102
0.10511413;0.16533978;0;1103
0.10503205;0.16533978;0;1104
0.10513576;0.16533978;0;1105
0.10524564;0.16533978;0;1106
0.10545444;0.16533978;0;1107
0.10481372;0.16533978;0;1108
0.10502625;0.16533978;0;1109
0.10480813;0.16533978;0;1110
0.10534981;0.16533978;0;1111
0.10686654;0.16533978;0;1112
0.107352;0.16533978;0;1113
0.10689413;0.16533978;0;1114
0.10677838;0.16533978;0;1115
0.10692668;0.16533978;0;1116
0.10694063;0.16533978;0;1117
0.10696441;0.16533978;0;1118
0.10690645;0.16533978;0;1119
0.10701555;0.16533978;0;1120
0.10702278;0.16533978;0;1121
0.10700837;0.16533978;0;1122
0.10707095;0.16533978;0;1123
0.10707698;0.16533978;0;1124
0.10711644;0.16533978;0;1125
0.10702381;0.16533978;0;1126
0.10700681;0.16533978;0;1127
0.10697279;0.16533978;0;1128
0.10698558;0.16533978;0;1129
0.10698831;0.16533978;0;1130
0.10707972;0.16533978;0;1131
0.10703168;0.16533978;0;1132
0.10703509;0.16533978;0;1133
0.10723469;0.16533978;0;1134
0.10743364;0.16533978;0;1135
0.10786986;0.16533978;0;1136
0.10776173;0.16533978;0;1137
0.10752427;0.16533978;0;1138
0.10731247;0.16533978;0;1139
0.10725657;0.16533978;0;1140
0.10735074;0.16533978;0;1141
0.10723638;0.16533978;0;1142
0.10729442;0.16533978;0;1143
0.10732293;0.16533978;0;1144
0.10718568;0.16533978;0;1145
0.10719623;0.16533978;0;1146
0.10720047;0.16533978;0;1147
0.10706067;0.16533978;0;1148
0.10697162;0.16533978;0;1149
0.10696753;0.16533978;0;1150
0.10696525;0.16533978;0;1151
0.10741607;0.16533978;0;1152
0.10681904;0.16533978;0;1153
0.10719382;0.16533978;0;1154
0.10697937;0.16533978;0;1155
0.10695968;0.16533978;0;1156
0.10686602;0.16533978;0;1157
0.10682583;0.16533978;0;1158
0.10688115;0.16533978;0;1159
0.10696469;0.16533978;0;1160
0.10693976;0.16533978;0;1161
0.10693938;0.16533978;0;1162
0.10694081;0.16533978;0;1163
0.10704432;0.16533978;0;1164
0.10694348;0.16533978;0;1165
0.10705305;0.16533978;0;1166
0.10694914;0.16533978;0;1167
0.10692525;0.16533978;0;1168
0.10691261;0.16533978;0;1169
0.10698342;0.16533978;0;1170
0.10699459;0.16533978;0;1171
0.10696585;0.16533978;0;1172
0.107054;0.16533978;0;1173
0.10704912;0.16533978;0;1174
0.1071795;0.16533978;0;1175
0.10720825;0.16533978;0;1176
0.10720444;0.16533978;0;1177
0.10724422;0.16533978;0;1178
0.10717084;0.16533978;0;1179
0.10708401;0.16533978;0;1180
0.10698319;0.16533978;0;1181
0.10691086;0.16533978;0;1182
0.10681549;0.16533978;0;1183
0.10682246;0.16533978;0;1184
0.1069347;0.16533978;0;1185
0.10701817;0.16533978;0;1186
0.10703301;0.16533978;0;1187
0.10698134;0.16533978;0;1188
0.1070053;0.16533978;0;1189
0.10701228;0.16533978;0;1190
0.10700465;0.16533978;0;1191
0.1069544;0.16533978;0;1192
0.10699081;0.16533978;0;1193
0.10698579;0.16533978;0;1194
0.10696646;0.16533978;0;1195
0.1068396;0.16533978;0;1196
0.1068907;0.16533978;0;1197
0.10687164;0.16533978;0;1198
0.10677677;0.16533978;0;1199
0.10660183;0.16533978;0;1200
0.10664368;0.16533978;0;1201
0.10660753;0.16533978;0;1202
0.10662096;0.16533978;0;1203
0.10657189;0.16533978;0;1204
0.1066376;0.16533978;0;1205
0.10663041;0.16533978;0;1206
0.10662931;0.16533978;0;1207
0.10662133;0.16533978;0;1208
0.10663074;0.16533978;0;1209
0.10662817;0.16533978;0;1210
0.10660952;0.16533978;0;1211
0.10657102;0.16533978;0;1212
0.10659005;0.16533978;0;1213
0.10682636;0.16533978;0;1214
0.10691965;0.16533978;0;1215
0.10709918;0.16533978;0;1216
0.10736781;0.16533978;0;1217
0.10699027;0.16533978;0;1218
0.10706899;0.16533978;0;1219
0.10707935;0.16533978;0;1220
0.1075289;0.16533978;0;1221
0.10758903;0.16533978;0;1222
0.10703022;0.16533978;0;1223
0.10745675;0.16533978;0;1224
0.10780082;0.16533978;0;1225
0.10762585;0.16533978;0;1226
0.10760082;0.16533978;0;1227
0.1072742;0.16533978;0;1228
0.10732549;0.16533978;0;1229
0.10720723;0.16533978;0;1230
0.10746866;0.16533978;0;1231
0.10723945;0.16533978;0;1232
0.10731996;0.16533978;0;1233
0.10758517;0.16533978;0;1234
0.10775874;0.16533978;0;1235
0.10765997;0.16533978;0;1236
0.10740379;0.16533978;0;1237
0.10724521;0.16533978;0;1238
0.10716204;0.16533978;0;1239
0.10724155;0.16533978;0;1240
0.10738281;0.16533978;0;1241
0.10755169;0.16533978;0;1242
0.10798663;0.16533978;0;1243
0.10798977;0.16533978;0;1244
0.10786653;0.16533978;0;1245
0.10772847;0.16533978;0;1246
0.10755705;0.16533978;0;1247
0.10758293;0.16533978;0;1248
0.10752162;0.16533978;0;1249
0.10781205;0.16533978;0;1250
0.10777503;0.16533978;0;1251
0.10755054;0.16533978;0;1252
0.10743768;0.16533978;0;1253
0.10744692;0.16533978;0;1254
0.10739953;0.16533978;0;1255
0.10742707;0.16533978;0;1256
0.10750425;0.16533978;0;1257
0.10748795;0.16533978;0;1258
0.10757852;0.16533978;0;1259
0.10763135;0.16533978;0;1260
0.1075961;0.16533978;0;1261
0.10752126;0.16533978;0;1262
0.10717988;0.16533978;0;1263
0.10717698;0.16533978;0;1264
0.1073187;0.16533978;0;1265
0.10754425;0.16533978;0;1266
0.10802563;0.16533978;0;1267
0.10796436;0.16533978;0;1268
0.10798779;0.16533978;0;1269
0.10784057;0.16533978;0;1270
0.10756778;0.16533978;0;1271
0.10736268;0.16533978;0;1272
0.10769618;0.16533978;0;1273
0.10769526;0.16533978;0;1274
0.10750484;0.16533978;0;1275
0.1075505;0.16533978;0;1276
0.10781283;0.16533978;0;1277
0.10805989;0.16533978;0;1278
0.10823113;0.16533978;0;1279
0.10816237;0.16533978;0;1280
0.10800192;0.16533978;0;1281
0.10774916;0.16533978;0;1282
0.10773525;0.16533978;0;1283
0.10733962;0.16533978;0;1284
0.1073032;0.16533978;0;1285
0.10724413;0.16533978;0;1286
0.10719798;0.16533978;0;1287
0.10694297;0.16533978;0;1288
0.10724759;0.16533978;0;1289
0.10764175;0.16533978;0;1290
0.10765006;0.16533978;0;1291
0.10767791;0.16533978;0;1292
0.10762591;0.16533978;0;1293
0.10767994;0.16533978;0;1294
0.10749671;0.16533978;0;1295
0.10743951;0.16533978;0;1296
0.10752674;0.16533978;0;1297
0.10740713;0.16533978;0;1298
0.10753887;0.16533978;0;1299
0.10749561;0.16533978;0;1300
0.10756671;0.16533978;0;1301
0.1077328;0.16533978;0;1302
0.10773462;0.16533978;0;1303
0.10760855;0.16533978;0;1304
0.10750135;0.16533978;0;1305
0.10738433;0.16533978;0;1306
0.10736305;0.16533978;0;1307
0.10729014;0.16533978;0;1308
0.10711312;0.16533978;0;1309
0.1070906;0.16533978;0;1310
0.10719121;0.16533978;0;1311
0.10727657;0.16533978;0;1312
0.10709524;0.16533978;0;1313
0.10721318;0.16533978;0;1314
0.10721681;0.16533978;0;1315
0.10764146;0.16533978;0;1316
0.10820979;0.16533978;0;1317
0.10821318;0.16533978;0;1318
0.10802611;0.16533978;0;1319
0.10781068;0.16533978;0;1320
0.10698882;0.16533978;0;1321
0.10674882;0.16533978;0;1322
0.10688113;0.16533978;0;1323
0.10708145;0.16533978;0;1324
0.10714102;0.16533978;0;1325
0.10709054;0.16533978;0;1326
0.1071255;0.16533978;0;1327
0.10706297;0.16533978;0;1328
0.10747143;0.16533978;0;1329
0.10826167;0.16533978;0;1330
0.10827836;0.16533978;0;1331
0.1079914;0.16533978;0;1332
0.10745055;0.16533978;0;1333
0.1066914;0.16533978;0;1334
0.1063065;0.16533978;0;1335
0.10644387;0.16533978;0;1336
0.10654631;0.16533978;0;1337
0.10667665;0.16533978;0;1338
0.10681608;0.16533978;0;1339
0.1072438;0.16533978;0;1340
0.10762981;0.16533978;0;1341
0.10746151;0.16533978;0;1342
0.10740805;0.16533978;0;1343
0.1070804;0.16533978;0;1344
0.10742412;0.16533978;0;1345
0.10789406;0.16533978;0;1346
0.10791218;0.16533978;0;1347
0.10812587;0.16533978;0;1348
0.10814396;0.16533978;0;1349
0.1079819;0.16533978;0;1350
0.10738387;0.16533978;0;1351
0.10705247;0.16533978;0;1352
0.10718802;0.16533978;0;1353
0.10621997;0.16533978;0;1354
0.10559066;0.16533978;0;1355
0.107057;0.16533978;0;1356
0.10745516;0.16533978;0;1357
0.10781584;0.16533978;0;1358
0.10745132;0.16533978;0;1359
0.10738649;0.16533978;0;1360
0.10720526;0.16533978;0;1361
0.10668528;0.16533978;0;1362
0.10673075;0.16533978;0;1363
0.10646492;0.16533978;0;1364
0.10670927;0.16533978;0;1365
0.10650732;0.16533978;0;1366
0.10618976;0.16533978;0;1367
0.1060778;0.16533978;0;1368
0.10628647;0.16533978;0;1369
0.10641861;0.16533978;0;1370
0.10660843;0.16533978;0;1371
0.10679527;0.16533978;0;1372
0.10698351;0.16533978;0;1373
0.10691545;0.16533978;0;1374
0.10686178;0.16533978;0;1375
0.1068876;0.16533978;0;1376
0.10666385;0.16533978;0;1377
0.10627651;0.16533978;0;1378
0.1063586;0.16533978;0;1379
0.10669697;0.16533978;0;1380
0.10718269;0.16533978;0;1381
0.10701928;0.16533978;0;1382
0.10662693;0.16533978;0;1383
0.10665882;0.16533978;0;1384
0.10676589;0.16533978;0;1385
0.10690822;0.16533978;0;1386
0.10744334;0.16533978;0;1387
0.10632996;0.16533978;0;1388
0.10680734;0.16533978;0;1389
0.10638648;0.16533978;0;1390
0.10685954;0.16533978;0;1391
0.10667922;0.16533978;0;1392
0.10658871;0.16533978;0;1393
0.10647915;0.16533978;0;1394
0.10652199;0.16533978;0;1395
0.10638072;0.16533978;0;1396
0.10715992;0.16533978;0;1397
0.10751367;0.16533978;0;1398
0.10726792;0.16533978;0;1399
0.10704746;0.16533978;0;1400
0.10668349;0.16533978;0;1401
0.10648038;0.16533978;0;1402
0.10656952;0.16533978;0;1403
0.1070627;0.16533978;0;1404
0.10718127;0.16533978;0;1405
0.10667598;0.16533978;0;1406
0.10659457;0.16533978;0;1407
0.10659852;0.16533978;0;1408
0.10693378;0.16533978;0;1409
0.10734293;0.16533978;0;1410
0.10762429;0.16533978;0;1411
0.10678276;0.16533978;0;1412
0.10673323;0.16533978;0;1413
0.10664389;0.16533978;0;1414
0.10678857;0.16533978;0;1415
0.10724831;0.16533978;0;1416
0.10734782;0.16533978;0;1417
0.10696176;0.16533978;0;1418
0.10680877;0.16533978;0;1419
0.10657807;0.16533978;0;1420
0.10653212;0.16533978;0;1421
0.10650132;0.16533978;0;1422
0.1064604;0.16533978;0;1423
0.10642484;0.16533978;0;1424
0.10645554;0.16533978;0;1425
0.10656955;0.16533978;0;1426
0.10691816;0.16533978;0;1427
0.10723377;0.16533978;0;1428
0.10693099;0.16533978;0;1429
0.10650337;0.16533978;0;1430
0.1063106;0.16533978;0;1431
0.10682792;0.16533978;0;1432
0.10687218;0.16533978;0;1433
0.10710788;0.16533978;0;1434
0.10676763;0.16533978;0;1435
0.10660055;0.16533978;0;1436
0.10672354;0.16533978;0;1437
0.10669196;0.16533978;0;1438
0.10671896;0.16533978;0;1439
0.10669779;0.16533978;0;1440
0.10667807;0.16533978;0;1441
0.10667992;0.16533978;0;1442
0.10671133;0.16533978;0;1443
0.10669371;0.16533978;0;1444
0.10674881;0.16533978;0;1445
0.10677765;0.16533978;0;1446
0.10602575;0.16533978;0;1447
0.10589987;0.16533978;0;1448
0.10616103;0.16533978;0;1449
0.10615701;0.16533978;0;1450
0.10667945;0.16533978;0;1451
0.10658509;0.16533978;0;1452
0.1065887;0.16533978;0;1453
0.10636604;0.16533978;0;1454
0.10599703;0.16533978;0;1455
0.10606628;0.16533978;0;1456
0.10612547;0.16533978;0;1457
0.10599792;0.16533978;0;1458
0.10592204;0.16533978;0;1459
0.10532558;0.16533978;0;1460
0.10525318;0.16533978;0;1461
0.10582972;0.16533978;0;1462
0.10709918;0.16533978;0;1463
0.10689574;0.16533978;0;1464
0.10733315;0.16533978;0;1465
0.10638069;0.16533978;0;1466
0.10559329;0.16533978;0;1467
0.10627838;0.16533978;0;1468
0.10472697;0.16533978;0;1469
0.10354084;0.16533978;0;1470
0.10308706;0.16533978;0;1471
0.10293221;0.16533978;0;1472
0.10280749;0.16533978;0;1473
0.10226255;0.16533978;0;1474
0.10261706;0.16533978;0;1475
0.10316729;0.16533978;0;1476
0.10416486;0.16533978;0;1477
0.10395002;0.16533978;0;1478
0.10416754;0.16533978;0;1479
0.10444006;0.16533978;0;1480
0.10566225;0.16533978;0;1481
0.1067555;0.16533978;0;1482
0.10779393;0.16533978;0;1483
0.10743511;0.16533978;0;1484
0.10576268;0.16533978;0;1485
0.10578144;0.16533978;0;1486
0.10586661;0.16533978;0;1487
0.1058163;0.16533978;0;1488
0.10574455;0.16533978;0;1489
0.10574397;0.16533978;0;1490
0.10573853;0.16533978;0;1491
0.10561073;0.16533978;0;1492
0.10555039;0.16533978;0;1493
0.10569748;0.16533978;0;1494
0.10567213;0.16533978;0;1495
0.10562727;0.16533978;0;1496
0.10544521;0.16533978;0;1497
0.10559278;0.16533978;0;1498
0.10535879;0.16533978;0;1499
0.10550163;0.16533978;0;1500
0.10552462;0.16533978;0;1501
0.10553908;0.16533978;0;1502
0.10569484;0.16533978;0;1503
0.10570819;0.16533978;0;1504
0.10578179;0.16533978;0;1505
0.10587276;0.16533978;0;1506
0.10575364;0.16533978;0;1507
0.10571869;0.16533978;0;1508
0.10567475;0.16533978;0;1509
0.10569448;0.16533978;0;1510
0.10593519;0.16533978;0;1511
0.10592287;0.16533978;0;1512
0.1059588;0.16533978;0;1513
0.1059344;0.16533978;0;1514
0.10575267;0.16533978;0;1515
0.1059301;0.16533978;0;1516
0.10582289;0.16533978;0;1517
0.10592533;0.16533978;0;1518
0.10613308;0.16533978;0;1519
0.10605594;0.16533978;0;1520
0.10616686;0.16533978;0;1521
0.10632237;0.16533978;0;1522
0.10640376;0.16533978;0;1523
0.10661181;0.16533978;0;1524
0.10687227;0.16533978;0;1525
0.10690457;0.16533978;0;1526
0.10705185;0.16533978;0;1527
0.10671818;0.16533978;0;1528
0.10661163;0.16533978;0;1529
0.10700414;0.16533978;0;1530
0.10800418;0.16533978;0;1531
0.10931151;0.16533978;0;1532
0.10978013;0.16533978;0;1533
0.11090346;0.16533978;0;1534
0.11080656;0.16533978;0;1535
0.11151481;0.16533978;0;1536
0.11207565;0.16533978;0;1537
0.11575942;0.16533978;0;1538
0.12148381;0.16533978;0;1539
0.12383644;0.16533978;0;1540
0.14045635;0.16533978;0;1541
0.1626593;0.16533978;0;1542
0.18498886;0.16533978;1;1543
0.20312597;0.16533978;1;1544
0.22585088;0.16533978;1;1545
0.22568679;0.16533978;1;1546
0.29575288;0.16533978;1;1547
0.36505246;0.16533978;1;1548
0.36753449;0.16533978;1;1549
0.32077953;0.16533978;1;1550
0.29789624;0.16533978;1;1551
0.2821115;0.16533978;1;1552
0.26988497;0.16533978;1;1553
0.23416495;0.16533978;1;1554
0.17927016;0.16533978;1;1555
0.1389474;0.16533978;0;1556
0.12681361;0.16533978;0;1557
0.1243756;0.16533978;0;1558
0.12403184;0.16533978;0;1559
0.12306141;0.16533978;0;1560
0.12354106;0.16533978;0;1561
0.12310376;0.16533978;0;1562
0.12309032;0.16533978;0;1563
0.12311462;0.16533978;0;1564
0.12325326;0.16533978;0;1565
0.12363289;0.16533978;0;1566
0.12355822;0.16533978;0;1567
0.1234538;0.16533978;0;1568
0.1234397;0.16533978;0;1569
0.12420058;0.16533978;0;1570
0.12414055;0.16533978;0;1571
0.12418935;0.16533978;0;1572
0.12436106;0.16533978;0;1573
0.12442663;0.16533978;0;1574
0.12432019;0.16533978;0;1575
0.12416012;0.16533978;0;1576
0.12432379;0.16533978;0;1577
0.12427813;0.16533978;0;1578
0.12437836;0.16533978;0;1579
0.12433348;0.16533978;0;1580
0.1243481;0.16533978;0;1581
0.12433078;0.16533978;0;1582
0.12431437;0.16533978;0;1583
0.12427348;0.16533978;0;1584
0.12427622;0.16533978;0;1585
0.12427598;0.16533978;0;1586
0.12426537;0.16533978;0;1587
0.1242479;0.16533978;0;1588
0.12422176;0.16533978;0;1589
0.1241273;0.16533978;0;1590
0.12413406;0.16533978;0;1591
0.12414149;0.16533978;0;1592
0.12416419;0.16533978;0;1593
0.12416574;0.16533978;0;1594
0.1241286;0.16533978;0;1595
