if_value;threshold;prediction;time
0.03883877;0.02985521;1;874
0.03894647;0.02985521;1;875
0.03898965;0.02985521;1;876
0.03906136;0.02985521;1;877
0.03889244;0.02985521;1;878
0.03884471;0.02985521;1;879
0.03899665;0.02985521;1;880
0.03903313;0.02985521;1;881
0.03897623;0.02985521;1;882
0.0390362;0.02985521;1;883
0.03908404;0.02985521;1;884
0.03911914;0.02985521;1;885
0.03893134;0.02985521;1;886
0.03881451;0.02985521;1;887
0.03877024;0.02985521;1;888
0.03876651;0.02985521;1;889
0.03872829;0.02985521;1;890
0.03874232;0.02985521;1;891
0.03877788;0.02985521;1;892
0.03880456;0.02985521;1;893
0.03880262;0.02985521;1;894
0.03878818;0.02985521;1;895
0.03882023;0.02985521;1;896
0.03874651;0.02985521;1;897
0.03870334;0.02985521;1;898
0.03870663;0.02985521;1;899
0.03872904;0.02985521;1;900
0.03868689;0.02985521;1;901
0.03868623;0.02985521;1;902
0.03868988;0.02985521;1;903
0.03873;0.02985521;1;904
0.0386991;0.02985521;1;905
0.03869555;0.02985521;1;906
0.03869613;0.02985521;1;907
0.03997765;0.02985521;1;908
0.03979558;0.02985521;1;909
0.04000486;0.02985521;1;910
0.03990716;0.02985521;1;911
0.03983237;0.02985521;1;912
0.03913473;0.02985521;1;913
0.03904554;0.02985521;1;914
0.03887711;0.02985521;1;915
0.03988386;0.02985521;1;916
0.04176265;0.02985521;1;917
0.04184649;0.02985521;1;918
0.0413364;0.02985521;1;919
0.04048772;0.02985521;1;920
0.03931719;0.02985521;1;921
0.03958065;0.02985521;1;922
0.03933655;0.02985521;1;923
0.03928837;0.02985521;1;924
0.03891098;0.02985521;1;925
0.03894366;0.02985521;1;926
0.03906954;0.02985521;1;927
0.03939573;0.02985521;1;928
0.03989932;0.02985521;1;929
0.04091917;0.02985521;1;930
0.04090611;0.02985521;1;931
0.0403665;0.02985521;1;932
0.03985833;0.02985521;1;933
0.03980406;0.02985521;1;934
0.03971449;0.02985521;1;935
0.03940615;0.02985521;1;936
0.03960862;0.02985521;1;937
0.03988095;0.02985521;1;938
0.040677;0.02985521;1;939
0.04104034;0.02985521;1;940
0.04074867;0.02985521;1;941
0.03987387;0.02985521;1;942
0.03946876;0.02985521;1;943
0.0391221;0.02985521;1;944
0.03892744;0.02985521;1;945
0.03888606;0.02985521;1;946
0.03887799;0.02985521;1;947
0.03893052;0.02985521;1;948
0.03889504;0.02985521;1;949
0.0389319;0.02985521;1;950
0.03892897;0.02985521;1;951
0.03894174;0.02985521;1;952
0.03891576;0.02985521;1;953
0.0389593;0.02985521;1;954
0.03896065;0.02985521;1;955
0.03902376;0.02985521;1;956
0.03891719;0.02985521;1;957
0.03889587;0.02985521;1;958
0.03886174;0.02985521;1;959
0.03891421;0.02985521;1;960
0.0389474;0.02985521;1;961
0.03910907;0.02985521;1;962
0.03949518;0.02985521;1;963
0.0403933;0.02985521;1;964
0.04031504;0.02985521;1;965
0.03968743;0.02985521;1;966
0.03955268;0.02985521;1;967
0.03975133;0.02985521;1;968
0.03972168;0.02985521;1;969
0.03977473;0.02985521;1;970
0.03980128;0.02985521;1;971
0.03957424;0.02985521;1;972
0.03976699;0.02985521;1;973
0.03947402;0.02985521;1;974
0.03891119;0.02985521;1;975
0.03862574;0.02985521;1;976
0.03863578;0.02985521;1;977
0.03861159;0.02985521;1;978
0.03864126;0.02985521;1;979
0.03853025;0.02985521;1;980
0.0386182;0.02985521;1;981
0.03867498;0.02985521;1;982
0.0385872;0.02985521;1;983
0.03856307;0.02985521;1;984
0.03852769;0.02985521;1;985
0.03856565;0.02985521;1;986
0.03855849;0.02985521;1;987
0.03853895;0.02985521;1;988
0.0385648;0.02985521;1;989
0.03857235;0.02985521;1;990
0.03871252;0.02985521;1;991
0.03909166;0.02985521;1;992
0.03932432;0.02985521;1;993
0.03938824;0.02985521;1;994
0.03939143;0.02985521;1;995
0.03942001;0.02985521;1;996
0.0396727;0.02985521;1;997
0.04032288;0.02985521;1;998
0.04017378;0.02985521;1;999
0.03998506;0.02985521;1;1000
0.03954862;0.02985521;1;1001
0.03945054;0.02985521;1;1002
0.03940934;0.02985521;1;1003
0.03911536;0.02985521;1;1004
0.03915213;0.02985521;1;1005
0.03934988;0.02985521;1;1006
0.03929357;0.02985521;1;1007
0.03935722;0.02985521;1;1008
0.03934562;0.02985521;1;1009
0.03937019;0.02985521;1;1010
0.0393928;0.02985521;1;1011
0.03928226;0.02985521;1;1012
0.03923976;0.02985521;1;1013
0.03925381;0.02985521;1;1014
0.03926061;0.02985521;1;1015
0.03926245;0.02985521;1;1016
0.03936855;0.02985521;1;1017
0.03939887;0.02985521;1;1018
0.03944177;0.02985521;1;1019
0.03943465;0.02985521;1;1020
0.03943617;0.02985521;1;1021
0.03932764;0.02985521;1;1022
0.03930014;0.02985521;1;1023
0.03922371;0.02985521;1;1024
0.03919038;0.02985521;1;1025
0.03913647;0.02985521;1;1026
0.03912513;0.02985521;1;1027
0.03916911;0.02985521;1;1028
0.03918778;0.02985521;1;1029
0.03917861;0.02985521;1;1030
0.03916642;0.02985521;1;1031
0.03917029;0.02985521;1;1032
0.03916137;0.02985521;1;1033
0.03916246;0.02985521;1;1034
0.03916896;0.02985521;1;1035
0.03912957;0.02985521;1;1036
0.03912681;0.02985521;1;1037
0.03912384;0.02985521;1;1038
0.03915244;0.02985521;1;1039
0.03914462;0.02985521;1;1040
0.03916563;0.02985521;1;1041
0.03921531;0.02985521;1;1042
0.03924974;0.02985521;1;1043
0.03948436;0.02985521;1;1044
0.04256169;0.02985521;1;1045
0.04032796;0.02985521;1;1046
0.04069817;0.02985521;1;1047
0.04123265;0.02985521;1;1048
0.04101926;0.02985521;1;1049
0.04021714;0.02985521;1;1050
0.03945613;0.02985521;1;1051
0.03936923;0.02985521;1;1052
0.03947499;0.02985521;1;1053
0.0419192;0.02985521;1;1054
0.04234077;0.02985521;1;1055
0.04203324;0.02985521;1;1056
0.0412704;0.02985521;1;1057
0.04136417;0.02985521;1;1058
0.04078628;0.02985521;1;1059
0.04081346;0.02985521;1;1060
0.04095626;0.02985521;1;1061
0.04062289;0.02985521;1;1062
0.04026525;0.02985521;1;1063
0.04001909;0.02985521;1;1064
0.03994608;0.02985521;1;1065
0.04081513;0.02985521;1;1066
0.04164535;0.02985521;1;1067
0.04220654;0.02985521;1;1068
0.04291551;0.02985521;1;1069
0.04233461;0.02985521;1;1070
0.04144542;0.02985521;1;1071
0.04056407;0.02985521;1;1072
0.04016225;0.02985521;1;1073
0.03966479;0.02985521;1;1074
0.03955926;0.02985521;1;1075
0.03962445;0.02985521;1;1076
0.03958426;0.02985521;1;1077
0.03954438;0.02985521;1;1078
0.03945993;0.02985521;1;1079
0.03945813;0.02985521;1;1080
0.03950423;0.02985521;1;1081
0.03954809;0.02985521;1;1082
0.03959002;0.02985521;1;1083
0.03952756;0.02985521;1;1084
0.03952417;0.02985521;1;1085
0.03938509;0.02985521;1;1086
0.0393386;0.02985521;1;1087
0.03936609;0.02985521;1;1088
0.03933669;0.02985521;1;1089
0.03934765;0.02985521;1;1090
0.0393223;0.02985521;1;1091
0.0393604;0.02985521;1;1092
0.03938553;0.02985521;1;1093
0.03940357;0.02985521;1;1094
0.03984609;0.02985521;1;1095
0.04031268;0.02985521;1;1096
0.04058278;0.02985521;1;1097
0.04053719;0.02985521;1;1098
0.04020008;0.02985521;1;1099
0.04034936;0.02985521;1;1100
0.040414;0.02985521;1;1101
0.04020568;0.02985521;1;1102
0.03992145;0.02985521;1;1103
0.03980137;0.02985521;1;1104
0.03951182;0.02985521;1;1105
0.0394814;0.02985521;1;1106
0.03983821;0.02985521;1;1107
0.0402686;0.02985521;1;1108
0.04056175;0.02985521;1;1109
0.04091429;0.02985521;1;1110
0.0410506;0.02985521;1;1111
0.04075234;0.02985521;1;1112
0.04038949;0.02985521;1;1113
0.03936505;0.02985521;1;1114
0.03911791;0.02985521;1;1115
0.03897351;0.02985521;1;1116
0.03895034;0.02985521;1;1117
0.03892416;0.02985521;1;1118
0.03910882;0.02985521;1;1119
0.03982894;0.02985521;1;1120
0.0402102;0.02985521;1;1121
0.0402344;0.02985521;1;1122
0.03966036;0.02985521;1;1123
0.03967066;0.02985521;1;1124
0.03972621;0.02985521;1;1125
0.03980377;0.02985521;1;1126
0.03936164;0.02985521;1;1127
0.0393261;0.02985521;1;1128
0.03934558;0.02985521;1;1129
0.03931463;0.02985521;1;1130
0.03936488;0.02985521;1;1131
0.03935675;0.02985521;1;1132
0.03937519;0.02985521;1;1133
0.03948173;0.02985521;1;1134
0.03970896;0.02985521;1;1135
0.03994445;0.02985521;1;1136
0.04021863;0.02985521;1;1137
0.04021822;0.02985521;1;1138
0.04014599;0.02985521;1;1139
0.04024783;0.02985521;1;1140
0.04037977;0.02985521;1;1141
0.04019682;0.02985521;1;1142
0.04018353;0.02985521;1;1143
0.04020829;0.02985521;1;1144
0.04008804;0.02985521;1;1145
0.03945953;0.02985521;1;1146
0.03924502;0.02985521;1;1147
0.04075244;0.02985521;1;1148
0.03957892;0.02985521;1;1149
0.04038197;0.02985521;1;1150
0.03989009;0.02985521;1;1151
0.0394098;0.02985521;1;1152
0.03910771;0.02985521;1;1153
0.03916365;0.02985521;1;1154
0.03881482;0.02985521;1;1155
0.03877438;0.02985521;1;1156
0.03856132;0.02985521;1;1157
0.03858688;0.02985521;1;1158
0.03856396;0.02985521;1;1159
0.03869255;0.02985521;1;1160
0.03867559;0.02985521;1;1161
0.03863721;0.02985521;1;1162
0.0386668;0.02985521;1;1163
0.03874142;0.02985521;1;1164
0.03867519;0.02985521;1;1165
0.03871679;0.02985521;1;1166
0.03871291;0.02985521;1;1167
0.03872796;0.02985521;1;1168
0.03870862;0.02985521;1;1169
0.03876179;0.02985521;1;1170
0.03875817;0.02985521;1;1171
0.0387073;0.02985521;1;1172
0.03867513;0.02985521;1;1173
0.03864828;0.02985521;1;1174
0.03868979;0.02985521;1;1175
0.03870279;0.02985521;1;1176
0.03866765;0.02985521;1;1177
0.03868818;0.02985521;1;1178
0.03867223;0.02985521;1;1179
0.03866481;0.02985521;1;1180
0.0386657;0.02985521;1;1181
0.03864505;0.02985521;1;1182
0.0386542;0.02985521;1;1183
0.03867301;0.02985521;1;1184
0.03882154;0.02985521;1;1185
0.03885048;0.02985521;1;1186
0.03882781;0.02985521;1;1187
0.03878713;0.02985521;1;1188
0.03877334;0.02985521;1;1189
0.03878183;0.02985521;1;1190
0.03877363;0.02985521;1;1191
0.03879101;0.02985521;1;1192
0.03875187;0.02985521;1;1193
0.03876063;0.02985521;1;1194
0.03876084;0.02985521;1;1195
0.03895744;0.02985521;1;1196
0.03890418;0.02985521;1;1197
0.03889852;0.02985521;1;1198
0.03891733;0.02985521;1;1199
0.03902132;0.02985521;1;1200
0.03894326;0.02985521;1;1201
0.0389762;0.02985521;1;1202
0.03898133;0.02985521;1;1203
0.0389231;0.02985521;1;1204
0.03892804;0.02985521;1;1205
0.03892266;0.02985521;1;1206
0.03892145;0.02985521;1;1207
0.03894242;0.02985521;1;1208
0.03892916;0.02985521;1;1209
0.03893805;0.02985521;1;1210
0.03895686;0.02985521;1;1211
0.0390534;0.02985521;1;1212
0.03908163;0.02985521;1;1213
0.03926704;0.02985521;1;1214
0.04000855;0.02985521;1;1215
0.04063563;0.02985521;1;1216
0.04076;0.02985521;1;1217
0.04143745;0.02985521;1;1218
0.04252202;0.02985521;1;1219
0.04197933;0.02985521;1;1220
0.04159819;0.02985521;1;1221
0.0415277;0.02985521;1;1222
0.04128588;0.02985521;1;1223
0.04191796;0.02985521;1;1224
0.04223428;0.02985521;1;1225
0.04213373;0.02985521;1;1226
0.0421758;0.02985521;1;1227
0.04173474;0.02985521;1;1228
0.04150832;0.02985521;1;1229
0.04164211;0.02985521;1;1230
0.04145253;0.02985521;1;1231
0.04065543;0.02985521;1;1232
0.04087225;0.02985521;1;1233
0.04066557;0.02985521;1;1234
0.04082433;0.02985521;1;1235
0.04069606;0.02985521;1;1236
0.04095617;0.02985521;1;1237
0.04094039;0.02985521;1;1238
0.04152722;0.02985521;1;1239
0.04144593;0.02985521;1;1240
0.04099317;0.02985521;1;1241
0.04077248;0.02985521;1;1242
0.04124301;0.02985521;1;1243
0.04118695;0.02985521;1;1244
0.04098791;0.02985521;1;1245
0.04094742;0.02985521;1;1246
0.0411039;0.02985521;1;1247
0.04118301;0.02985521;1;1248
0.04083827;0.02985521;1;1249
0.04055256;0.02985521;1;1250
0.04066001;0.02985521;1;1251
0.04083517;0.02985521;1;1252
0.04155805;0.02985521;1;1253
0.04149145;0.02985521;1;1254
0.04130309;0.02985521;1;1255
0.04098704;0.02985521;1;1256
0.04065586;0.02985521;1;1257
0.0404194;0.02985521;1;1258
0.04041078;0.02985521;1;1259
0.04035898;0.02985521;1;1260
0.0402586;0.02985521;1;1261
0.04036704;0.02985521;1;1262
0.04049833;0.02985521;1;1263
0.04096993;0.02985521;1;1264
0.04104838;0.02985521;1;1265
0.04104054;0.02985521;1;1266
0.04108814;0.02985521;1;1267
0.04138844;0.02985521;1;1268
0.04155466;0.02985521;1;1269
0.04198986;0.02985521;1;1270
0.04102137;0.02985521;1;1271
0.04108403;0.02985521;1;1272
0.04095361;0.02985521;1;1273
0.04054669;0.02985521;1;1274
0.04056178;0.02985521;1;1275
0.04057129;0.02985521;1;1276
0.04066586;0.02985521;1;1277
0.04067867;0.02985521;1;1278
0.04087072;0.02985521;1;1279
0.04070767;0.02985521;1;1280
0.04083053;0.02985521;1;1281
0.04091255;0.02985521;1;1282
0.04112238;0.02985521;1;1283
0.04119662;0.02985521;1;1284
0.04114082;0.02985521;1;1285
0.04092939;0.02985521;1;1286
0.04093049;0.02985521;1;1287
0.04097754;0.02985521;1;1288
0.04117524;0.02985521;1;1289
0.04119765;0.02985521;1;1290
0.04099197;0.02985521;1;1291
0.04093834;0.02985521;1;1292
0.04071133;0.02985521;1;1293
0.04063123;0.02985521;1;1294
0.04055775;0.02985521;1;1295
0.04061963;0.02985521;1;1296
0.0404879;0.02985521;1;1297
0.04042446;0.02985521;1;1298
0.04067645;0.02985521;1;1299
0.04063325;0.02985521;1;1300
0.04049429;0.02985521;1;1301
0.0408446;0.02985521;1;1302
0.0409237;0.02985521;1;1303
0.04127094;0.02985521;1;1304
0.04092801;0.02985521;1;1305
0.04099589;0.02985521;1;1306
0.0410327;0.02985521;1;1307
0.04109124;0.02985521;1;1308
0.04080063;0.02985521;1;1309
0.04067057;0.02985521;1;1310
0.0405713;0.02985521;1;1311
0.04045918;0.02985521;1;1312
0.04030986;0.02985521;1;1313
0.04039034;0.02985521;1;1314
0.04055068;0.02985521;1;1315
0.0409374;0.02985521;1;1316
0.04143099;0.02985521;1;1317
0.04164256;0.02985521;1;1318
0.04193185;0.02985521;1;1319
0.04120126;0.02985521;1;1320
0.04078146;0.02985521;1;1321
0.04088969;0.02985521;1;1322
0.04071558;0.02985521;1;1323
0.04081512;0.02985521;1;1324
0.04080885;0.02985521;1;1325
0.04053173;0.02985521;1;1326
0.04052294;0.02985521;1;1327
0.04055182;0.02985521;1;1328
0.04090348;0.02985521;1;1329
0.04138116;0.02985521;1;1330
0.04160731;0.02985521;1;1331
0.04209237;0.02985521;1;1332
0.04105386;0.02985521;1;1333
0.04085249;0.02985521;1;1334
0.04097761;0.02985521;1;1335
0.04064448;0.02985521;1;1336
0.04047388;0.02985521;1;1337
0.04049967;0.02985521;1;1338
0.04084412;0.02985521;1;1339
0.04100501;0.02985521;1;1340
0.04104536;0.02985521;1;1341
0.04110806;0.02985521;1;1342
0.04088562;0.02985521;1;1343
0.04075763;0.02985521;1;1344
0.04106601;0.02985521;1;1345
0.04105453;0.02985521;1;1346
0.04119066;0.02985521;1;1347
0.04097004;0.02985521;1;1348
0.04145367;0.02985521;1;1349
0.04226157;0.02985521;1;1350
0.04337873;0.02985521;1;1351
0.04554207;0.02985521;1;1352
0.04550572;0.02985521;1;1353
0.04532415;0.02985521;1;1354
0.04417576;0.02985521;1;1355
0.04361783;0.02985521;1;1356
0.04398941;0.02985521;1;1357
0.04357459;0.02985521;1;1358
0.04325956;0.02985521;1;1359
0.04225739;0.02985521;1;1360
0.04156214;0.02985521;1;1361
0.0413337;0.02985521;1;1362
0.04121563;0.02985521;1;1363
0.04104929;0.02985521;1;1364
0.04096048;0.02985521;1;1365
0.04089384;0.02985521;1;1366
0.04087792;0.02985521;1;1367
0.04091853;0.02985521;1;1368
0.04088998;0.02985521;1;1369
0.04091147;0.02985521;1;1370
0.04088159;0.02985521;1;1371
0.04102509;0.02985521;1;1372
0.04122961;0.02985521;1;1373
0.04184037;0.02985521;1;1374
0.04140033;0.02985521;1;1375
0.04122128;0.02985521;1;1376
0.04121294;0.02985521;1;1377
0.04153816;0.02985521;1;1378
0.04194805;0.02985521;1;1379
0.04176551;0.02985521;1;1380
0.04191292;0.02985521;1;1381
0.04202384;0.02985521;1;1382
0.04209071;0.02985521;1;1383
0.04138078;0.02985521;1;1384
0.041134;0.02985521;1;1385
0.04151156;0.02985521;1;1386
0.04250846;0.02985521;1;1387
0.04185073;0.02985521;1;1388
0.04145394;0.02985521;1;1389
0.0412888;0.02985521;1;1390
0.0411364;0.02985521;1;1391
0.0411683;0.02985521;1;1392
0.04103307;0.02985521;1;1393
0.04107966;0.02985521;1;1394
0.04100491;0.02985521;1;1395
0.04131193;0.02985521;1;1396
0.04153335;0.02985521;1;1397
0.04160612;0.02985521;1;1398
0.04172373;0.02985521;1;1399
0.04180619;0.02985521;1;1400
0.04153733;0.02985521;1;1401
0.04136218;0.02985521;1;1402
0.0416997;0.02985521;1;1403
0.04201156;0.02985521;1;1404
0.04171695;0.02985521;1;1405
0.04169421;0.02985521;1;1406
0.04192913;0.02985521;1;1407
0.04208427;0.02985521;1;1408
0.04244031;0.02985521;1;1409
0.04272303;0.02985521;1;1410
0.04245427;0.02985521;1;1411
0.04167198;0.02985521;1;1412
0.04149568;0.02985521;1;1413
0.04163985;0.02985521;1;1414
0.04166969;0.02985521;1;1415
0.04137988;0.02985521;1;1416
0.04157974;0.02985521;1;1417
0.04169668;0.02985521;1;1418
0.04121352;0.02985521;1;1419
0.04120312;0.02985521;1;1420
0.0412739;0.02985521;1;1421
0.0412867;0.02985521;1;1422
0.04122837;0.02985521;1;1423
0.04106221;0.02985521;1;1424
0.04092445;0.02985521;1;1425
0.04106405;0.02985521;1;1426
0.04129267;0.02985521;1;1427
0.04181525;0.02985521;1;1428
0.04154935;0.02985521;1;1429
0.04149224;0.02985521;1;1430
0.04140824;0.02985521;1;1431
0.04136164;0.02985521;1;1432
0.04134295;0.02985521;1;1433
0.04116854;0.02985521;1;1434
0.04117877;0.02985521;1;1435
0.04106803;0.02985521;1;1436
0.04101321;0.02985521;1;1437
0.04086052;0.02985521;1;1438
0.04075495;0.02985521;1;1439
0.04071678;0.02985521;1;1440
0.04066536;0.02985521;1;1441
0.04072032;0.02985521;1;1442
0.04072795;0.02985521;1;1443
0.04073212;0.02985521;1;1444
0.04066978;0.02985521;1;1445
0.04067519;0.02985521;1;1446
0.04080541;0.02985521;1;1447
0.04451739;0.02985521;1;1448
0.04490227;0.02985521;1;1449
0.04348366;0.02985521;1;1450
0.04204522;0.02985521;1;1451
0.04137376;0.02985521;1;1452
0.04156356;0.02985521;1;1453
0.04155915;0.02985521;1;1454
0.04128268;0.02985521;1;1455
0.04120087;0.02985521;1;1456
0.04122418;0.02985521;1;1457
0.04116593;0.02985521;1;1458
0.04089768;0.02985521;1;1459
0.04130429;0.02985521;1;1460
0.04338203;0.02985521;1;1461
0.04335843;0.02985521;1;1462
0.04233821;0.02985521;1;1463
0.04168997;0.02985521;1;1464
0.04127288;0.02985521;1;1465
0.04081532;0.02985521;1;1466
0.04254185;0.02985521;1;1467
0.04323689;0.02985521;1;1468
0.04252062;0.02985521;1;1469
0.04268961;0.02985521;1;1470
0.04281374;0.02985521;1;1471
0.04321479;0.02985521;1;1472
0.04284586;0.02985521;1;1473
0.04231286;0.02985521;1;1474
0.04164291;0.02985521;1;1475
0.0420165;0.02985521;1;1476
0.04321099;0.02985521;1;1477
0.04276915;0.02985521;1;1478
0.04218308;0.02985521;1;1479
0.04199487;0.02985521;1;1480
0.04184678;0.02985521;1;1481
0.04196299;0.02985521;1;1482
0.04187233;0.02985521;1;1483
0.04137965;0.02985521;1;1484
0.04089343;0.02985521;1;1485
0.04084376;0.02985521;1;1486
0.04082349;0.02985521;1;1487
0.04073461;0.02985521;1;1488
0.04081077;0.02985521;1;1489
0.04079236;0.02985521;1;1490
0.04075121;0.02985521;1;1491
0.04047465;0.02985521;1;1492
0.04046339;0.02985521;1;1493
0.04038002;0.02985521;1;1494
0.04035275;0.02985521;1;1495
0.04034102;0.02985521;1;1496
0.04029809;0.02985521;1;1497
0.04022577;0.02985521;1;1498
0.04032424;0.02985521;1;1499
0.04046069;0.02985521;1;1500
0.04040967;0.02985521;1;1501
0.04044956;0.02985521;1;1502
0.04053808;0.02985521;1;1503
0.04055101;0.02985521;1;1504
0.040545;0.02985521;1;1505
0.04043576;0.02985521;1;1506
0.04034173;0.02985521;1;1507
0.04029024;0.02985521;1;1508
0.04023461;0.02985521;1;1509
0.04023157;0.02985521;1;1510
0.04033021;0.02985521;1;1511
0.04034297;0.02985521;1;1512
0.04028945;0.02985521;1;1513
0.04020545;0.02985521;1;1514
0.04007041;0.02985521;1;1515
0.0401195;0.02985521;1;1516
0.04016479;0.02985521;1;1517
0.04008951;0.02985521;1;1518
0.04026211;0.02985521;1;1519
0.04034011;0.02985521;1;1520
0.04044389;0.02985521;1;1521
0.04069153;0.02985521;1;1522
0.0405668;0.02985521;1;1523
0.04061414;0.02985521;1;1524
0.0409398;0.02985521;1;1525
0.04065001;0.02985521;1;1526
0.04008537;0.02985521;1;1527
0.04057298;0.02985521;1;1528
0.04242383;0.02985521;1;1529
0.04496868;0.02985521;1;1530
0.04558277;0.02985521;1;1531
0.04652404;0.02985521;1;1532
0.04865205;0.02985521;1;1533
0.04942337;0.02985521;1;1534
0.05286314;0.02985521;1;1535
0.05715331;0.02985521;1;1536
0.05573349;0.02985521;1;1537
0.05896481;0.02985521;1;1538
0.06171434;0.02985521;1;1539
0.06480251;0.02985521;1;1540
0.06733432;0.02985521;1;1541
0.07756135;0.02985521;1;1542
0.0766756;0.02985521;1;1543
0.09226346;0.02985521;1;1544
0.10846267;0.02985521;1;1545
0.11292998;0.02985521;1;1546
0.16838665;0.02985521;1;1547
0.21493821;0.02985521;1;1548
0.20781289;0.02985521;1;1549
0.15903853;0.02985521;1;1550
0.07700802;0.02985521;1;1551
0.06603268;0.02985521;1;1552
0.0630018;0.02985521;1;1553
0.05885699;0.02985521;1;1554
0.0516322;0.02985521;1;1555
0.04992792;0.02985521;1;1556
0.04421085;0.02985521;1;1557
0.04278345;0.02985521;1;1558
0.04220751;0.02985521;1;1559
0.04155757;0.02985521;1;1560
0.04115833;0.02985521;1;1561
0.04090086;0.02985521;1;1562
0.04058104;0.02985521;1;1563
0.04030046;0.02985521;1;1564
0.04024113;0.02985521;1;1565
0.04009783;0.02985521;1;1566
0.04007276;0.02985521;1;1567
0.04000292;0.02985521;1;1568
0.04001299;0.02985521;1;1569
0.04001474;0.02985521;1;1570
0.03996003;0.02985521;1;1571
0.03992271;0.02985521;1;1572
0.03994961;0.02985521;1;1573
0.03995574;0.02985521;1;1574
0.03998506;0.02985521;1;1575
0.04010086;0.02985521;1;1576
0.04007223;0.02985521;1;1577
0.04008744;0.02985521;1;1578
0.04008654;0.02985521;1;1579
0.04007792;0.02985521;1;1580
0.04006351;0.02985521;1;1581
0.04006865;0.02985521;1;1582
0.04004061;0.02985521;1;1583
0.04005813;0.02985521;1;1584
0.03997021;0.02985521;1;1585
0.03996822;0.02985521;1;1586
0.03997549;0.02985521;1;1587
0.03993909;0.02985521;1;1588
0.0399817;0.02985521;1;1589
0.03993366;0.02985521;1;1590
0.03994645;0.02985521;1;1591
0.03995671;0.02985521;1;1592
0.03998201;0.02985521;1;1593
0.04000343;0.02985521;1;1594
0.04004549;0.02985521;1;1595
